C388_threshold,model,validation,construct,rate,y,score
0.05,CP3_LR,LOCO,P6-R7-TRQ,0.657745,1,0.5833925876891526
0.05,CP3_LR,LOCO,P6-R7-WFD,0.70041,1,0.5645523125437328
0.05,CP3_LR,LOCO,P6-R7-WFQ,0.651535,1,0.560638701437247
0.05,CP3_LR,LOCO,P7-R5-SYVIRR,0.79377,1,0.5263338557193099
0.05,CP3_LR,LOCO,P8-R6-GVE,0.658565,1,0.5548579376229434
0.05,CP3_LR,LOCO,PUF12-9,0.7256100000000001,1,0.5044637481400035
0.05,CP3_LR,mutation_group_out,P4-R5-ETD,0.0,0,0.38946894442688773
0.05,CP3_LR,mutation_group_out,P4-R5-SHE,0.616825,1,0.2545313106914378
0.05,CP3_LR,mutation_group_out,P4-R5-SHE+P7-R5-SHE,0.7531399999999999,1,0.2570733192594144
0.05,CP3_LR,mutation_group_out,P4-R5-SNE,0.7430950000000001,1,0.6378019370602027
0.05,CP3_LR,mutation_group_out,P4-R5-SNE+P7-R5-SNE,0.80335,1,0.2211264811491468
0.05,CP3_LR,mutation_group_out,P4-R5-SWD+P7-R5-SWD,0.518925,1,0.521109685846248
0.05,CP3_LR,mutation_group_out,P4-R5-THE+P7-R5-THE,0.68814,1,0.5722595673971057
0.05,CP3_LR,mutation_group_out,P4-R5-YTH+P7-R5-YTH,0.0,0,0.31715504178266163
0.05,CP3_LR,mutation_group_out,P4-R5-YYE+P7-P5-YYE,0.0866649999999999,1,0.47825535714894196
0.05,CP3_LR,mutation_group_out,P5-R6-AYE,0.55629,1,0.677094539572988
0.05,CP3_LR,mutation_group_out,P5-R6-DFE,0.32484,1,0.4488840868917609
0.05,CP3_LR,mutation_group_out,P5-R6-FWD,0.37332,1,0.49141944111377533
0.05,CP3_LR,mutation_group_out,P5-R6-LRD,0.23336,1,0.7020184499049604
0.05,CP3_LR,mutation_group_out,P5-R6-NYE,0.57387,1,0.4761594201378452
0.05,CP3_LR,mutation_group_out,P5-R6-SFE,0.6291599999999999,1,0.5967666142731758
0.05,CP3_LR,mutation_group_out,P5-R6-SWD,0.666435,1,0.5308220278824244
0.05,CP3_LR,mutation_group_out,P5-R6-SYQ,0.591215,1,0.561639805296795
0.05,CP3_LR,mutation_group_out,P5-R6-THN,0.529215,1,0.4811042407451936
0.05,CP3_LR,mutation_group_out,P5-R6-TTE,0.348885,1,0.4837092034533188
0.05,CP3_LR,mutation_group_out,P5-R6-TWD,0.59784,1,0.6711149513648833
0.05,CP3_LR,mutation_group_out,P5-R6-TYE,0.44306,1,0.501741952814869
0.05,CP3_LR,mutation_group_out,P5-R6-VFN,0.5554349999999999,1,0.6001487308277529
0.05,CP3_LR,mutation_group_out,P6-R7-MHQ,0.2532999999999999,1,0.21534661512175307
0.05,CP3_LR,mutation_group_out,P6-R7-QFW,0.67784,1,0.8531498750976552
0.05,CP3_LR,mutation_group_out,P6-R7-QRW,0.60431,1,0.7138844564193267
0.05,CP3_LR,mutation_group_out,P6-R7-TRQ,0.657745,1,0.5947177039261612
0.05,CP3_LR,mutation_group_out,P6-R7-WFD,0.70041,1,0.5732159916654431
0.05,CP3_LR,mutation_group_out,P6-R7-WFQ,0.651535,1,0.5709376903417236
0.05,CP3_LR,mutation_group_out,P7-R5-SYVIRR,0.79377,1,0.5263338557193099
0.05,CP3_LR,mutation_group_out,P8-R6-GVE,0.658565,1,0.5548579376229434
0.05,CP3_LR,mutation_group_out,PUF12-9,0.7256100000000001,1,0.5044637481400035
0.05,CP_Structure9_LR,LOCO,P4-R5-ETD,0.0,0,0.5124667402888201
0.05,CP_Structure9_LR,LOCO,P4-R5-SHE,0.616825,1,0.5663140657065856
0.05,CP_Structure9_LR,LOCO,P4-R5-SHE+P7-R5-SHE,0.7531399999999999,1,0.3848515835888915
0.05,CP_Structure9_LR,LOCO,P4-R5-SNE,0.7430950000000001,1,0.7547301514484731
0.05,CP_Structure9_LR,LOCO,P4-R5-SNE+P7-R5-SNE,0.80335,1,0.40677578584372504
0.05,CP_Structure9_LR,LOCO,P4-R5-SWD+P7-R5-SWD,0.518925,1,0.45753997311714256
0.05,CP_Structure9_LR,LOCO,P4-R5-THE+P7-R5-THE,0.68814,1,0.8110590511076919
0.05,CP_Structure9_LR,LOCO,P4-R5-YTH+P7-R5-YTH,0.0,0,0.14789938804729102
0.05,CP_Structure9_LR,LOCO,P4-R5-YYE+P7-P5-YYE,0.0866649999999999,1,0.561245819404238
0.05,CP_Structure9_LR,LOCO,P5-R6-AYE,0.55629,1,0.8503585554786085
0.05,CP_Structure9_LR,LOCO,P5-R6-DFE,0.32484,1,0.5368600964566542
0.05,CP_Structure9_LR,LOCO,P5-R6-FWD,0.37332,1,0.5036920374017595
0.05,CP_Structure9_LR,LOCO,P5-R6-LRD,0.23336,1,0.3223035854347109
0.05,CP_Structure9_LR,LOCO,P5-R6-NYE,0.57387,1,0.47944801449610175
0.05,CP_Structure9_LR,LOCO,P5-R6-SFE,0.6291599999999999,1,0.7405746035161113
0.05,CP_Structure9_LR,LOCO,P5-R6-SWD,0.666435,1,0.6991965060950556
0.05,CP_Structure9_LR,LOCO,P5-R6-SYQ,0.591215,1,0.688045241135803
0.05,CP_Structure9_LR,LOCO,P5-R6-THN,0.529215,1,0.5903905028604255
0.05,CP_Structure9_LR,LOCO,P5-R6-TTE,0.348885,1,0.5241229460612563
0.05,CP_Structure9_LR,LOCO,P5-R6-TWD,0.59784,1,0.6406635809149951
0.05,CP_Structure9_LR,LOCO,P5-R6-TYE,0.44306,1,0.6089089275544207
0.05,CP_Structure9_LR,LOCO,P5-R6-VFN,0.5554349999999999,1,0.5210689420845578
0.05,CP_Structure9_LR,LOCO,P6-R7-MHQ,0.2532999999999999,1,0.14049839214001753
0.05,CP_Structure9_LR,LOCO,P6-R7-QFW,0.67784,1,0.7419805654119818
0.05,CP_Structure9_LR,LOCO,P6-R7-QRW,0.60431,1,0.6378134433091501
0.05,CP_Structure9_LR,LOCO,P6-R7-TRQ,0.657745,1,0.6028970560003908
0.05,CP_Structure9_LR,LOCO,P6-R7-WFD,0.70041,1,0.4852719845031049
0.05,CP_Structure9_LR,LOCO,P6-R7-WFQ,0.651535,1,0.4410591889023153
0.05,CP_Structure9_LR,LOCO,P7-R5-SYVIRR,0.79377,1,0.4613961258453302
0.05,CP_Structure9_LR,LOCO,P8-R6-GVE,0.658565,1,0.8064571628390124
0.05,CP_Structure9_LR,LOCO,PUF12-9,0.7256100000000001,1,0.4751614351088306
0.05,CP_Structure9_LR,mutation_group_out,P4-R5-ETD,0.0,0,0.5199573862622523
0.05,CP_Structure9_LR,mutation_group_out,P4-R5-SHE,0.616825,1,0.767463252174011
0.05,CP_Structure9_LR,mutation_group_out,P4-R5-SHE+P7-R5-SHE,0.7531399999999999,1,0.28590990290946017
0.05,CP_Structure9_LR,mutation_group_out,P4-R5-SNE,0.7430950000000001,1,0.7751825567665654
0.05,CP_Structure9_LR,mutation_group_out,P4-R5-SNE+P7-R5-SNE,0.80335,1,0.2850284996945809
0.05,CP_Structure9_LR,mutation_group_out,P4-R5-SWD+P7-R5-SWD,0.518925,1,0.45553947503106623
0.05,CP_Structure9_LR,mutation_group_out,P4-R5-THE+P7-R5-THE,0.68814,1,0.6562178954173709
0.05,CP_Structure9_LR,mutation_group_out,P4-R5-YTH+P7-R5-YTH,0.0,0,0.17480525329373833
0.05,CP_Structure9_LR,mutation_group_out,P4-R5-YYE+P7-P5-YYE,0.0866649999999999,1,0.48005248006909773
0.05,CP_Structure9_LR,mutation_group_out,P5-R6-AYE,0.55629,1,0.7706342649502989
0.05,CP_Structure9_LR,mutation_group_out,P5-R6-DFE,0.32484,1,0.56471452959565
0.05,CP_Structure9_LR,mutation_group_out,P5-R6-FWD,0.37332,1,0.4846244286242645
0.05,CP_Structure9_LR,mutation_group_out,P5-R6-LRD,0.23336,1,0.3103511599439212
0.05,CP_Structure9_LR,mutation_group_out,P5-R6-NYE,0.57387,1,0.4984739620608782
0.05,CP_Structure9_LR,mutation_group_out,P5-R6-SFE,0.6291599999999999,1,0.6964364673707286
0.05,CP_Structure9_LR,mutation_group_out,P5-R6-SWD,0.666435,1,0.6749213281286524
0.05,CP_Structure9_LR,mutation_group_out,P5-R6-SYQ,0.591215,1,0.6523301859390959
0.05,CP_Structure9_LR,mutation_group_out,P5-R6-THN,0.529215,1,0.5717016694179068
0.05,CP_Structure9_LR,mutation_group_out,P5-R6-TTE,0.348885,1,0.5062176759960776
0.05,CP_Structure9_LR,mutation_group_out,P5-R6-TWD,0.59784,1,0.5071967359412656
0.05,CP_Structure9_LR,mutation_group_out,P5-R6-TYE,0.44306,1,0.6206166910060857
0.05,CP_Structure9_LR,mutation_group_out,P5-R6-VFN,0.5554349999999999,1,0.5651872788634333
0.05,CP_Structure9_LR,mutation_group_out,P6-R7-MHQ,0.2532999999999999,1,0.16300043635650963
0.05,CP_Structure9_LR,mutation_group_out,P6-R7-QFW,0.67784,1,0.7062091713571488
0.05,CP_Structure9_LR,mutation_group_out,P6-R7-QRW,0.60431,1,0.6125021477590533
0.05,CP_Structure9_LR,mutation_group_out,P6-R7-TRQ,0.657745,1,0.5743345057185556
0.05,CP_Structure9_LR,mutation_group_out,P6-R7-WFD,0.70041,1,0.4629988470890584
0.05,CP_Structure9_LR,mutation_group_out,P6-R7-WFQ,0.651535,1,0.40442213327640875
0.05,CP_Structure9_LR,mutation_group_out,P7-R5-SYVIRR,0.79377,1,0.4613961258453302
0.05,CP_Structure9_LR,mutation_group_out,P8-R6-GVE,0.658565,1,0.8064571628390124
0.05,CP_Structure9_LR,mutation_group_out,PUF12-9,0.7256100000000001,1,0.4751614351088306
0.05,CP3_RF,LOCO,P4-R5-ETD,0.0,0,0.8354145614947136
0.05,CP3_RF,LOCO,P4-R5-SHE,0.616825,1,0.2670210928924794
0.05,CP3_RF,LOCO,P4-R5-SHE+P7-R5-SHE,0.7531399999999999,1,0.2768456542959881
0.05,CP3_RF,LOCO,P4-R5-SNE,0.7430950000000001,1,1.0
0.05,CP3_RF,LOCO,P4-R5-SNE+P7-R5-SNE,0.80335,1,0.26319386764933717
0.05,CP3_RF,LOCO,P4-R5-SWD+P7-R5-SWD,0.518925,1,1.0
0.05,CP3_RF,LOCO,P4-R5-THE+P7-R5-THE,0.68814,1,1.0
0.05,CP3_RF,LOCO,P4-R5-YTH+P7-R5-YTH,0.0,0,0.39737871600265257
0.05,CP3_RF,LOCO,P4-R5-YYE+P7-P5-YYE,0.0866649999999999,1,0.9823847167325428
0.05,CP3_RF,LOCO,P5-R6-AYE,0.55629,1,1.0
0.05,CP3_RF,LOCO,P5-R6-DFE,0.32484,1,0.6833086390599397
0.05,CP3_RF,LOCO,P5-R6-FWD,0.37332,1,0.9915151515151516
0.05,CP3_RF,LOCO,P5-R6-LRD,0.23336,1,1.0
0.05,CP3_RF,LOCO,P5-R6-NYE,0.57387,1,0.3363700872994461
0.05,CP3_RF,LOCO,P5-R6-SFE,0.6291599999999999,1,1.0
0.05,CP3_RF,LOCO,P5-R6-SWD,0.666435,1,1.0
0.05,CP3_RF,LOCO,P5-R6-SYQ,0.591215,1,1.0
0.05,CP3_RF,LOCO,P5-R6-THN,0.529215,1,0.890972336892151
0.05,CP3_RF,LOCO,P5-R6-TTE,0.348885,1,0.7178292722125815
0.05,CP3_RF,LOCO,P5-R6-TWD,0.59784,1,1.0
0.05,CP3_RF,LOCO,P5-R6-TYE,0.44306,1,1.0
0.05,CP3_RF,LOCO,P5-R6-VFN,0.5554349999999999,1,1.0
0.05,CP3_RF,LOCO,P6-R7-MHQ,0.2532999999999999,1,0.26543985445154705
0.05,CP3_RF,LOCO,P6-R7-QFW,0.67784,1,1.0
0.05,CP3_RF,LOCO,P6-R7-QRW,0.60431,1,1.0
0.05,CP3_RF,LOCO,P6-R7-TRQ,0.657745,1,0.9825670498084291
0.05,CP3_RF,LOCO,P6-R7-WFD,0.70041,1,1.0
0.05,CP3_RF,LOCO,P6-R7-WFQ,0.651535,1,0.9806896551724138
0.05,CP3_RF,LOCO,P7-R5-SYVIRR,0.79377,1,0.9628714733542318
0.05,CP3_RF,LOCO,P8-R6-GVE,0.658565,1,0.972526645768025
0.05,CP3_RF,LOCO,PUF12-9,0.7256100000000001,1,1.0
0.05,CP3_RF,mutation_group_out,P4-R5-ETD,0.0,0,0.8718620844671899
0.05,CP3_RF,mutation_group_out,P4-R5-SHE,0.616825,1,0.42792218732639925
0.05,CP3_RF,mutation_group_out,P4-R5-SHE+P7-R5-SHE,0.7531399999999999,1,0.3664309282021289
0.05,CP3_RF,mutation_group_out,P4-R5-SNE,0.7430950000000001,1,0.9908474576271186
0.05,CP3_RF,mutation_group_out,P4-R5-SNE+P7-R5-SNE,0.80335,1,0.3664309282021289
0.05,CP3_RF,mutation_group_out,P4-R5-SWD+P7-R5-SWD,0.518925,1,0.9905882352941177
0.05,CP3_RF,mutation_group_out,P4-R5-THE+P7-R5-THE,0.68814,1,1.0
0.05,CP3_RF,mutation_group_out,P4-R5-YTH+P7-R5-YTH,0.0,0,0.3664309282021289
0.05,CP3_RF,mutation_group_out,P4-R5-YYE+P7-P5-YYE,0.0866649999999999,1,0.9542508347636138
0.05,CP3_RF,mutation_group_out,P5-R6-AYE,0.55629,1,1.0
0.05,CP3_RF,mutation_group_out,P5-R6-DFE,0.32484,1,0.3238362455009897
0.05,CP3_RF,mutation_group_out,P5-R6-FWD,0.37332,1,0.7228481128141331
0.05,CP3_RF,mutation_group_out,P5-R6-LRD,0.23336,1,1.0
0.05,CP3_RF,mutation_group_out,P5-R6-NYE,0.57387,1,0.3710331295399791
0.05,CP3_RF,mutation_group_out,P5-R6-SFE,0.6291599999999999,1,1.0
0.05,CP3_RF,mutation_group_out,P5-R6-SWD,0.666435,1,0.9688298368298369
0.05,CP3_RF,mutation_group_out,P5-R6-SYQ,0.591215,1,0.9927272727272728
0.05,CP3_RF,mutation_group_out,P5-R6-THN,0.529215,1,0.7144270601825542
0.05,CP3_RF,mutation_group_out,P5-R6-TTE,0.348885,1,0.6257850949090098
0.05,CP3_RF,mutation_group_out,P5-R6-TWD,0.59784,1,1.0
0.05,CP3_RF,mutation_group_out,P5-R6-TYE,0.44306,1,0.9422439782439784
0.05,CP3_RF,mutation_group_out,P5-R6-VFN,0.5554349999999999,1,1.0
0.05,CP3_RF,mutation_group_out,P6-R7-MHQ,0.2532999999999999,1,0.29969348431864173
0.05,CP3_RF,mutation_group_out,P6-R7-QFW,0.67784,1,1.0
0.05,CP3_RF,mutation_group_out,P6-R7-QRW,0.60431,1,1.0
0.05,CP3_RF,mutation_group_out,P6-R7-TRQ,0.657745,1,0.9542340165378522
0.05,CP3_RF,mutation_group_out,P6-R7-WFD,0.70041,1,1.0
0.05,CP3_RF,mutation_group_out,P6-R7-WFQ,0.651535,1,0.9542340165378522
0.05,CP3_RF,mutation_group_out,P7-R5-SYVIRR,0.79377,1,0.9628714733542318
0.05,CP3_RF,mutation_group_out,P8-R6-GVE,0.658565,1,0.972526645768025
0.05,CP3_RF,mutation_group_out,PUF12-9,0.7256100000000001,1,1.0
0.05,CP_Structure9_RF,LOCO,P4-R5-ETD,0.0,0,0.9713118279569892
0.05,CP_Structure9_RF,LOCO,P4-R5-SHE,0.616825,1,0.4441395358131722
0.05,CP_Structure9_RF,LOCO,P4-R5-SHE+P7-R5-SHE,0.7531399999999999,1,0.44515697767363727
0.05,CP_Structure9_RF,LOCO,P4-R5-SNE,0.7430950000000001,1,0.9387101230086712
0.05,CP_Structure9_RF,LOCO,P4-R5-SNE+P7-R5-SNE,0.80335,1,0.42212277756187
0.05,CP_Structure9_RF,LOCO,P4-R5-SWD+P7-R5-SWD,0.518925,1,0.9000973359354757
0.05,CP_Structure9_RF,LOCO,P4-R5-THE+P7-R5-THE,0.68814,1,1.0
0.05,CP_Structure9_RF,LOCO,P4-R5-YTH+P7-R5-YTH,0.0,0,0.4323991441737976
0.05,CP_Structure9_RF,LOCO,P4-R5-YYE+P7-P5-YYE,0.0866649999999999,1,0.8661077157452245
0.05,CP_Structure9_RF,LOCO,P5-R6-AYE,0.55629,1,0.9660633971291867
0.05,CP_Structure9_RF,LOCO,P5-R6-DFE,0.32484,1,0.7273143616781289
0.05,CP_Structure9_RF,LOCO,P5-R6-FWD,0.37332,1,0.8903648809696654
0.05,CP_Structure9_RF,LOCO,P5-R6-LRD,0.23336,1,0.7953412928357896
0.05,CP_Structure9_RF,LOCO,P5-R6-NYE,0.57387,1,0.4164972218348402
0.05,CP_Structure9_RF,LOCO,P5-R6-SFE,0.6291599999999999,1,1.0
0.05,CP_Structure9_RF,LOCO,P5-R6-SWD,0.666435,1,0.9906666666666666
0.05,CP_Structure9_RF,LOCO,P5-R6-SYQ,0.591215,1,1.0
0.05,CP_Structure9_RF,LOCO,P5-R6-THN,0.529215,1,0.9102399494973318
0.05,CP_Structure9_RF,LOCO,P5-R6-TTE,0.348885,1,0.7454814037416106
0.05,CP_Structure9_RF,LOCO,P5-R6-TWD,0.59784,1,0.894250468660067
0.05,CP_Structure9_RF,LOCO,P5-R6-TYE,0.44306,1,0.9906666666666666
0.05,CP_Structure9_RF,LOCO,P5-R6-VFN,0.5554349999999999,1,0.813234539534712
0.05,CP_Structure9_RF,LOCO,P6-R7-MHQ,0.2532999999999999,1,0.34768062794814936
0.05,CP_Structure9_RF,LOCO,P6-R7-QFW,0.67784,1,0.868874868563746
0.05,CP_Structure9_RF,LOCO,P6-R7-QRW,0.60431,1,0.8923942006269592
0.05,CP_Structure9_RF,LOCO,P6-R7-TRQ,0.657745,1,0.9312337164750957
0.05,CP_Structure9_RF,LOCO,P6-R7-WFD,0.70041,1,0.8658488937117806
0.05,CP_Structure9_RF,LOCO,P6-R7-WFQ,0.651535,1,0.8816878662306792
0.05,CP_Structure9_RF,LOCO,P7-R5-SYVIRR,0.79377,1,0.8757841477743102
0.05,CP_Structure9_RF,LOCO,P8-R6-GVE,0.658565,1,0.9728448275862069
0.05,CP_Structure9_RF,LOCO,PUF12-9,0.7256100000000001,1,0.906506154700282
0.05,CP_Structure9_RF,mutation_group_out,P4-R5-ETD,0.0,0,0.9720689655172414
0.05,CP_Structure9_RF,mutation_group_out,P4-R5-SHE,0.616825,1,0.9071847290640395
0.05,CP_Structure9_RF,mutation_group_out,P4-R5-SHE+P7-R5-SHE,0.7531399999999999,1,0.4198184106768326
0.05,CP_Structure9_RF,mutation_group_out,P4-R5-SNE,0.7430950000000001,1,0.9421838657810823
0.05,CP_Structure9_RF,mutation_group_out,P4-R5-SNE+P7-R5-SNE,0.80335,1,0.4198184106768326
0.05,CP_Structure9_RF,mutation_group_out,P4-R5-SWD+P7-R5-SWD,0.518925,1,0.9460662269679071
0.05,CP_Structure9_RF,mutation_group_out,P4-R5-THE+P7-R5-THE,0.68814,1,0.9917241379310344
0.05,CP_Structure9_RF,mutation_group_out,P4-R5-YTH+P7-R5-YTH,0.0,0,0.3738425346898577
0.05,CP_Structure9_RF,mutation_group_out,P4-R5-YYE+P7-P5-YYE,0.0866649999999999,1,0.9181724033910648
0.05,CP_Structure9_RF,mutation_group_out,P5-R6-AYE,0.55629,1,0.931052059052059
0.05,CP_Structure9_RF,mutation_group_out,P5-R6-DFE,0.32484,1,0.6832563666548574
0.05,CP_Structure9_RF,mutation_group_out,P5-R6-FWD,0.37332,1,0.5524485477108158
0.05,CP_Structure9_RF,mutation_group_out,P5-R6-LRD,0.23336,1,0.6771704769377455
0.05,CP_Structure9_RF,mutation_group_out,P5-R6-NYE,0.57387,1,0.41774699470585686
0.05,CP_Structure9_RF,mutation_group_out,P5-R6-SFE,0.6291599999999999,1,0.931052059052059
0.05,CP_Structure9_RF,mutation_group_out,P5-R6-SWD,0.666435,1,0.92182128982129
0.05,CP_Structure9_RF,mutation_group_out,P5-R6-SYQ,0.591215,1,0.931052059052059
0.05,CP_Structure9_RF,mutation_group_out,P5-R6-THN,0.529215,1,0.7644871028948816
0.05,CP_Structure9_RF,mutation_group_out,P5-R6-TTE,0.348885,1,0.731754058161837
0.05,CP_Structure9_RF,mutation_group_out,P5-R6-TWD,0.59784,1,0.7070080380694241
0.05,CP_Structure9_RF,mutation_group_out,P5-R6-TYE,0.44306,1,0.92182128982129
0.05,CP_Structure9_RF,mutation_group_out,P5-R6-VFN,0.5554349999999999,1,0.8361181230309023
0.05,CP_Structure9_RF,mutation_group_out,P6-R7-MHQ,0.2532999999999999,1,0.29236729491668395
0.05,CP_Structure9_RF,mutation_group_out,P6-R7-QFW,0.67784,1,0.7103277347861368
0.05,CP_Structure9_RF,mutation_group_out,P6-R7-QRW,0.60431,1,0.7811112983415205
0.05,CP_Structure9_RF,mutation_group_out,P6-R7-TRQ,0.657745,1,0.7725927798230019
0.05,CP_Structure9_RF,mutation_group_out,P6-R7-WFD,0.70041,1,0.7173981051565071
0.05,CP_Structure9_RF,mutation_group_out,P6-R7-WFQ,0.651535,1,0.6825774713509418
0.05,CP_Structure9_RF,mutation_group_out,P7-R5-SYVIRR,0.79377,1,0.8757841477743102
0.05,CP_Structure9_RF,mutation_group_out,P8-R6-GVE,0.658565,1,0.9728448275862069
0.05,CP_Structure9_RF,mutation_group_out,PUF12-9,0.7256100000000001,1,0.906506154700282
0.1,CP3_LR,LOCO,P4-R5-ETD,0.0,0,0.4206601267572281
0.1,CP3_LR,LOCO,P4-R5-SHE,0.616825,1,0.26686989778286585
0.1,CP3_LR,LOCO,P4-R5-SHE+P7-R5-SHE,0.7531399999999999,1,0.2785647643558902
0.1,CP3_LR,LOCO,P4-R5-SNE,0.7430950000000001,1,0.5566973309480419
0.1,CP3_LR,LOCO,P4-R5-SNE+P7-R5-SNE,0.80335,1,0.23476974159517924
0.1,CP3_LR,LOCO,P4-R5-SWD+P7-R5-SWD,0.518925,1,0.5363744473359066
0.1,CP3_LR,LOCO,P4-R5-THE+P7-R5-THE,0.68814,1,0.5845171419601344
0.1,CP3_LR,LOCO,P4-R5-YTH+P7-R5-YTH,0.0,0,0.3977504268579271
0.1,CP3_LR,LOCO,P4-R5-YYE+P7-P5-YYE,0.0866649999999999,0,0.5123809426373871
0.1,CP3_LR,LOCO,P5-R6-AYE,0.55629,1,0.7299679273869122
0.1,CP3_LR,LOCO,P5-R6-DFE,0.32484,1,0.41925453488692205
0.1,CP3_LR,LOCO,P5-R6-FWD,0.37332,1,0.4742678756584177
0.1,CP3_LR,LOCO,P5-R6-LRD,0.23336,1,0.7821420272657041
0.1,CP3_LR,LOCO,P5-R6-NYE,0.57387,1,0.44375466150341814
0.1,CP3_LR,LOCO,P5-R6-SFE,0.6291599999999999,1,0.6014450939414419
0.1,CP3_LR,LOCO,P5-R6-SWD,0.666435,1,0.5359947739582779
0.1,CP3_LR,LOCO,P5-R6-SYQ,0.591215,1,0.5545949305843764
0.1,CP3_LR,LOCO,P5-R6-THN,0.529215,1,0.4741823815567126
0.1,CP3_LR,LOCO,P5-R6-TTE,0.348885,1,0.47951839189499545
0.1,CP3_LR,LOCO,P5-R6-TWD,0.59784,1,0.7623657083975527
0.1,CP3_LR,LOCO,P5-R6-TYE,0.44306,1,0.4734016552144818
0.1,CP3_LR,LOCO,P5-R6-VFN,0.5554349999999999,1,0.634021811361077
0.1,CP3_LR,LOCO,P6-R7-MHQ,0.2532999999999999,1,0.22051771625352704
0.1,CP3_LR,LOCO,P6-R7-QFW,0.67784,1,0.8322746090459978
0.1,CP3_LR,LOCO,P6-R7-QRW,0.60431,1,0.667019285244861
0.1,CP3_LR,LOCO,P6-R7-TRQ,0.657745,1,0.5287109404345368
0.1,CP3_LR,LOCO,P6-R7-WFD,0.70041,1,0.566403464223965
0.1,CP3_LR,LOCO,P6-R7-WFQ,0.651535,1,0.517546144193351
0.1,CP3_LR,LOCO,P7-R5-SYVIRR,0.79377,1,0.47420970791529493
0.1,CP3_LR,LOCO,P8-R6-GVE,0.658565,1,0.4713440846956922
0.1,CP3_LR,LOCO,PUF12-9,0.7256100000000001,1,0.49548734080316675
0.1,CP3_LR,mutation_group_out,P4-R5-ETD,0.0,0,0.41009656857222304
0.1,CP3_LR,mutation_group_out,P4-R5-SHE,0.616825,1,0.28593460765704976
0.1,CP3_LR,mutation_group_out,P4-R5-SHE+P7-R5-SHE,0.7531399999999999,1,0.2570733192594144
0.1,CP3_LR,mutation_group_out,P4-R5-SNE,0.7430950000000001,1,0.5322117280500187
0.1,CP3_LR,mutation_group_out,P4-R5-SNE+P7-R5-SNE,0.80335,1,0.2211264811491468
0.1,CP3_LR,mutation_group_out,P4-R5-SWD+P7-R5-SWD,0.518925,1,0.521109685846248
0.1,CP3_LR,mutation_group_out,P4-R5-THE+P7-R5-THE,0.68814,1,0.5722595673971057
0.1,CP3_LR,mutation_group_out,P4-R5-YTH+P7-R5-YTH,0.0,0,0.31715504178266163
0.1,CP3_LR,mutation_group_out,P4-R5-YYE+P7-P5-YYE,0.0866649999999999,0,0.47825535714894196
0.1,CP3_LR,mutation_group_out,P5-R6-AYE,0.55629,1,0.6290232204604319
0.1,CP3_LR,mutation_group_out,P5-R6-DFE,0.32484,1,0.4680917824480201
0.1,CP3_LR,mutation_group_out,P5-R6-FWD,0.37332,1,0.49633517067956673
0.1,CP3_LR,mutation_group_out,P5-R6-LRD,0.23336,1,0.6530445150648037
0.1,CP3_LR,mutation_group_out,P5-R6-NYE,0.57387,1,0.48428714030983827
0.1,CP3_LR,mutation_group_out,P5-R6-SFE,0.6291599999999999,1,0.5651890777463777
