id,dataset,validation,model,score,prediction,correct,n_train
17,PUF12_24,architecture_out,RF_CP_structure9,0.03839492783431402,0,1,22
18,PUF12_24,architecture_out,RF_CP_structure9,0.003,0,1,22
20,PUF12_24,architecture_out,RF_CP_structure9,0.5792239160111782,1,1,14
21,PUF12_24,architecture_out,RF_CP_structure9,0.09047197135559204,0,1,14
22,PUF12_24,architecture_out,RF_CP_structure9,0.3989738827344163,0,1,14
23,PUF12_24,architecture_out,RF_CP_structure9,0.27647707629508117,0,1,14
24,PUF12_24,architecture_out,RF_CP_structure9,0.3105885035354392,0,1,14
25,PUF12_24,architecture_out,RF_CP_structure9,0.2920679052192434,0,1,14
26,PUF12_24,architecture_out,RF_CP_structure9,0.44630825485059933,0,1,14
3,PUF12_24,architecture_out,RF_CP_structure9,0.5759739160111782,1,1,14
4,PUF12_24,architecture_out,RF_CP_structure9,0.2733818381998431,0,0,14
5,PUF12_24,architecture_out,RF_CP_structure9,0.24518077999878482,0,1,14
6,PUF12_24,architecture_out,RF_CP_structure9,0.1534234795387596,0,1,21
7,PUF12_24,architecture_out,RF_CP_structure9,0.0082991452991453,0,1,21
8,PUF12_24,architecture_out,RF_CP_structure9,0.49868240113143986,0,0,21
1,PUF12_24,architecture_out,RF_CP_structure9,0.10724242424242424,0,1,22
2,PUF12_24,architecture_out,RF_CP_structure9,0.0035294117647058825,0,1,22
9,PUF12_24,architecture_out,RF_CP_structure9,0.02720267096737685,0,1,20
10,PUF12_24,architecture_out,RF_CP_structure9,0.02720267096737685,0,1,20
11,PUF12_24,architecture_out,RF_CP_structure9,0.02720267096737685,0,1,20
12,PUF12_24,architecture_out,RF_CP_structure9,0.037612927377633255,0,1,20
19,PUF12_24,architecture_out,RF_CP_structure9,0.009790660225442834,0,1,23
