site,model,validation,construct,editing_pct,delta_editing_pp,actual_class,score,score_threshold,prediction,correct,class_1_meaning,class_0_meaning,threshold_delta_pp,WT_editing_pct
C388,Interface_CP_LR,LOOCV,p5_r6_syq,59.121500000000005,-13.439500000000002,1,0.5766318372877463,0.4648774081287345,1,True,delta >= threshold: smaller decrease or increase,delta < threshold: larger decrease,-45.0,72.561
C388,Interface_CP_LR,LOOCV,p5_r6_thn,52.9215,-19.639500000000005,1,0.6327849500624528,0.4576138883191417,1,True,delta >= threshold: smaller decrease or increase,delta < threshold: larger decrease,-45.0,72.561
C388,Interface_CP_LR,LOOCV,p5_r6_tte,34.8885,-37.67250000000001,1,0.1959880120119313,0.4711688184448053,0,False,delta >= threshold: smaller decrease or increase,delta < threshold: larger decrease,-45.0,72.561
C388,Interface_CP_LR,LOOCV,p5_r6_twd,59.784000000000006,-12.777,1,0.4998149401950431,0.4555986380438292,1,True,delta >= threshold: smaller decrease or increase,delta < threshold: larger decrease,-45.0,72.561
C388,Interface_CP_LR,LOOCV,p5_r6_tye,44.306,-28.25500000000001,1,0.6108804030010199,0.4555986380438292,1,True,delta >= threshold: smaller decrease or increase,delta < threshold: larger decrease,-45.0,72.561
C388,Interface_CP_LR,LOOCV,p5_r6_vfn,55.54349999999999,-17.01750000000002,1,0.6270661523244516,0.456203606983922,1,True,delta >= threshold: smaller decrease or increase,delta < threshold: larger decrease,-45.0,72.561
C388,Interface_CP_LR,LOOCV,p6_r7_mhq,25.33,-47.23100000000001,0,0.4128024218904766,0.5,0,True,delta >= threshold: smaller decrease or increase,delta < threshold: larger decrease,-45.0,72.561
C388,Interface_CP_LR,LOOCV,p6_r7_qfw,67.784,-4.777000000000001,1,0.4971660253595151,0.4338839083192267,1,True,delta >= threshold: smaller decrease or increase,delta < threshold: larger decrease,-45.0,72.561
C388,Interface_CP_LR,LOOCV,p6_r7_qrw,60.431,-12.130000000000004,1,0.5821334784751465,0.4452121929045685,1,True,delta >= threshold: smaller decrease or increase,delta < threshold: larger decrease,-45.0,72.561
C388,Interface_CP_LR,LOOCV,p6_r7_trq,65.7745,-6.786500000000004,1,0.5058436119621219,0.4413979334893824,1,True,delta >= threshold: smaller decrease or increase,delta < threshold: larger decrease,-45.0,72.561
C388,Interface_CP_LR,LOOCV,p6_r7_wfd,70.041,-2.5200000000000102,1,0.571853303230439,0.4479438172652235,1,True,delta >= threshold: smaller decrease or increase,delta < threshold: larger decrease,-45.0,72.561
C388,Interface_CP_LR,LOOCV,p6_r7_wfq,65.1535,-7.407500000000013,1,0.4850646560581703,0.4432820065321814,1,True,delta >= threshold: smaller decrease or increase,delta < threshold: larger decrease,-45.0,72.561
C388,Interface_CP_LR,LOOCV,p7_r5_syvirr,79.377,6.815999999999988,1,0.5984358455428228,0.4504548522857646,1,True,delta >= threshold: smaller decrease or increase,delta < threshold: larger decrease,-45.0,72.561
C388,Interface_CP_LR,LOOCV,p8_r6_gve,65.8565,-6.70450000000001,1,0.6003027052883789,0.4504548522857646,1,True,delta >= threshold: smaller decrease or increase,delta < threshold: larger decrease,-45.0,72.561
C388,Interface_CP_LR,Position_group_out,p4_r5_etd,0.0,-72.561,0,0.7091303231200674,0.5,1,False,delta >= threshold: smaller decrease or increase,delta < threshold: larger decrease,-45.0,72.561
C388,Interface_CP_LR,Position_group_out,p4_r5_she,61.6825,-10.87850000000001,1,0.5174059370726826,0.5,1,True,delta >= threshold: smaller decrease or increase,delta < threshold: larger decrease,-45.0,72.561
C388,Interface_CP_LR,Position_group_out,p4_r5_she_plus_p7_r5_she,75.314,2.752999999999986,1,0.63512303719489,0.4914087859368534,1,True,delta >= threshold: smaller decrease or increase,delta < threshold: larger decrease,-45.0,72.561
C388,Interface_CP_LR,Position_group_out,p4_r5_sne,74.3095,1.7484999999999928,1,0.3098779978133288,0.5,0,False,delta >= threshold: smaller decrease or increase,delta < threshold: larger decrease,-45.0,72.561
C388,Interface_CP_LR,Position_group_out,p4_r5_sne_plus_p7_r5_sne,80.33500000000001,7.774000000000001,1,0.4255755029749297,0.4914087859368534,0,False,delta >= threshold: smaller decrease or increase,delta < threshold: larger decrease,-45.0,72.561
C388,Interface_CP_LR,Position_group_out,p4_r5_swd_plus_p7_r5_swd,51.8925,-20.66850000000001,1,0.6237805527583984,0.4914087859368534,1,True,delta >= threshold: smaller decrease or increase,delta < threshold: larger decrease,-45.0,72.561
C388,Interface_CP_LR,Position_group_out,p4_r5_the_plus_p7_r5_the,68.814,-3.747000000000014,1,0.5730472416630781,0.4914087859368534,1,True,delta >= threshold: smaller decrease or increase,delta < threshold: larger decrease,-45.0,72.561
C388,Interface_CP_LR,Position_group_out,p4_r5_yth_plus_p7_r5_yth,0.0,-72.561,0,0.1307007338469809,0.4914087859368534,0,True,delta >= threshold: smaller decrease or increase,delta < threshold: larger decrease,-45.0,72.561
C388,Interface_CP_LR,Position_group_out,p4_r5_yye_plus_p7_p5_yye,8.6665,-63.89450000000001,0,0.46889860318992,0.4914087859368534,0,True,delta >= threshold: smaller decrease or increase,delta < threshold: larger decrease,-45.0,72.561
C388,Interface_CP_LR,Position_group_out,p5_r6_aye,55.629,-16.93200000000001,1,0.5411290406880656,0.5232662428591709,1,True,delta >= threshold: smaller decrease or increase,delta < threshold: larger decrease,-45.0,72.561
C388,Interface_CP_LR,Position_group_out,p5_r6_dfe,32.484,-40.077000000000005,1,0.5456496765061454,0.5232662428591709,1,True,delta >= threshold: smaller decrease or increase,delta < threshold: larger decrease,-45.0,72.561
C388,Interface_CP_LR,Position_group_out,p5_r6_fwd,37.332,-35.229000000000006,1,0.5007356519497822,0.5232662428591709,0,False,delta >= threshold: smaller decrease or increase,delta < threshold: larger decrease,-45.0,72.561
C388,Interface_CP_LR,Position_group_out,p5_r6_lrd,23.336,-49.22500000000001,0,0.3848394177113643,0.5232662428591709,0,True,delta >= threshold: smaller decrease or increase,delta < threshold: larger decrease,-45.0,72.561
C388,Interface_CP_LR,Position_group_out,p5_r6_nye,57.387,-15.174000000000008,1,0.5497818430891943,0.5232662428591709,1,True,delta >= threshold: smaller decrease or increase,delta < threshold: larger decrease,-45.0,72.561
C388,Interface_CP_LR,Position_group_out,p5_r6_sfe,62.916,-9.64500000000001,1,0.5392063144089471,0.5232662428591709,1,True,delta >= threshold: smaller decrease or increase,delta < threshold: larger decrease,-45.0,72.561
C388,Interface_CP_LR,Position_group_out,p5_r6_swd,66.6435,-5.917500000000004,1,0.5285510935568786,0.5232662428591709,1,True,delta >= threshold: smaller decrease or increase,delta < threshold: larger decrease,-45.0,72.561
C388,Interface_CP_LR,Position_group_out,p5_r6_syq,59.121500000000005,-13.439500000000002,1,0.5197433525986861,0.5232662428591709,0,False,delta >= threshold: smaller decrease or increase,delta < threshold: larger decrease,-45.0,72.561
C388,Interface_CP_LR,Position_group_out,p5_r6_thn,52.9215,-19.639500000000005,1,0.5544650707322203,0.5232662428591709,1,True,delta >= threshold: smaller decrease or increase,delta < threshold: larger decrease,-45.0,72.561
C388,Interface_CP_LR,Position_group_out,p5_r6_tte,34.8885,-37.67250000000001,1,0.3590051931404927,0.5232662428591709,0,False,delta >= threshold: smaller decrease or increase,delta < threshold: larger decrease,-45.0,72.561
C388,Interface_CP_LR,Position_group_out,p5_r6_twd,59.784000000000006,-12.777,1,0.4811719707183405,0.5232662428591709,0,False,delta >= threshold: smaller decrease or increase,delta < threshold: larger decrease,-45.0,72.561
C388,Interface_CP_LR,Position_group_out,p5_r6_tye,44.306,-28.25500000000001,1,0.5443529910396697,0.5232662428591709,1,True,delta >= threshold: smaller decrease or increase,delta < threshold: larger decrease,-45.0,72.561
C388,Interface_CP_LR,Position_group_out,p5_r6_vfn,55.54349999999999,-17.01750000000002,1,0.5595289388347767,0.5232662428591709,1,True,delta >= threshold: smaller decrease or increase,delta < threshold: larger decrease,-45.0,72.561
C388,Interface_CP_LR,Position_group_out,p6_r7_mhq,25.33,-47.23100000000001,0,0.4198748306981085,0.449694121913332,0,True,delta >= threshold: smaller decrease or increase,delta < threshold: larger decrease,-45.0,72.561
C388,Interface_CP_LR,Position_group_out,p6_r7_qfw,67.784,-4.777000000000001,1,0.4884675197518165,0.449694121913332,1,True,delta >= threshold: smaller decrease or increase,delta < threshold: larger decrease,-45.0,72.561
C388,Interface_CP_LR,Position_group_out,p6_r7_qrw,60.431,-12.130000000000004,1,0.5658523534076497,0.449694121913332,1,True,delta >= threshold: smaller decrease or increase,delta < threshold: larger decrease,-45.0,72.561
C388,Interface_CP_LR,Position_group_out,p6_r7_trq,65.7745,-6.786500000000004,1,0.4954983458111254,0.449694121913332,1,True,delta >= threshold: smaller decrease or increase,delta < threshold: larger decrease,-45.0,72.561
C388,Interface_CP_LR,Position_group_out,p6_r7_wfd,70.041,-2.5200000000000102,1,0.5556173811061323,0.449694121913332,1,True,delta >= threshold: smaller decrease or increase,delta < threshold: larger decrease,-45.0,72.561
C388,Interface_CP_LR,Position_group_out,p6_r7_wfq,65.1535,-7.407500000000013,1,0.4811201090454988,0.449694121913332,1,True,delta >= threshold: smaller decrease or increase,delta < threshold: larger decrease,-45.0,72.561
C388,Interface_CP_LR,Position_group_out,p7_r5_syvirr,79.377,6.815999999999988,1,0.5984358455428228,0.4763265612253576,1,True,delta >= threshold: smaller decrease or increase,delta < threshold: larger decrease,-45.0,72.561
C388,Interface_CP_LR,Position_group_out,p8_r6_gve,65.8565,-6.70450000000001,1,0.6003027052883789,0.4762124849137896,1,True,delta >= threshold: smaller decrease or increase,delta < threshold: larger decrease,-45.0,72.561
C871,ContactSeek_CCR_RF,LOOCV,p4_r5_etd,10.094,-57.40749999999999,0,0.0817748596951842,0.5,0,True,delta >= threshold: smaller decrease or increase,delta < threshold: larger decrease,-25.0,67.5015
C871,ContactSeek_CCR_RF,LOOCV,p4_r5_she,58.2315,-9.269999999999987,1,0.84851142977313,0.5,1,True,delta >= threshold: smaller decrease or increase,delta < threshold: larger decrease,-25.0,67.5015
C871,ContactSeek_CCR_RF,LOOCV,p4_r5_she_plus_p7_r5_she,71.61999999999999,4.118499999999997,1,0.7747132320804035,0.5,1,True,delta >= threshold: smaller decrease or increase,delta < threshold: larger decrease,-25.0,67.5015
C871,ContactSeek_CCR_RF,LOOCV,p4_r5_sne,48.703,-18.7985,1,0.5659477423356897,0.5,1,True,delta >= threshold: smaller decrease or increase,delta < threshold: larger decrease,-25.0,67.5015
C871,ContactSeek_CCR_RF,LOOCV,p4_r5_sne_plus_p7_r5_sne,32.597500000000004,-34.90399999999999,0,0.6783555226644625,0.5,1,False,delta >= threshold: smaller decrease or increase,delta < threshold: larger decrease,-25.0,67.5015
C871,ContactSeek_CCR_RF,LOOCV,p4_r5_swd_plus_p7_r5_swd,36.3505,-31.151,0,0.0239026196490985,0.5,0,True,delta >= threshold: smaller decrease or increase,delta < threshold: larger decrease,-25.0,67.5015
C871,ContactSeek_CCR_RF,LOOCV,p4_r5_the_plus_p7_r5_the,27.236,-40.26549999999999,0,0.5391849746277692,0.3611444700169546,1,False,delta >= threshold: smaller decrease or increase,delta < threshold: larger decrease,-25.0,67.5015
C871,ContactSeek_CCR_RF,LOOCV,p4_r5_yth_plus_p7_r5_yth,11.0255,-56.47599999999999,0,0.3545249010840172,0.4403354133679705,0,True,delta >= threshold: smaller decrease or increase,delta < threshold: larger decrease,-25.0,67.5015
C871,ContactSeek_CCR_RF,LOOCV,p4_r5_yye_plus_p7_p5_yye,8.323500000000001,-59.17799999999999,0,0.0891136551626773,0.5305926035722386,0,True,delta >= threshold: smaller decrease or increase,delta < threshold: larger decrease,-25.0,67.5015
C871,ContactSeek_CCR_RF,LOOCV,p5_r6_aye,53.2025,-14.298999999999992,1,0.7749330752679019,0.4508554428028113,1,True,delta >= threshold: smaller decrease or increase,delta < threshold: larger decrease,-25.0,67.5015
C871,ContactSeek_CCR_RF,LOOCV,p5_r6_dfe,7.5295,-59.972,0,0.9053822859269608,0.4215425543842379,1,False,delta >= threshold: smaller decrease or increase,delta < threshold: larger decrease,-25.0,67.5015
C871,ContactSeek_CCR_RF,LOOCV,p5_r6_fwd,28.784,-38.7175,0,0.0108648648648648,0.3967072732452104,0,True,delta >= threshold: smaller decrease or increase,delta < threshold: larger decrease,-25.0,67.5015
C871,ContactSeek_CCR_RF,LOOCV,p5_r6_lrd,21.7295,-45.77199999999999,0,0.0634965411556251,0.5339971051571089,0,True,delta >= threshold: smaller decrease or increase,delta < threshold: larger decrease,-25.0,67.5015
C871,ContactSeek_CCR_RF,LOOCV,p5_r6_nye,47.824,-19.677499999999995,1,0.7081485254210689,0.4508554428028113,1,True,delta >= threshold: smaller decrease or increase,delta < threshold: larger decrease,-25.0,67.5015
C871,ContactSeek_CCR_RF,LOOCV,p5_r6_sfe,59.82000000000001,-7.681499999999986,1,0.6209994600222266,0.4508554428028113,1,True,delta >= threshold: smaller decrease or increase,delta < threshold: larger decrease,-25.0,67.5015
C871,ContactSeek_CCR_RF,LOOCV,p5_r6_swd,41.619,-25.8825,0,0.0726177284073152,0.5,0,True,delta >= threshold: smaller decrease or increase,delta < threshold: larger decrease,-25.0,67.5015
C871,ContactSeek_CCR_RF,LOOCV,p5_r6_syq,64.2815,-3.219999999999999,1,0.5670125298062804,0.472899886849813,1,True,delta >= threshold: smaller decrease or increase,delta < threshold: larger decrease,-25.0,67.5015
C871,ContactSeek_CCR_RF,LOOCV,p5_r6_thn,50.627,-16.87449999999999,1,0.8714262574497795,0.472899886849813,1,True,delta >= threshold: smaller decrease or increase,delta < threshold: larger decrease,-25.0,67.5015
C871,ContactSeek_CCR_RF,LOOCV,p5_r6_tte,28.0365,-39.465,0,0.016421616694332,0.4101934789939054,0,True,delta >= threshold: smaller decrease or increase,delta < threshold: larger decrease,-25.0,67.5015
C871,ContactSeek_CCR_RF,LOOCV,p5_r6_twd,34.928000000000004,-32.57349999999999,0,0.0324457454301298,0.3948401178379462,0,True,delta >= threshold: smaller decrease or increase,delta < threshold: larger decrease,-25.0,67.5015
C871,ContactSeek_CCR_RF,LOOCV,p5_r6_tye,37.6905,-29.811,0,0.5527805413756883,0.5,1,False,delta >= threshold: smaller decrease or increase,delta < threshold: larger decrease,-25.0,67.5015
C871,ContactSeek_CCR_RF,LOOCV,p5_r6_vfn,69.44950000000001,1.9480000000000213,1,0.5980233062781287,0.5,1,True,delta >= threshold: smaller decrease or increase,delta < threshold: larger decrease,-25.0,67.5015
C871,ContactSeek_CCR_RF,LOOCV,p6_r7_mhq,17.2435,-50.258,0,0.873117215008259,0.6088632637208128,1,False,delta >= threshold: smaller decrease or increase,delta < threshold: larger decrease,-25.0,67.5015
C871,ContactSeek_CCR_RF,LOOCV,p6_r7_qfw,55.71699999999999,-11.7845,1,0.5585457027303593,0.6214465245503167,0,False,delta >= threshold: smaller decrease or increase,delta < threshold: larger decrease,-25.0,67.5015
C871,ContactSeek_CCR_RF,LOOCV,p6_r7_qrw,28.026,-39.4755,0,0.1372048409513437,0.5502330409308359,0,True,delta >= threshold: smaller decrease or increase,delta < threshold: larger decrease,-25.0,67.5015
C871,ContactSeek_CCR_RF,LOOCV,p6_r7_trq,59.2635,-8.237999999999992,1,0.7173985288448465,0.5828775820901979,1,True,delta >= threshold: smaller decrease or increase,delta < threshold: larger decrease,-25.0,67.5015
C871,ContactSeek_CCR_RF,LOOCV,p6_r7_wfd,60.0585,-7.442999999999991,1,0.792853803934095,0.5693559857120267,1,True,delta >= threshold: smaller decrease or increase,delta < threshold: larger decrease,-25.0,67.5015
C871,ContactSeek_CCR_RF,LOOCV,p6_r7_wfq,45.599500000000006,-21.901999999999987,1,0.7786207462474043,0.5619750333310743,1,True,delta >= threshold: smaller decrease or increase,delta < threshold: larger decrease,-25.0,67.5015
C871,ContactSeek_CCR_RF,LOOCV,p7_r5_syvirr,28.0655,-39.43599999999999,0,0.232843810336768,0.5,0,True,delta >= threshold: smaller decrease or increase,delta < threshold: larger decrease,-25.0,67.5015
C871,ContactSeek_CCR_RF,LOOCV,p8_r6_gve,10.2275,-57.274,0,0.6909757348575043,0.5,1,False,delta >= threshold: smaller decrease or increase,delta < threshold: larger decrease,-25.0,67.5015
C871,ContactSeek_CCR_RF,Position_group_out,p4_r5_etd,10.094,-57.40749999999999,0,0.0513365965135099,0.2657499848632413,0,True,delta >= threshold: smaller decrease or increase,delta < threshold: larger decrease,-25.0,67.5015
C871,ContactSeek_CCR_RF,Position_group_out,p4_r5_she,58.2315,-9.269999999999987,1,0.744395752865204,0.2657499848632413,1,True,delta >= threshold: smaller decrease or increase,delta < threshold: larger decrease,-25.0,67.5015
C871,ContactSeek_CCR_RF,Position_group_out,p4_r5_she_plus_p7_r5_she,71.61999999999999,4.118499999999997,1,0.8133333333333332,0.4524440344407214,1,True,delta >= threshold: smaller decrease or increase,delta < threshold: larger decrease,-25.0,67.5015
C871,ContactSeek_CCR_RF,Position_group_out,p4_r5_sne,48.703,-18.7985,1,0.5455615811268106,0.2657499848632413,1,True,delta >= threshold: smaller decrease or increase,delta < threshold: larger decrease,-25.0,67.5015
C871,ContactSeek_CCR_RF,Position_group_out,p4_r5_sne_plus_p7_r5_sne,32.597500000000004,-34.90399999999999,0,0.7141666666666666,0.4524440344407214,1,False,delta >= threshold: smaller decrease or increase,delta < threshold: larger decrease,-25.0,67.5015
C871,ContactSeek_CCR_RF,Position_group_out,p4_r5_swd_plus_p7_r5_swd,36.3505,-31.151,0,0.0319047619047619,0.4524440344407214,0,True,delta >= threshold: smaller decrease or increase,delta < threshold: larger decrease,-25.0,67.5015
C871,ContactSeek_CCR_RF,Position_group_out,p4_r5_the_plus_p7_r5_the,27.236,-40.26549999999999,0,0.7358452380952377,0.4524440344407214,1,False,delta >= threshold: smaller decrease or increase,delta < threshold: larger decrease,-25.0,67.5015
C871,ContactSeek_CCR_RF,Position_group_out,p4_r5_yth_plus_p7_r5_yth,11.0255,-56.47599999999999,0,0.579051587301587,0.4524440344407214,1,False,delta >= threshold: smaller decrease or increase,delta < threshold: larger decrease,-25.0,67.5015
C871,ContactSeek_CCR_RF,Position_group_out,p4_r5_yye_plus_p7_p5_yye,8.323500000000001,-59.17799999999999,0,0.1866666666666666,0.4524440344407214,0,True,delta >= threshold: smaller decrease or increase,delta < threshold: larger decrease,-25.0,67.5015
C871,ContactSeek_CCR_RF,Position_group_out,p5_r6_aye,53.2025,-14.298999999999992,1,0.6681175900806865,0.4277738660049496,1,True,delta >= threshold: smaller decrease or increase,delta < threshold: larger decrease,-25.0,67.5015
C871,ContactSeek_CCR_RF,Position_group_out,p5_r6_dfe,7.5295,-59.972,0,0.5599773292749431,0.4277738660049496,1,False,delta >= threshold: smaller decrease or increase,delta < threshold: larger decrease,-25.0,67.5015
C871,ContactSeek_CCR_RF,Position_group_out,p5_r6_fwd,28.784,-38.7175,0,0.0142156862745098,0.4277738660049496,0,True,delta >= threshold: smaller decrease or increase,delta < threshold: larger decrease,-25.0,67.5015
C871,ContactSeek_CCR_RF,Position_group_out,p5_r6_lrd,21.7295,-45.77199999999999,0,0.1038374268742551,0.4277738660049496,0,True,delta >= threshold: smaller decrease or increase,delta < threshold: larger decrease,-25.0,67.5015
C871,ContactSeek_CCR_RF,Position_group_out,p5_r6_nye,47.824,-19.677499999999995,1,0.7524763496192122,0.4277738660049496,1,True,delta >= threshold: smaller decrease or increase,delta < threshold: larger decrease,-25.0,67.5015
C871,ContactSeek_CCR_RF,Position_group_out,p5_r6_sfe,59.82000000000001,-7.681499999999986,1,0.5447564513256549,0.4277738660049496,1,True,delta >= threshold: smaller decrease or increase,delta < threshold: larger decrease,-25.0,67.5015
C871,ContactSeek_CCR_RF,Position_group_out,p5_r6_swd,41.619,-25.8825,0,0.2199293314723516,0.4277738660049496,0,True,delta >= threshold: smaller decrease or increase,delta < threshold: larger decrease,-25.0,67.5015
C871,ContactSeek_CCR_RF,Position_group_out,p5_r6_syq,64.2815,-3.219999999999999,1,0.5532313968594238,0.4277738660049496,1,True,delta >= threshold: smaller decrease or increase,delta < threshold: larger decrease,-25.0,67.5015
C871,ContactSeek_CCR_RF,Position_group_out,p5_r6_thn,50.627,-16.87449999999999,1,0.6855249974880938,0.4277738660049496,1,True,delta >= threshold: smaller decrease or increase,delta < threshold: larger decrease,-25.0,67.5015
C871,ContactSeek_CCR_RF,Position_group_out,p5_r6_tte,28.0365,-39.465,0,0.0528695324283559,0.4277738660049496,0,True,delta >= threshold: smaller decrease or increase,delta < threshold: larger decrease,-25.0,67.5015
C871,ContactSeek_CCR_RF,Position_group_out,p5_r6_twd,34.928000000000004,-32.57349999999999,0,0.0142156862745098,0.4277738660049496,0,True,delta >= threshold: smaller decrease or increase,delta < threshold: larger decrease,-25.0,67.5015
C871,ContactSeek_CCR_RF,Position_group_out,p5_r6_tye,37.6905,-29.811,0,0.5219776980332931,0.4277738660049496,1,False,delta >= threshold: smaller decrease or increase,delta < threshold: larger decrease,-25.0,67.5015
C871,ContactSeek_CCR_RF,Position_group_out,p5_r6_vfn,69.44950000000001,1.9480000000000213,1,0.5432313968594238,0.4277738660049496,1,True,delta >= threshold: smaller decrease or increase,delta < threshold: larger decrease,-25.0,67.5015
C871,ContactSeek_CCR_RF,Position_group_out,p6_r7_mhq,17.2435,-50.258,0,0.6221649339739046,0.2801078560229101,1,False,delta >= threshold: smaller decrease or increase,delta < threshold: larger decrease,-25.0,67.5015
C871,ContactSeek_CCR_RF,Position_group_out,p6_r7_qfw,55.71699999999999,-11.7845,1,0.6092784726091822,0.2801078560229101,1,True,delta >= threshold: smaller decrease or increase,delta < threshold: larger decrease,-25.0,67.5015
C871,ContactSeek_CCR_RF,Position_group_out,p6_r7_qrw,28.026,-39.4755,0,0.1522021257712185,0.2801078560229101,0,True,delta >= threshold: smaller decrease or increase,delta < threshold: larger decrease,-25.0,67.5015
C871,ContactSeek_CCR_RF,Position_group_out,p6_r7_trq,59.2635,-8.237999999999992,1,0.7125209294123027,0.2801078560229101,1,True,delta >= threshold: smaller decrease or increase,delta < threshold: larger decrease,-25.0,67.5015
C871,ContactSeek_CCR_RF,Position_group_out,p6_r7_wfd,60.0585,-7.442999999999991,1,0.6996800203213936,0.2801078560229101,1,True,delta >= threshold: smaller decrease or increase,delta < threshold: larger decrease,-25.0,67.5015
C871,ContactSeek_CCR_RF,Position_group_out,p6_r7_wfq,45.599500000000006,-21.901999999999987,1,0.6847947525571213,0.2801078560229101,1,True,delta >= threshold: smaller decrease or increase,delta < threshold: larger decrease,-25.0,67.5015
C871,ContactSeek_CCR_RF,Position_group_out,p7_r5_syvirr,28.0655,-39.43599999999999,0,0.232843810336768,0.2773155645874072,0,True,delta >= threshold: smaller decrease or increase,delta < threshold: larger decrease,-25.0,67.5015
C871,ContactSeek_CCR_RF,Position_group_out,p8_r6_gve,10.2275,-57.274,0,0.6909757348575043,0.3615901264644837,1,False,delta >= threshold: smaller decrease or increase,delta < threshold: larger decrease,-25.0,67.5015
C295,ContactSeek_CCR_RF,LOOCV,p4_r5_etd,0.0,-32.958,0,0.3393214535997771,0.537944593325893,0,True,delta >= threshold: smaller decrease or increase,delta < threshold: larger decrease,-20.0,32.958
C295,ContactSeek_CCR_RF,LOOCV,p4_r5_she,19.3625,-13.595499999999998,1,0.9032649354286748,0.6403277344092042,1,True,delta >= threshold: smaller decrease or increase,delta < threshold: larger decrease,-20.0,32.958
C295,ContactSeek_CCR_RF,LOOCV,p4_r5_she_plus_p7_r5_she,36.896,3.9380000000000015,1,0.4458770931962674,0.6307647650708833,0,False,delta >= threshold: smaller decrease or increase,delta < threshold: larger decrease,-20.0,32.958
C295,ContactSeek_CCR_RF,LOOCV,p4_r5_sne,12.468,-20.49,0,0.5115830079533918,0.8564924684448678,0,True,delta >= threshold: smaller decrease or increase,delta < threshold: larger decrease,-20.0,32.958
C295,ContactSeek_CCR_RF,LOOCV,p4_r5_sne_plus_p7_r5_sne,19.803500000000003,-13.154499999999995,1,0.71777214773543,0.4859185303101308,1,True,delta >= threshold: smaller decrease or increase,delta < threshold: larger decrease,-20.0,32.958
