validation,fold,family,construct,y,score,threshold,prediction,delta_editing_pp
Strict_position_out,4,original_CCR_RF,p4_r5_sne_plus_p7_r5_sne,0,0.19134498134498135,0.0,1,-13.154499999999995
Strict_position_out,4,original_CCR_RF,p4_r5_swd_plus_p7_r5_swd,0,0.4680358522586902,0.0,1,-14.612499999999995
Strict_position_out,4,original_CCR_RF,p4_r5_the_plus_p7_r5_the,0,0.16558736692444126,0.0,1,-16.3215
Strict_position_out,4,original_CCR_RF,p4_r5_yth_plus_p7_r5_yth,1,0.11996620617944145,0.0,1,-32.958
Strict_position_out,4,original_CCR_RF,p4_r5_yye_plus_p7_p5_yye,1,0.4370876144591716,0.0,1,-32.958
Strict_position_out,5,original_CCR_RF,p5_r6_aye,0,0.6556762462740024,0.31945600357674675,1,-15.125999999999998
Strict_position_out,5,original_CCR_RF,p5_r6_dfe,1,0.3298073244082404,0.31945600357674675,1,-22.964
Strict_position_out,5,original_CCR_RF,p5_r6_fwd,1,0.11830082334248161,0.31945600357674675,0,-27.4315
Strict_position_out,5,original_CCR_RF,p5_r6_lrd,1,0.1711633944042824,0.31945600357674675,0,-32.958
Strict_position_out,5,original_CCR_RF,p5_r6_nye,0,0.18865318593662717,0.31945600357674675,0,-17.8375
Strict_position_out,5,original_CCR_RF,p5_r6_sfe,0,0.6686596831270046,0.31945600357674675,1,-12.188
Strict_position_out,5,original_CCR_RF,p5_r6_swd,1,0.20915511283078345,0.31945600357674675,0,-20.8325
Strict_position_out,5,original_CCR_RF,p5_r6_syq,0,0.6971524367501929,0.31945600357674675,1,-14.619
Strict_position_out,5,original_CCR_RF,p5_r6_thn,1,0.3780708902997134,0.31945600357674675,1,-22.597
Strict_position_out,5,original_CCR_RF,p5_r6_tte,1,0.22660556688900813,0.31945600357674675,0,-32.958
Strict_position_out,5,original_CCR_RF,p5_r6_twd,0,0.1711633944042824,0.31945600357674675,0,-18.402
Strict_position_out,5,original_CCR_RF,p5_r6_tye,0,0.3869328556275932,0.31945600357674675,1,-17.613999999999997
Strict_position_out,5,original_CCR_RF,p5_r6_vfn,0,0.051418487394957975,0.31945600357674675,0,-5.8125
Strict_position_out,6,original_CCR_RF,p6_r7_mhq,0,0.24230016653029435,0.1224421285221112,1,-19.7525
Strict_position_out,6,original_CCR_RF,p6_r7_qfw,0,0.26272939767067327,0.1224421285221112,1,2.846499999999999
Strict_position_out,6,original_CCR_RF,p6_r7_qrw,0,0.2712737626984667,0.1224421285221112,1,-12.953499999999998
Strict_position_out,6,original_CCR_RF,p6_r7_trq,0,0.08063885740903462,0.1224421285221112,0,-6.658999999999999
Strict_position_out,6,original_CCR_RF,p6_r7_wfd,0,0.14349615210125008,0.1224421285221112,1,-1.3039999999999985
Strict_position_out,6,original_CCR_RF,p6_r7_wfq,0,0.2810919324187609,0.1224421285221112,1,-8.799499999999998
Strict_position_out,7,original_CCR_RF,p4_r5_she_plus_p7_r5_she,0,0.6149244760438575,0.2409111410922742,1,3.9380000000000015
Strict_position_out,7,original_CCR_RF,p4_r5_sne_plus_p7_r5_sne,0,0.201880530321625,0.2409111410922742,0,-13.154499999999995
Strict_position_out,7,original_CCR_RF,p4_r5_swd_plus_p7_r5_swd,0,0.2508003928990185,0.2409111410922742,1,-14.612499999999995
Strict_position_out,7,original_CCR_RF,p4_r5_the_plus_p7_r5_the,0,0.405959843646116,0.2409111410922742,1,-16.3215
Strict_position_out,7,original_CCR_RF,p4_r5_yth_plus_p7_r5_yth,1,0.32167980392416956,0.2409111410922742,1,-32.958
Strict_position_out,7,original_CCR_RF,p4_r5_yye_plus_p7_p5_yye,1,0.6883961275003485,0.2409111410922742,1,-32.958
Strict_position_out,7,original_CCR_RF,p7_r5_syvirr,0,0.5053185688695905,0.2409111410922742,1,12.302999999999995
Strict_position_out,8,original_CCR_RF,p8_r6_gve,0,0.05368646046539355,0.19209279304287047,0,-7.734999999999996
