config_id,validation,construct_key,mutation_group,actual_class,predicted_class,predicted_score,score_threshold
interface_rf_fixed,LOOCV,p5_r6_swd,P5,1,1,1.0,0.5
total_lr01_fixed,LOOCV,p5_r6_syq,P5,1,0,0.42028190775154023,0.5
interface_rf_fixed,LOOCV,p5_r6_syq,P5,1,0,0.002727272727272727,0.5
total_lr01_fixed,LOOCV,p5_r6_thn,P5,0,0,0.41319956192982865,0.5
interface_rf_fixed,LOOCV,p5_r6_thn,P5,0,1,0.6665172616392243,0.5
total_lr01_fixed,LOOCV,p5_r6_twd,P5,1,0,0.474257144260704,0.5
interface_rf_fixed,LOOCV,p5_r6_twd,P5,1,1,1.0,0.5
total_lr01_fixed,LOOCV,p5_r6_tye,P5,0,0,0.4379386281739231,0.5
interface_rf_fixed,LOOCV,p5_r6_tye,P5,0,0,0.1703270376977121,0.5
total_lr01_fixed,LOOCV,p5_r6_vfn,P5,0,0,0.44928604894052176,0.5
interface_rf_fixed,LOOCV,p5_r6_vfn,P5,0,0,0.11192165742049533,0.5
total_lr01_fixed,LOOCV,p6_r7_qfw,P6,1,0,0.4527987677931829,0.5
interface_rf_fixed,LOOCV,p6_r7_qfw,P6,1,1,1.0,0.5
total_lr01_fixed,LOOCV,p6_r7_qrw,P6,1,0,0.4686471677369851,0.5
interface_rf_fixed,LOOCV,p6_r7_qrw,P6,1,1,1.0,0.5
total_lr01_fixed,LOOCV,p6_r7_trq,P6,1,0,0.4394495436264571,0.5
interface_rf_fixed,LOOCV,p6_r7_trq,P6,1,1,0.6628501400560224,0.5
total_lr01_fixed,LOOCV,p6_r7_wfd,P6,1,0,0.4917828948110445,0.5
interface_rf_fixed,LOOCV,p6_r7_wfd,P6,1,1,1.0,0.5
total_lr01_fixed,LOOCV,p6_r7_wfq,P6,1,1,0.5941195025028598,0.5
interface_rf_fixed,LOOCV,p6_r7_wfq,P6,1,1,1.0,0.5
total_lr01_fixed,LOOCV,p7_r5_syvirr,P7,1,0,0.4477665034179353,0.5
interface_rf_fixed,LOOCV,p7_r5_syvirr,P7,1,1,1.0,0.5
total_lr01_fixed,LOOCV,p8_r6_gve,P8,1,0,0.4408002091116128,0.5
interface_rf_fixed,LOOCV,p8_r6_gve,P8,1,1,1.0,0.5
total_lr01_fixed,mutation_group_out,p4_r5_she,P4,1,1,0.6478869135796236,0.5
total_lr01_fixed,mutation_group_out,p4_r5_sne,P4,1,1,0.6943256203833098,0.5
interface_rf_fixed,mutation_group_out,p4_r5_she,P4,1,1,1.0,0.5
interface_rf_fixed,mutation_group_out,p4_r5_sne,P4,1,1,1.0,0.5
total_lr01_fixed,mutation_group_out,p4_r5_she_plus_p7_r5_she,P4+P7,1,1,0.6577251619024879,0.5
total_lr01_fixed,mutation_group_out,p4_r5_sne_plus_p7_r5_sne,P4+P7,1,1,0.7191393157952847,0.5
total_lr01_fixed,mutation_group_out,p4_r5_swd_plus_p7_r5_swd,P4+P7,0,0,0.43746146489747845,0.5
total_lr01_fixed,mutation_group_out,p4_r5_the_plus_p7_r5_the,P4+P7,1,1,0.6706125155080513,0.5
interface_rf_fixed,mutation_group_out,p4_r5_she_plus_p7_r5_she,P4+P7,1,1,1.0,0.5
interface_rf_fixed,mutation_group_out,p4_r5_sne_plus_p7_r5_sne,P4+P7,1,1,1.0,0.5
interface_rf_fixed,mutation_group_out,p4_r5_swd_plus_p7_r5_swd,P4+P7,0,0,0.07921250561923589,0.5
interface_rf_fixed,mutation_group_out,p4_r5_the_plus_p7_r5_the,P4+P7,1,1,1.0,0.5
total_lr01_fixed,mutation_group_out,p5_r6_aye,P5,0,0,0.4366951327179557,0.5
total_lr01_fixed,mutation_group_out,p5_r6_nye,P5,0,0,0.42661411482231587,0.5
total_lr01_fixed,mutation_group_out,p5_r6_sfe,P5,1,0,0.4412317636990557,0.5
total_lr01_fixed,mutation_group_out,p5_r6_swd,P5,1,0,0.4852448115078489,0.5
total_lr01_fixed,mutation_group_out,p5_r6_syq,P5,1,0,0.42202782844796494,0.5
total_lr01_fixed,mutation_group_out,p5_r6_thn,P5,0,0,0.4117802914487897,0.5
total_lr01_fixed,mutation_group_out,p5_r6_twd,P5,1,0,0.45735835634272526,0.5
total_lr01_fixed,mutation_group_out,p5_r6_tye,P5,0,0,0.4304312448838115,0.5
total_lr01_fixed,mutation_group_out,p5_r6_vfn,P5,0,0,0.4387876935515646,0.5
interface_rf_fixed,mutation_group_out,p5_r6_aye,P5,0,0,0.4264829171133031,0.5
interface_rf_fixed,mutation_group_out,p5_r6_nye,P5,0,0,0.4264829171133031,0.5
interface_rf_fixed,mutation_group_out,p5_r6_sfe,P5,1,0,0.4264829171133031,0.5
interface_rf_fixed,mutation_group_out,p5_r6_swd,P5,1,1,1.0,0.5
interface_rf_fixed,mutation_group_out,p5_r6_syq,P5,1,0,0.4264829171133031,0.5
interface_rf_fixed,mutation_group_out,p5_r6_thn,P5,0,0,0.4264829171133031,0.5
interface_rf_fixed,mutation_group_out,p5_r6_twd,P5,1,1,0.7645605449766439,0.5
interface_rf_fixed,mutation_group_out,p5_r6_tye,P5,0,0,0.4264829171133031,0.5
interface_rf_fixed,mutation_group_out,p5_r6_vfn,P5,0,0,0.4264829171133031,0.5
total_lr01_fixed,mutation_group_out,p6_r7_qfw,P6,1,0,0.45597508749616744,0.5
total_lr01_fixed,mutation_group_out,p6_r7_qrw,P6,1,0,0.4684025396992804,0.5
total_lr01_fixed,mutation_group_out,p6_r7_trq,P6,1,0,0.44582867807451865,0.5
total_lr01_fixed,mutation_group_out,p6_r7_wfd,P6,1,0,0.487215007976711,0.5
total_lr01_fixed,mutation_group_out,p6_r7_wfq,P6,1,1,0.5747594038373921,0.5
interface_rf_fixed,mutation_group_out,p6_r7_qfw,P6,1,1,0.985,0.5
interface_rf_fixed,mutation_group_out,p6_r7_qrw,P6,1,1,0.985,0.5
interface_rf_fixed,mutation_group_out,p6_r7_trq,P6,1,1,0.6451244939271255,0.5
interface_rf_fixed,mutation_group_out,p6_r7_wfd,P6,1,1,1.0,0.5
interface_rf_fixed,mutation_group_out,p6_r7_wfq,P6,1,1,1.0,0.5
total_lr01_fixed,mutation_group_out,p7_r5_syvirr,P7,1,0,0.4477665034179353,0.5
interface_rf_fixed,mutation_group_out,p7_r5_syvirr,P7,1,1,1.0,0.5
total_lr01_fixed,mutation_group_out,p8_r6_gve,P8,1,0,0.4408002091116128,0.5
interface_rf_fixed,mutation_group_out,p8_r6_gve,P8,1,1,1.0,0.5
nested_all,LOOCV,p4_r5_she,P4,1,1,0.6384536372523171,0.45017374627812823
nested_all,LOOCV,p4_r5_she_plus_p7_r5_she,P4+P7,1,1,0.6455258291464225,0.4502407662349468
nested_all,LOOCV,p4_r5_sne,P4,1,1,0.6968101552156737,0.44975946517764787
nested_all,LOOCV,p4_r5_sne_plus_p7_r5_sne,P4+P7,1,1,0.7293348074451971,0.4485863639635025
nested_all,LOOCV,p4_r5_swd_plus_p7_r5_swd,P4+P7,0,1,0.4433599151453379,0.0
nested_all,LOOCV,p4_r5_the_plus_p7_r5_the,P4+P7,1,1,0.661249405166448,0.45027252575314247
nested_all,LOOCV,p5_r6_aye,P5,0,0,0.24472323756715814,0.5
nested_all,LOOCV,p5_r6_nye,P5,0,0,0.06984300883821054,0.5
nested_all,LOOCV,p5_r6_sfe,P5,1,0,0.020554479633427002,0.5
nested_all,LOOCV,p5_r6_swd,P5,1,1,0.5132388677675543,0.4398917031479378
nested_all,LOOCV,p5_r6_syq,P5,1,0,0.002727272727272727,0.5
nested_all,LOOCV,p5_r6_thn,P5,0,1,0.6665172616392243,0.5
nested_all,LOOCV,p5_r6_twd,P5,1,1,1.0,0.5
nested_all,LOOCV,p5_r6_tye,P5,0,0,0.1703270376977121,0.5
nested_all,LOOCV,p5_r6_vfn,P5,0,1,0.44928604894052176,0.4376016692224537
nested_all,LOOCV,p6_r7_qfw,P6,1,1,0.4527987677931829,0.4360498049325273
nested_all,LOOCV,p6_r7_qrw,P6,1,1,0.6038097817974789,0.37587235508744665
nested_all,LOOCV,p6_r7_trq,P6,1,1,0.4394495436264571,0.4339531729937211
nested_all,LOOCV,p6_r7_wfd,P6,1,0,0.3685393197695693,0.3734128529923536
nested_all,LOOCV,p6_r7_wfq,P6,1,1,0.5941195025028598,0.4489863396842503
nested_all,LOOCV,p7_r5_syvirr,P7,1,1,0.4477665034179353,0.43514740841664246
nested_all,LOOCV,p8_r6_gve,P8,1,1,0.4408002091116128,0.4340982962576743
nested_all,mutation_group_out,p4_r5_she,P4,1,1,0.6478869135796236,0.4598614990926088
nested_all,mutation_group_out,p4_r5_sne,P4,1,1,0.6943256203833098,0.4598614990926088
nested_all,mutation_group_out,p4_r5_she_plus_p7_r5_she,P4+P7,1,1,0.580177668282582,0.0
nested_all,mutation_group_out,p4_r5_sne_plus_p7_r5_sne,P4+P7,1,1,0.5710216650038445,0.0
nested_all,mutation_group_out,p4_r5_swd_plus_p7_r5_swd,P4+P7,0,1,0.4694018327015763,0.0
nested_all,mutation_group_out,p4_r5_the_plus_p7_r5_the,P4+P7,1,1,0.5688850743438837,0.0
nested_all,mutation_group_out,p5_r6_aye,P5,0,1,0.4326331845775809,0.0
nested_all,mutation_group_out,p5_r6_nye,P5,0,1,0.4309772722803189,0.0
nested_all,mutation_group_out,p5_r6_sfe,P5,1,1,0.43066459492580217,0.0
nested_all,mutation_group_out,p5_r6_swd,P5,1,1,0.4317722702851184,0.0
nested_all,mutation_group_out,p5_r6_syq,P5,1,1,0.43033308376196006,0.0
nested_all,mutation_group_out,p5_r6_thn,P5,0,1,0.43063796395727705,0.0
nested_all,mutation_group_out,p5_r6_twd,P5,1,1,0.4321388266241939,0.0
nested_all,mutation_group_out,p5_r6_tye,P5,0,1,0.4309772722803189,0.0
nested_all,mutation_group_out,p5_r6_vfn,P5,0,1,0.4316309687115662,0.0
nested_all,mutation_group_out,p6_r7_qfw,P6,1,1,0.3975849908140002,0.35757015504024114
nested_all,mutation_group_out,p6_r7_qrw,P6,1,1,0.4402622188496216,0.35757015504024114
nested_all,mutation_group_out,p6_r7_trq,P6,1,1,0.36369993046522553,0.35757015504024114
nested_all,mutation_group_out,p6_r7_wfd,P6,1,1,0.5061246989325155,0.35757015504024114
nested_all,mutation_group_out,p6_r7_wfq,P6,1,1,0.7792339558266506,0.35757015504024114
nested_all,mutation_group_out,p7_r5_syvirr,P7,1,1,0.4477665034179353,0.43514740841664246
nested_all,mutation_group_out,p8_r6_gve,P8,1,1,0.4408002091116128,0.4340982962576743
