validation,model,construct,batch,design_id,success,score,prediction
combined_LOCO,CP_density3_XGB,puf12_r123_r5678_r5loop6788,previous,,0,0.17494741082191467,0
combined_LOCO,CP_density3_XGB,puf12_r123_r567_r567_r678,previous,,1,0.7959434986114502,1
combined_LOCO,CP_density3_XGB,puf12_r123_r567_r5loop67_loopr678,previous,,1,0.7959434986114502,1
combined_LOCO,CP_density3_XGB,puf12_r123_r567_r5loop67_r678,previous,,0,0.17494741082191467,0
combined_LOCO,CP_density3_XGB,puf12_r123_r567_r6loopr7_r5678,previous,,0,0.17494741082191467,0
combined_LOCO,CP_density3_XGB,puf12_r123_r567_r6loopr7_r5loop678,previous,,0,0.17494741082191467,0
combined_LOCO,CP_density3_XGB,puf12_r123_r567_r6r7_r5678,previous,,1,0.2526423931121826,0
combined_LOCO,CP_density3_XGB,puf_12_loopr4loopr4,previous,,0,0.17494741082191467,0
combined_LOCO,CP_density3_XGB,puf_12_loopr4r4,previous,,0,0.17494741082191467,0
combined_LOCO,CP_density3_XGB,puf_12_r4loopr4,previous,,0,0.17494741082191467,0
combined_LOCO,CP_density3_XGB,puf_12_r4r4,previous,,0,0.17494741082191467,0
combined_LOCO,CP_density3_XGB,1_130_r123_r567_r567_r67_no_loop_8,new,1.0,1,0.47395333647727966,0
combined_LOCO,CP_density3_XGB,2_130_r123_r567_r5loop67_r678,new,2.0,0,0.17494741082191467,0
combined_LOCO,CP_density3_XGB,3_130_r123_r567_r56loop7_r678,new,3.0,0,0.17494741082191467,0
combined_LOCO,CP_density3_XGB,4_130_r123_r567_r567_rloop678,new,4.0,0,0.7238184809684753,1
combined_LOCO,CP_density3_XGB,5_130_r123_r567_r567_r6loop78,new,5.0,0,0.17494741082191467,0
combined_LOCO,CP_density3_XGB,7_130_r123_r567_r567_rloop67loop8,new,7.0,0,0.813734233379364,1
combined_LOCO,CP_density3_XGB,8_130_r123_r567_r567_r6loop7loop8,new,8.0,0,0.6251693964004517,1
combined_LOCO,CP_density3_XGB,12_130_r123456654loop328,new,12.0,0,0.2192804515361786,0
combined_LOCO,CP_density3_XGB,13_130_r12345665432loop8,new,13.0,0,0.17494741082191467,0
combined_LOCO,CP_density3_XGB,14_130_r123456734loop568,new,14.0,0,0.17494741082191467,0
combined_LOCO,CP_density3_XGB,15_130_r12345673456loop8,new,15.0,0,0.17494741082191467,0
combined_LOCO,CP_density3_XGB,16_130_r12365673156loop8,new,16.0,0,0.17494741082191467,0
previous12_to_new12,CP_density3_XGB,1_130_r123_r567_r567_r67_no_loop_8,new,1.0,1,0.4159998893737793,0
previous12_to_new12,CP_density3_XGB,2_130_r123_r567_r5loop67_r678,new,2.0,0,0.2762746810913086,0
previous12_to_new12,CP_density3_XGB,3_130_r123_r567_r56loop7_r678,new,3.0,0,0.2762746810913086,0
previous12_to_new12,CP_density3_XGB,4_130_r123_r567_r567_rloop678,new,4.0,0,0.4159998893737793,0
previous12_to_new12,CP_density3_XGB,5_130_r123_r567_r567_r6loop78,new,5.0,0,0.2762746810913086,0
previous12_to_new12,CP_density3_XGB,7_130_r123_r567_r567_rloop67loop8,new,7.0,0,0.7237253189086914,1
previous12_to_new12,CP_density3_XGB,8_130_r123_r567_r567_r6loop7loop8,new,8.0,0,0.5840001106262207,1
previous12_to_new12,CP_density3_XGB,12_130_r123456654loop328,new,12.0,0,0.2762746810913086,0
previous12_to_new12,CP_density3_XGB,13_130_r12345665432loop8,new,13.0,0,0.2762746810913086,0
previous12_to_new12,CP_density3_XGB,14_130_r123456734loop568,new,14.0,0,0.2762746810913086,0
previous12_to_new12,CP_density3_XGB,15_130_r12345673456loop8,new,15.0,0,0.2762746810913086,0
previous12_to_new12,CP_density3_XGB,16_130_r12365673156loop8,new,16.0,0,0.2762746810913086,0
combined_LOCO,CP_density3_Stump,puf12_r123_r5678_r56788,previous,,0,0.0,0
combined_LOCO,CP_density3_Stump,puf12_r123_r5678_r5loop6788,previous,,0,0.0,0
combined_LOCO,CP_density3_Stump,puf12_r123_r567_r567_r678,previous,,1,0.9090909090909091,1
combined_LOCO,CP_density3_Stump,puf12_r123_r567_r5loop67_loopr678,previous,,1,0.9090909090909091,1
combined_LOCO,CP_density3_Stump,puf12_r123_r567_r5loop67_r678,previous,,0,0.0,0
combined_LOCO,CP_density3_Stump,puf12_r123_r567_r6loopr7_r5678,previous,,0,0.0,0
combined_LOCO,CP_density3_Stump,puf12_r123_r567_r6loopr7_r5loop678,previous,,0,0.0,0
combined_LOCO,CP_density3_Stump,puf12_r123_r567_r6r7_r5678,previous,,1,0.0,0
combined_LOCO,CP_density3_Stump,puf_12_loopr4loopr4,previous,,0,0.0,0
combined_LOCO,CP_density3_Stump,puf_12_loopr4r4,previous,,0,0.0,0
combined_LOCO,CP_density3_Stump,puf_12_r4loopr4,previous,,0,0.0,0
combined_LOCO,CP_density3_Stump,puf_12_r4r4,previous,,0,0.0,0
combined_LOCO,CP_density3_Stump,1_130_r123_r567_r567_r67_no_loop_8,new,1.0,1,0.9090909090909091,1
combined_LOCO,CP_density3_Stump,2_130_r123_r567_r5loop67_r678,new,2.0,0,0.0,0
combined_LOCO,CP_density3_Stump,3_130_r123_r567_r56loop7_r678,new,3.0,0,0.0,0
combined_LOCO,CP_density3_Stump,4_130_r123_r567_r567_rloop678,new,4.0,0,0.9500000000000001,1
combined_LOCO,CP_density3_Stump,5_130_r123_r567_r567_r6loop78,new,5.0,0,0.0,0
combined_LOCO,CP_density3_Stump,7_130_r123_r567_r567_rloop67loop8,new,7.0,0,0.9500000000000001,1
combined_LOCO,CP_density3_Stump,8_130_r123_r567_r567_r6loop7loop8,new,8.0,0,0.9500000000000001,1
combined_LOCO,CP_density3_Stump,12_130_r123456654loop328,new,12.0,0,0.0,0
combined_LOCO,CP_density3_Stump,13_130_r12345665432loop8,new,13.0,0,0.0,0
combined_LOCO,CP_density3_Stump,14_130_r123456734loop568,new,14.0,0,0.0,0
combined_LOCO,CP_density3_Stump,15_130_r12345673456loop8,new,15.0,0,0.0,0
combined_LOCO,CP_density3_Stump,16_130_r12365673156loop8,new,16.0,0,0.0,0
previous12_to_new12,CP_density3_Stump,1_130_r123_r567_r567_r67_no_loop_8,new,1.0,1,1.0,1
previous12_to_new12,CP_density3_Stump,2_130_r123_r567_r5loop67_r678,new,2.0,0,0.0,0
previous12_to_new12,CP_density3_Stump,3_130_r123_r567_r56loop7_r678,new,3.0,0,0.0,0
previous12_to_new12,CP_density3_Stump,4_130_r123_r567_r567_rloop678,new,4.0,0,1.0,1
previous12_to_new12,CP_density3_Stump,5_130_r123_r567_r567_r6loop78,new,5.0,0,1.0,1
previous12_to_new12,CP_density3_Stump,7_130_r123_r567_r567_rloop67loop8,new,7.0,0,1.0,1
previous12_to_new12,CP_density3_Stump,8_130_r123_r567_r567_r6loop7loop8,new,8.0,0,1.0,1
previous12_to_new12,CP_density3_Stump,12_130_r123456654loop328,new,12.0,0,0.0,0
previous12_to_new12,CP_density3_Stump,13_130_r12345665432loop8,new,13.0,0,0.0,0
previous12_to_new12,CP_density3_Stump,14_130_r123456734loop568,new,14.0,0,0.0,0
previous12_to_new12,CP_density3_Stump,15_130_r12345673456loop8,new,15.0,0,0.0,0
previous12_to_new12,CP_density3_Stump,16_130_r12365673156loop8,new,16.0,0,0.0,0
combined_LOCO,CP_summary14_LR,puf12_r123_r5678_r56788,previous,,0,0.3042318629672463,0
combined_LOCO,CP_summary14_LR,puf12_r123_r5678_r5loop6788,previous,,0,0.2080616314367941,0
combined_LOCO,CP_summary14_LR,puf12_r123_r567_r567_r678,previous,,1,0.6854651405044028,1
combined_LOCO,CP_summary14_LR,puf12_r123_r567_r5loop67_loopr678,previous,,1,0.5964284074582753,1
combined_LOCO,CP_summary14_LR,puf12_r123_r567_r5loop67_r678,previous,,0,0.6483242596040739,1
combined_LOCO,CP_summary14_LR,puf12_r123_r567_r6loopr7_r5678,previous,,0,0.5694063524012789,1
combined_LOCO,CP_summary14_LR,puf12_r123_r567_r6loopr7_r5loop678,previous,,0,0.2742866172709831,0
combined_LOCO,CP_summary14_LR,puf12_r123_r567_r6r7_r5678,previous,,1,0.6227840584202223,1
combined_LOCO,CP_summary14_LR,puf_12_loopr4loopr4,previous,,0,0.22656325034659652,0
combined_LOCO,CP_summary14_LR,puf_12_loopr4r4,previous,,0,0.42443339024559307,0
combined_LOCO,CP_summary14_LR,puf_12_r4loopr4,previous,,0,0.30766663311981113,0
combined_LOCO,CP_summary14_LR,puf_12_r4r4,previous,,0,0.44816668548151534,0
combined_LOCO,CP_summary14_LR,1_130_r123_r567_r567_r67_no_loop_8,new,1.0,1,0.6856082738127515,1
combined_LOCO,CP_summary14_LR,2_130_r123_r567_r5loop67_r678,new,2.0,0,0.5740614510975215,1
combined_LOCO,CP_summary14_LR,3_130_r123_r567_r56loop7_r678,new,3.0,0,0.5656720102859858,1
combined_LOCO,CP_summary14_LR,4_130_r123_r567_r567_rloop678,new,4.0,0,0.7295300687682187,1
combined_LOCO,CP_summary14_LR,5_130_r123_r567_r567_r6loop78,new,5.0,0,0.6329283664328614,1
combined_LOCO,CP_summary14_LR,7_130_r123_r567_r567_rloop67loop8,new,7.0,0,0.7429336271849353,1
combined_LOCO,CP_summary14_LR,8_130_r123_r567_r567_r6loop7loop8,new,8.0,0,0.6732818652103902,1
combined_LOCO,CP_summary14_LR,12_130_r123456654loop328,new,12.0,0,0.5161682860399813,1
combined_LOCO,CP_summary14_LR,13_130_r12345665432loop8,new,13.0,0,0.10794552188097549,0
combined_LOCO,CP_summary14_LR,14_130_r123456734loop568,new,14.0,0,0.3266233960197885,0
combined_LOCO,CP_summary14_LR,15_130_r12345673456loop8,new,15.0,0,0.23572180020556277,0
combined_LOCO,CP_summary14_LR,16_130_r12365673156loop8,new,16.0,0,0.0621635141604107,0
previous12_to_new12,CP_summary14_LR,1_130_r123_r567_r567_r67_no_loop_8,new,1.0,1,0.7486060613417455,1
previous12_to_new12,CP_summary14_LR,2_130_r123_r567_r5loop67_r678,new,2.0,0,0.6453521943285426,1
previous12_to_new12,CP_summary14_LR,3_130_r123_r567_r56loop7_r678,new,3.0,0,0.6121087071798924,1
previous12_to_new12,CP_summary14_LR,4_130_r123_r567_r567_rloop678,new,4.0,0,0.7332917582679532,1
previous12_to_new12,CP_summary14_LR,5_130_r123_r567_r567_r6loop78,new,5.0,0,0.6519847910579313,1
previous12_to_new12,CP_summary14_LR,7_130_r123_r567_r567_rloop67loop8,new,7.0,0,0.7610654842614448,1
previous12_to_new12,CP_summary14_LR,8_130_r123_r567_r567_r6loop7loop8,new,8.0,0,0.7047213868734375,1
previous12_to_new12,CP_summary14_LR,12_130_r123456654loop328,new,12.0,0,0.6160830507333731,1
previous12_to_new12,CP_summary14_LR,13_130_r12345665432loop8,new,13.0,0,0.1641124324979605,0
previous12_to_new12,CP_summary14_LR,14_130_r123456734loop568,new,14.0,0,0.39420303030457604,0
previous12_to_new12,CP_summary14_LR,15_130_r12345673456loop8,new,15.0,0,0.282672047173907,0
previous12_to_new12,CP_summary14_LR,16_130_r12365673156loop8,new,16.0,0,0.09372641540279233,0
combined_LOCO,CP_summary14_RF,puf12_r123_r5678_r56788,previous,,0,0.04512288785661422,0
combined_LOCO,CP_summary14_RF,puf12_r123_r5678_r5loop6788,previous,,0,0.07769294528425409,0
combined_LOCO,CP_summary14_RF,puf12_r123_r567_r567_r678,previous,,1,0.626569387522142,1
combined_LOCO,CP_summary14_RF,puf12_r123_r567_r5loop67_loopr678,previous,,1,0.45304477388801956,0
combined_LOCO,CP_summary14_RF,puf12_r123_r567_r5loop67_r678,previous,,0,0.13516571921296125,0
combined_LOCO,CP_summary14_RF,puf12_r123_r567_r6loopr7_r5678,previous,,0,0.05908131649554562,0
combined_LOCO,CP_summary14_RF,puf12_r123_r567_r6loopr7_r5loop678,previous,,0,0.05506875669970039,0
combined_LOCO,CP_summary14_RF,puf12_r123_r567_r6r7_r5678,previous,,1,0.18466101050507314,0
combined_LOCO,CP_summary14_RF,puf_12_loopr4loopr4,previous,,0,0.05962489864472098,0
combined_LOCO,CP_summary14_RF,puf_12_loopr4r4,previous,,0,0.03813525975554001,0
combined_LOCO,CP_summary14_RF,puf_12_r4loopr4,previous,,0,0.04986687395336297,0
combined_LOCO,CP_summary14_RF,puf_12_r4r4,previous,,0,0.042264759006576856,0
combined_LOCO,CP_summary14_RF,1_130_r123_r567_r567_r67_no_loop_8,new,1.0,1,0.6776313012282843,1
combined_LOCO,CP_summary14_RF,2_130_r123_r567_r5loop67_r678,new,2.0,0,0.13760123887009576,0
combined_LOCO,CP_summary14_RF,3_130_r123_r567_r56loop7_r678,new,3.0,0,0.10466077277290392,0
combined_LOCO,CP_summary14_RF,4_130_r123_r567_r567_rloop678,new,4.0,0,0.7269147070533412,1
combined_LOCO,CP_summary14_RF,5_130_r123_r567_r567_r6loop78,new,5.0,0,0.2276381504194902,0
combined_LOCO,CP_summary14_RF,7_130_r123_r567_r567_rloop67loop8,new,7.0,0,0.7762335536528704,1
combined_LOCO,CP_summary14_RF,8_130_r123_r567_r567_r6loop7loop8,new,8.0,0,0.4795737071115941,0
combined_LOCO,CP_summary14_RF,12_130_r123456654loop328,new,12.0,0,0.26893735847203504,0
combined_LOCO,CP_summary14_RF,13_130_r12345665432loop8,new,13.0,0,0.007939221272554607,0
combined_LOCO,CP_summary14_RF,14_130_r123456734loop568,new,14.0,0,0.011053975370915263,0
combined_LOCO,CP_summary14_RF,15_130_r12345673456loop8,new,15.0,0,0.007939221272554607,0
combined_LOCO,CP_summary14_RF,16_130_r12365673156loop8,new,16.0,0,0.005593542260208927,0
previous12_to_new12,CP_summary14_RF,1_130_r123_r567_r567_r67_no_loop_8,new,1.0,1,0.7913109842943434,1
previous12_to_new12,CP_summary14_RF,2_130_r123_r567_r5loop67_r678,new,2.0,0,0.28648297896633806,0
previous12_to_new12,CP_summary14_RF,3_130_r123_r567_r56loop7_r678,new,3.0,0,0.3855890395723987,0
previous12_to_new12,CP_summary14_RF,4_130_r123_r567_r567_rloop678,new,4.0,0,0.74311062256457,1
previous12_to_new12,CP_summary14_RF,5_130_r123_r567_r567_r6loop78,new,5.0,0,0.5086366586200178,1
previous12_to_new12,CP_summary14_RF,7_130_r123_r567_r567_rloop67loop8,new,7.0,0,0.7566771810061284,1
previous12_to_new12,CP_summary14_RF,8_130_r123_r567_r567_r6loop7loop8,new,8.0,0,0.7766849020432612,1
previous12_to_new12,CP_summary14_RF,12_130_r123456654loop328,new,12.0,0,0.40080722708663874,0
previous12_to_new12,CP_summary14_RF,13_130_r12345665432loop8,new,13.0,0,0.06654497544938721,0
previous12_to_new12,CP_summary14_RF,14_130_r123456734loop568,new,14.0,0,0.07126719767160945,0
previous12_to_new12,CP_summary14_RF,15_130_r12345673456loop8,new,15.0,0,0.06654497544938721,0
previous12_to_new12,CP_summary14_RF,16_130_r12365673156loop8,new,16.0,0,0.03735776723276723,0
combined_LOCO,CP_summary14_XGB,puf12_r123_r5678_r56788,previous,,0,0.17475302517414093,0
combined_LOCO,CP_summary14_XGB,puf12_r123_r5678_r5loop6788,previous,,0,0.17475302517414093,0
combined_LOCO,CP_summary14_XGB,puf12_r123_r567_r567_r678,previous,,1,0.7954602241516113,1
combined_LOCO,CP_summary14_XGB,puf12_r123_r567_r5loop67_loopr678,previous,,1,0.7167395353317261,1
combined_LOCO,CP_summary14_XGB,puf12_r123_r567_r5loop67_r678,previous,,0,0.17475302517414093,0
combined_LOCO,CP_summary14_XGB,puf12_r123_r567_r6loopr7_r5678,previous,,0,0.17475302517414093,0
combined_LOCO,CP_summary14_XGB,puf12_r123_r567_r6loopr7_r5loop678,previous,,0,0.17475302517414093,0
combined_LOCO,CP_summary14_XGB,puf12_r123_r567_r6r7_r5678,previous,,1,0.23408013582229614,0
combined_LOCO,CP_summary14_XGB,puf_12_loopr4loopr4,previous,,0,0.17475302517414093,0
combined_LOCO,CP_summary14_XGB,puf_12_loopr4r4,previous,,0,0.17475302517414093,0
combined_LOCO,CP_summary14_XGB,puf_12_r4loopr4,previous,,0,0.17475302517414093,0
combined_LOCO,CP_summary14_XGB,puf_12_r4r4,previous,,0,0.17475302517414093,0
combined_LOCO,CP_summary14_XGB,1_130_r123_r567_r567_r67_no_loop_8,new,1.0,1,0.465048611164093,0
combined_LOCO,CP_summary14_XGB,2_130_r123_r567_r5loop67_r678,new,2.0,0,0.17475302517414093,0
combined_LOCO,CP_summary14_XGB,3_130_r123_r567_r56loop7_r678,new,3.0,0,0.17475302517414093,0
combined_LOCO,CP_summary14_XGB,4_130_r123_r567_r567_rloop678,new,4.0,0,0.750725507736206,1
combined_LOCO,CP_summary14_XGB,5_130_r123_r567_r567_r6loop78,new,5.0,0,0.17475302517414093,0
combined_LOCO,CP_summary14_XGB,7_130_r123_r567_r567_rloop67loop8,new,7.0,0,0.8132238388061523,1
combined_LOCO,CP_summary14_XGB,8_130_r123_r567_r567_r6loop7loop8,new,8.0,0,0.6457586884498596,1
combined_LOCO,CP_summary14_XGB,12_130_r123456654loop328,new,12.0,0,0.21691952645778656,0
combined_LOCO,CP_summary14_XGB,13_130_r12345665432loop8,new,13.0,0,0.17475302517414093,0
combined_LOCO,CP_summary14_XGB,14_130_r123456734loop568,new,14.0,0,0.17475302517414093,0
combined_LOCO,CP_summary14_XGB,15_130_r12345673456loop8,new,15.0,0,0.17475302517414093,0
combined_LOCO,CP_summary14_XGB,16_130_r12365673156loop8,new,16.0,0,0.17475302517414093,0
previous12_to_new12,CP_summary14_XGB,1_130_r123_r567_r567_r67_no_loop_8,new,1.0,1,0.39647963643074036,0
previous12_to_new12,CP_summary14_XGB,2_130_r123_r567_r5loop67_r678,new,2.0,0,0.2762746810913086,0
previous12_to_new12,CP_summary14_XGB,3_130_r123_r567_r56loop7_r678,new,3.0,0,0.2762746810913086,0
previous12_to_new12,CP_summary14_XGB,4_130_r123_r567_r567_rloop678,new,4.0,0,0.39647963643074036,0
previous12_to_new12,CP_summary14_XGB,5_130_r123_r567_r567_r6loop78,new,5.0,0,0.2762746810913086,0
previous12_to_new12,CP_summary14_XGB,7_130_r123_r567_r567_rloop67loop8,new,7.0,0,0.7237253189086914,1
previous12_to_new12,CP_summary14_XGB,8_130_r123_r567_r567_r6loop7loop8,new,8.0,0,0.603520393371582,1
previous12_to_new12,CP_summary14_XGB,12_130_r123456654loop328,new,12.0,0,0.29697513580322266,0
previous12_to_new12,CP_summary14_XGB,13_130_r12345665432loop8,new,13.0,0,0.2762746810913086,0
previous12_to_new12,CP_summary14_XGB,14_130_r123456734loop568,new,14.0,0,0.2762746810913086,0
previous12_to_new12,CP_summary14_XGB,15_130_r12345673456loop8,new,15.0,0,0.2762746810913086,0
previous12_to_new12,CP_summary14_XGB,16_130_r12365673156loop8,new,16.0,0,0.2762746810913086,0
combined_LOCO,CP_structure17_LR,puf12_r123_r5678_r56788,previous,,0,0.37109845309927886,0
combined_LOCO,CP_structure17_LR,puf12_r123_r5678_r5loop6788,previous,,0,0.1907838662039662,0
combined_LOCO,CP_structure17_LR,puf12_r123_r567_r567_r678,previous,,1,0.707771441313381,1
combined_LOCO,CP_structure17_LR,puf12_r123_r567_r5loop67_loopr678,previous,,1,0.47116892582800096,0
combined_LOCO,CP_structure17_LR,puf12_r123_r567_r5loop67_r678,previous,,0,0.6323329197521507,1
combined_LOCO,CP_structure17_LR,puf12_r123_r567_r6loopr7_r5678,previous,,0,0.6318853684945259,1
combined_LOCO,CP_structure17_LR,puf12_r123_r567_r6loopr7_r5loop678,previous,,0,0.22869653610105073,0
combined_LOCO,CP_structure17_LR,puf12_r123_r567_r6r7_r5678,previous,,1,0.6819074046784145,1
combined_LOCO,CP_structure17_LR,puf_12_loopr4loopr4,previous,,0,0.2849846644067955,0
combined_LOCO,CP_structure17_LR,puf_12_loopr4r4,previous,,0,0.34912364357740255,0
combined_LOCO,CP_structure17_LR,puf_12_r4loopr4,previous,,0,0.26721873163649923,0
combined_LOCO,CP_structure17_LR,puf_12_r4r4,previous,,0,0.40466639483134376,0
combined_LOCO,CP_structure17_LR,1_130_r123_r567_r567_r67_no_loop_8,new,1.0,1,0.7185641306179219,1
combined_LOCO,CP_structure17_LR,2_130_r123_r567_r5loop67_r678,new,2.0,0,0.5612113228228556,1
