fold,version,construct_id,batch,threshold_pp,prediction,predicted_class,scores,score_kind,algorithm,family,actual_features,majority_prediction,delta_pp,true_label,true_class,correct
8,matched_RNA_protein_interface,p5_r6_lrd,old_TRM,-7.5,1,unchanged,"[-0.2355958947361859, 0.2355958947361859]",native_margin_not_probability,Ridge,RNA_protein_interface,58,0,-49.22500000000001,0,decrease,False
8,matched_all_PR,p5_r6_lrd,old_TRM,-7.5,0,decrease,"[0.8168788107919525, -0.8168788107919525]",native_margin_not_probability,Ridge,all_PR,876,0,-49.22500000000001,0,decrease,True
8,matched_high_variance_PR,p5_r6_lrd,old_TRM,-7.5,1,unchanged,"[-0.1552102486470475, 0.1552102486470475]",native_margin_not_probability,Ridge,high_variance_PR,100,0,-49.22500000000001,0,decrease,False
9,primary,p6_r7_wfd,old_TRM,-20.0,0,decrease,"[0.010798147213652201, -0.010798147213652201]",native_margin_not_probability,Ridge,RNA_protein_interface,250,1,-2.520000000000011,1,unchanged,False
9,matched_RNA_protein_interface,p6_r7_wfd,old_TRM,-20.0,0,decrease,"[0.010798147213652201, -0.010798147213652201]",native_margin_not_probability,Ridge,RNA_protein_interface,250,1,-2.520000000000011,1,unchanged,False
9,matched_all_PR,p6_r7_wfd,old_TRM,-20.0,1,unchanged,"[-0.36123052832647534, 0.36123052832647534]",native_margin_not_probability,Ridge,all_PR,876,1,-2.520000000000011,1,unchanged,True
9,matched_high_variance_PR,p6_r7_wfd,old_TRM,-20.0,1,unchanged,"[0.4992064923706024, 0.5007935076293972]",native_uncalibrated_probability,ET,high_variance_PR,250,1,-2.520000000000011,1,unchanged,True
10,primary,23_p3_vfh,new_TRM,-5.0,0,decrease,"[0.6345521766723123, 0.3654478233276877]",native_uncalibrated_probability,ET,all_PR,876,0,-4.5349999999999895,1,unchanged,False
10,matched_RNA_protein_interface,23_p3_vfh,new_TRM,-5.0,0,decrease,"[0.18501715923963175, -0.18501715923963175]",native_margin_not_probability,Ridge,RNA_protein_interface,132,0,-4.5349999999999895,1,unchanged,False
10,matched_all_PR,23_p3_vfh,new_TRM,-5.0,0,decrease,"[0.6345521766723123, 0.3654478233276877]",native_uncalibrated_probability,ET,all_PR,876,0,-4.5349999999999895,1,unchanged,False
10,matched_high_variance_PR,23_p3_vfh,new_TRM,-5.0,0,decrease,"[0.18976203110248252, -0.18976203110248252]",native_margin_not_probability,Ridge,high_variance_PR,100,0,-4.5349999999999895,1,unchanged,False
11,primary,28_p9_nfw,new_TRM,-10.0,1,unchanged,"[-0.03400842176613021, 0.03400842176613021]",native_margin_not_probability,Ridge,RNA_protein_interface,58,0,2.6875000000000093,1,unchanged,True
11,matched_RNA_protein_interface,28_p9_nfw,new_TRM,-10.0,1,unchanged,"[-0.03400842176613021, 0.03400842176613021]",native_margin_not_probability,Ridge,RNA_protein_interface,58,0,2.6875000000000093,1,unchanged,True
11,matched_all_PR,28_p9_nfw,new_TRM,-10.0,1,unchanged,"[-0.006716823697620403, 0.006716823697620403]",native_margin_not_probability,Ridge,all_PR,876,0,2.6875000000000093,1,unchanged,True
11,matched_high_variance_PR,28_p9_nfw,new_TRM,-10.0,1,unchanged,"[-0.006716823697620403, 0.006716823697620403]",native_margin_not_probability,Ridge,high_variance_PR,876,0,2.6875000000000093,1,unchanged,True
12,primary,p7_r5_syvirr,old_TRM,-5.0,0,decrease,"[0.1911674013458032, -0.1911674013458032]",native_margin_not_probability,Ridge,RNA_protein_interface,250,0,6.815999999999988,1,unchanged,False
12,matched_RNA_protein_interface,p7_r5_syvirr,old_TRM,-5.0,0,decrease,"[0.1911674013458032, -0.1911674013458032]",native_margin_not_probability,Ridge,RNA_protein_interface,250,0,6.815999999999988,1,unchanged,False
12,matched_all_PR,p7_r5_syvirr,old_TRM,-5.0,0,decrease,"[0.1680695436205487, -0.1680695436205487]",native_margin_not_probability,Ridge,all_PR,876,0,6.815999999999988,1,unchanged,False
12,matched_high_variance_PR,p7_r5_syvirr,old_TRM,-5.0,0,decrease,"[0.19368783537948542, -0.19368783537948542]",native_margin_not_probability,Ridge,high_variance_PR,250,0,6.815999999999988,1,unchanged,False
13,primary,p4_r5_she,old_TRM,-5.0,0,decrease,"[0.3365358152378335, -0.3365358152378335]",native_margin_not_probability,RBF,high_variance_PR,100,0,-10.878500000000011,0,decrease,True
13,matched_RNA_protein_interface,p4_r5_she,old_TRM,-5.0,1,unchanged,"[-0.07911287877768701, 0.07911287877768701]",native_margin_not_probability,Ridge,RNA_protein_interface,100,0,-10.878500000000011,0,decrease,False
13,matched_all_PR,p4_r5_she,old_TRM,-5.0,1,unchanged,"[-0.0021253100904992934, 0.0021253100904992934]",native_margin_not_probability,Ridge,all_PR,875,0,-10.878500000000011,0,decrease,False
13,matched_high_variance_PR,p4_r5_she,old_TRM,-5.0,0,decrease,"[0.3365358152378335, -0.3365358152378335]",native_margin_not_probability,RBF,high_variance_PR,100,0,-10.878500000000011,0,decrease,True
14,primary,p4_r5_yth_plus_p7_r5_yth,old_TRM,-5.0,0,decrease,"[0.3320956269616012, -0.3320956269616012]",native_margin_not_probability,Ridge,RNA_protein_interface,100,0,-72.561,0,decrease,True
14,matched_RNA_protein_interface,p4_r5_yth_plus_p7_r5_yth,old_TRM,-5.0,0,decrease,"[0.3320956269616012, -0.3320956269616012]",native_margin_not_probability,Ridge,RNA_protein_interface,100,0,-72.561,0,decrease,True
14,matched_all_PR,p4_r5_yth_plus_p7_r5_yth,old_TRM,-5.0,0,decrease,"[6.754631188791167, -6.754631188791167]",native_margin_not_probability,Ridge,all_PR,812,0,-72.561,0,decrease,True
14,matched_high_variance_PR,p4_r5_yth_plus_p7_r5_yth,old_TRM,-5.0,0,decrease,"[0.3320956269616012, -0.3320956269616012]",native_margin_not_probability,Ridge,high_variance_PR,100,0,-72.561,0,decrease,True
15,primary,p4_r5_she_plus_p7_r5_she,old_TRM,-20.0,1,unchanged,"[-0.7479226215332477, 0.7479226215332477]",native_margin_not_probability,Ridge,all_PR,876,1,2.7529999999999832,1,unchanged,True
15,matched_RNA_protein_interface,p4_r5_she_plus_p7_r5_she,old_TRM,-20.0,1,unchanged,"[-0.005916415967645725, 0.005916415967645725]",native_margin_not_probability,Ridge,RNA_protein_interface,47,1,2.7529999999999832,1,unchanged,True
15,matched_all_PR,p4_r5_she_plus_p7_r5_she,old_TRM,-20.0,1,unchanged,"[-0.7479226215332477, 0.7479226215332477]",native_margin_not_probability,Ridge,all_PR,876,1,2.7529999999999832,1,unchanged,True
15,matched_high_variance_PR,p4_r5_she_plus_p7_r5_she,old_TRM,-20.0,1,unchanged,"[-0.18929869850771952, 0.18929869850771952]",native_margin_not_probability,Ridge,high_variance_PR,876,1,2.7529999999999832,1,unchanged,True
16,primary,p5_r6_vfn,old_TRM,-12.5,0,decrease,"[0.24480820281566534, -0.24480820281566534]",native_margin_not_probability,Ridge,RNA_protein_interface,318,0,-17.01750000000002,0,decrease,True
16,matched_RNA_protein_interface,p5_r6_vfn,old_TRM,-12.5,0,decrease,"[0.24480820281566534, -0.24480820281566534]",native_margin_not_probability,Ridge,RNA_protein_interface,318,0,-17.01750000000002,0,decrease,True
16,matched_all_PR,p5_r6_vfn,old_TRM,-12.5,0,decrease,"[0.1024912986511871, -0.1024912986511871]",native_margin_not_probability,Ridge,all_PR,876,0,-17.01750000000002,0,decrease,True
16,matched_high_variance_PR,p5_r6_vfn,old_TRM,-12.5,0,decrease,"[0.28391535173773275, -0.28391535173773275]",native_margin_not_probability,Ridge,high_variance_PR,250,0,-17.01750000000002,0,decrease,True
17,primary,45_p10_vwh,new_TRM,-5.0,1,unchanged,"[-0.9601827497872435, 0.9601827497872435]",native_margin_not_probability,RBF,RNA_protein_interface,42,0,-48.68999999999999,0,decrease,False
17,matched_RNA_protein_interface,45_p10_vwh,new_TRM,-5.0,1,unchanged,"[-0.9601827497872435, 0.9601827497872435]",native_margin_not_probability,RBF,RNA_protein_interface,42,0,-48.68999999999999,0,decrease,False
17,matched_all_PR,45_p10_vwh,new_TRM,-5.0,1,unchanged,"[-0.7745834696330863, 0.7745834696330863]",native_margin_not_probability,Ridge,all_PR,876,0,-48.68999999999999,0,decrease,False
17,matched_high_variance_PR,45_p10_vwh,new_TRM,-5.0,1,unchanged,"[0.3395390582915091, 0.6604609417084908]",native_uncalibrated_probability,ET,high_variance_PR,25,0,-48.68999999999999,0,decrease,False
18,primary,42_p10_skl,new_TRM,-12.5,0,decrease,"[0.04327484990041788, -0.04327484990041788]",native_margin_not_probability,Ridge,RNA_protein_interface,58,0,-1.485499999999984,1,unchanged,False
18,matched_RNA_protein_interface,42_p10_skl,new_TRM,-12.5,0,decrease,"[0.04327484990041788, -0.04327484990041788]",native_margin_not_probability,Ridge,RNA_protein_interface,58,0,-1.485499999999984,1,unchanged,False
18,matched_all_PR,42_p10_skl,new_TRM,-12.5,1,unchanged,"[-0.07418525949801154, 0.07418525949801154]",native_margin_not_probability,Ridge,all_PR,875,0,-1.485499999999984,1,unchanged,True
18,matched_high_variance_PR,42_p10_skl,new_TRM,-12.5,1,unchanged,"[-0.06100561530140445, 0.06100561530140445]",native_margin_not_probability,Ridge,high_variance_PR,25,0,-1.485499999999984,1,unchanged,True
19,primary,p5_r6_twd,old_TRM,-7.5,0,decrease,"[0.4270767708616512, -0.4270767708616512]",native_margin_not_probability,Ridge,RNA_protein_interface,250,0,-12.777000000000005,0,decrease,True
19,matched_RNA_protein_interface,p5_r6_twd,old_TRM,-7.5,0,decrease,"[0.4270767708616512, -0.4270767708616512]",native_margin_not_probability,Ridge,RNA_protein_interface,250,0,-12.777000000000005,0,decrease,True
19,matched_all_PR,p5_r6_twd,old_TRM,-7.5,0,decrease,"[0.10256659850254188, -0.10256659850254188]",native_margin_not_probability,Ridge,all_PR,876,0,-12.777000000000005,0,decrease,True
19,matched_high_variance_PR,p5_r6_twd,old_TRM,-7.5,0,decrease,"[0.42443431643510826, -0.42443431643510826]",native_margin_not_probability,Ridge,high_variance_PR,250,0,-12.777000000000005,0,decrease,True
20,primary,18_p3_frp,new_TRM,-5.0,0,decrease,"[0.11022541461660297, -0.11022541461660297]",native_margin_not_probability,Ridge,RNA_protein_interface,100,0,-25.73199999999999,0,decrease,True
20,matched_RNA_protein_interface,18_p3_frp,new_TRM,-5.0,0,decrease,"[0.11022541461660297, -0.11022541461660297]",native_margin_not_probability,Ridge,RNA_protein_interface,100,0,-25.73199999999999,0,decrease,True
20,matched_all_PR,18_p3_frp,new_TRM,-5.0,0,decrease,"[1.209517571179376, -1.209517571179376]",native_margin_not_probability,Ridge,all_PR,875,0,-25.73199999999999,0,decrease,True
20,matched_high_variance_PR,18_p3_frp,new_TRM,-5.0,0,decrease,"[0.11022541461660297, -0.11022541461660297]",native_margin_not_probability,Ridge,high_variance_PR,100,0,-25.73199999999999,0,decrease,True
21,primary,p6_r7_qrw,old_TRM,-15.0,1,unchanged,"[-0.47694852016511313, 0.47694852016511313]",native_margin_not_probability,Ridge,all_PR,876,1,-12.130000000000008,1,unchanged,True
21,matched_RNA_protein_interface,p6_r7_qrw,old_TRM,-15.0,1,unchanged,"[-0.11185733676217655, 0.11185733676217655]",native_margin_not_probability,Ridge,RNA_protein_interface,317,1,-12.130000000000008,1,unchanged,True
21,matched_all_PR,p6_r7_qrw,old_TRM,-15.0,1,unchanged,"[-0.47694852016511313, 0.47694852016511313]",native_margin_not_probability,Ridge,all_PR,876,1,-12.130000000000008,1,unchanged,True
21,matched_high_variance_PR,p6_r7_qrw,old_TRM,-15.0,1,unchanged,"[-0.11096349292635978, 0.11096349292635978]",native_margin_not_probability,Ridge,high_variance_PR,876,1,-12.130000000000008,1,unchanged,True
22,primary,27_p9_nfq,new_TRM,-5.0,0,decrease,"[0.8515500592635843, -0.8515500592635843]",native_margin_not_probability,RBF,RNA_protein_interface,47,0,-8.844999999999992,0,decrease,True
22,matched_RNA_protein_interface,27_p9_nfq,new_TRM,-5.0,0,decrease,"[0.8515500592635843, -0.8515500592635843]",native_margin_not_probability,RBF,RNA_protein_interface,47,0,-8.844999999999992,0,decrease,True
22,matched_all_PR,27_p9_nfq,new_TRM,-5.0,0,decrease,"[0.11310607393493395, -0.11310607393493395]",native_margin_not_probability,Ridge,all_PR,876,0,-8.844999999999992,0,decrease,True
22,matched_high_variance_PR,27_p9_nfq,new_TRM,-5.0,0,decrease,"[0.16270182610887807, -0.16270182610887807]",native_margin_not_probability,Ridge,high_variance_PR,100,0,-8.844999999999992,0,decrease,True
23,primary,p6_r7_wfq,old_TRM,-12.5,0,decrease,"[10.170465339426531, -10.170465339426531]",native_margin_not_probability,Ridge,high_variance_PR,853,0,-7.407500000000011,1,unchanged,False
23,matched_RNA_protein_interface,p6_r7_wfq,old_TRM,-12.5,0,decrease,"[0.4074418612314974, -0.4074418612314974]",native_margin_not_probability,Ridge,RNA_protein_interface,178,0,-7.407500000000011,1,unchanged,False
23,matched_all_PR,p6_r7_wfq,old_TRM,-12.5,0,decrease,"[10.170465339426531, -10.170465339426531]",native_margin_not_probability,Ridge,all_PR,853,0,-7.407500000000011,1,unchanged,False
23,matched_high_variance_PR,p6_r7_wfq,old_TRM,-12.5,0,decrease,"[10.170465339426531, -10.170465339426531]",native_margin_not_probability,Ridge,high_variance_PR,853,0,-7.407500000000011,1,unchanged,False
24,primary,19_p3_rgy,new_TRM,-20.0,0,decrease,"[2.206310301337228, -2.206310301337228]",native_margin_not_probability,Ridge,RNA_protein_interface,317,1,-21.364999999999988,0,decrease,True
24,matched_RNA_protein_interface,19_p3_rgy,new_TRM,-20.0,0,decrease,"[2.206310301337228, -2.206310301337228]",native_margin_not_probability,Ridge,RNA_protein_interface,317,1,-21.364999999999988,0,decrease,True
24,matched_all_PR,19_p3_rgy,new_TRM,-20.0,0,decrease,"[1.6013091309447618, -1.6013091309447618]",native_margin_not_probability,Ridge,all_PR,874,1,-21.364999999999988,0,decrease,True
24,matched_high_variance_PR,19_p3_rgy,new_TRM,-20.0,0,decrease,"[1.6013091309447618, -1.6013091309447618]",native_margin_not_probability,Ridge,high_variance_PR,874,1,-21.364999999999988,0,decrease,True
25,primary,8_p1_dfe,new_TRM,-12.5,0,decrease,"[0.1227638802941422, -0.1227638802941422]",native_margin_not_probability,Ridge,RNA_protein_interface,58,0,-23.80899999999999,0,decrease,True
25,matched_RNA_protein_interface,8_p1_dfe,new_TRM,-12.5,0,decrease,"[0.1227638802941422, -0.1227638802941422]",native_margin_not_probability,Ridge,RNA_protein_interface,58,0,-23.80899999999999,0,decrease,True
25,matched_all_PR,8_p1_dfe,new_TRM,-12.5,0,decrease,"[0.37410242721872644, -0.37410242721872644]",native_margin_not_probability,Ridge,all_PR,876,0,-23.80899999999999,0,decrease,True
25,matched_high_variance_PR,8_p1_dfe,new_TRM,-12.5,0,decrease,"[0.37410242721872644, -0.37410242721872644]",native_margin_not_probability,Ridge,high_variance_PR,876,0,-23.80899999999999,0,decrease,True
26,primary,p5_r6_fwd,old_TRM,-5.0,0,decrease,"[0.71529711816268, 0.28470288183731995]",native_uncalibrated_probability,RF,all_PR,876,0,-35.22900000000001,0,decrease,True
26,matched_RNA_protein_interface,p5_r6_fwd,old_TRM,-5.0,0,decrease,"[0.33118248717211796, -0.33118248717211796]",native_margin_not_probability,Ridge,RNA_protein_interface,100,0,-35.22900000000001,0,decrease,True
26,matched_all_PR,p5_r6_fwd,old_TRM,-5.0,0,decrease,"[0.71529711816268, 0.28470288183731995]",native_uncalibrated_probability,RF,all_PR,876,0,-35.22900000000001,0,decrease,True
26,matched_high_variance_PR,p5_r6_fwd,old_TRM,-5.0,0,decrease,"[0.21258700737974728, -0.21258700737974728]",native_margin_not_probability,Ridge,high_variance_PR,876,0,-35.22900000000001,0,decrease,True
27,primary,41_p10_rgy,new_TRM,-7.5,1,unchanged,"[-0.49614733545789, 0.49614733545789]",native_margin_not_probability,Ridge,high_variance_PR,871,0,-7.981499999999997,0,decrease,False
27,matched_RNA_protein_interface,41_p10_rgy,new_TRM,-7.5,1,unchanged,"[-0.19239399833546586, 0.19239399833546586]",native_margin_not_probability,Ridge,RNA_protein_interface,25,0,-7.981499999999997,0,decrease,False
27,matched_all_PR,41_p10_rgy,new_TRM,-7.5,1,unchanged,"[-0.49614733545789, 0.49614733545789]",native_margin_not_probability,Ridge,all_PR,871,0,-7.981499999999997,0,decrease,False
27,matched_high_variance_PR,41_p10_rgy,new_TRM,-7.5,1,unchanged,"[-0.49614733545789, 0.49614733545789]",native_margin_not_probability,Ridge,high_variance_PR,871,0,-7.981499999999997,0,decrease,False
28,primary,9_p1_dwe,new_TRM,-15.0,1,unchanged,"[-0.03137470948010204, 0.03137470948010204]",native_margin_not_probability,Ridge,RNA_protein_interface,250,1,-20.113999999999987,0,decrease,False
28,matched_RNA_protein_interface,9_p1_dwe,new_TRM,-15.0,1,unchanged,"[-0.03137470948010204, 0.03137470948010204]",native_margin_not_probability,Ridge,RNA_protein_interface,250,1,-20.113999999999987,0,decrease,False
28,matched_all_PR,9_p1_dwe,new_TRM,-15.0,0,decrease,"[0.1723821970478689, -0.1723821970478689]",native_margin_not_probability,Ridge,all_PR,876,1,-20.113999999999987,0,decrease,True
28,matched_high_variance_PR,9_p1_dwe,new_TRM,-15.0,1,unchanged,"[-0.03011702356146586, 0.03011702356146586]",native_margin_not_probability,Ridge,high_variance_PR,250,1,-20.113999999999987,0,decrease,False
29,primary,53_p2_sfk,new_TRM,-5.0,0,decrease,"[0.531368283447224, 0.4686317165527761]",native_uncalibrated_probability,ET,all_PR,876,0,-16.215499999999984,0,decrease,True
29,matched_RNA_protein_interface,53_p2_sfk,new_TRM,-5.0,1,unchanged,"[8.627914562753247e-05, 0.9999137208543725]",native_uncalibrated_probability,LDA,RNA_protein_interface,100,0,-16.215499999999984,0,decrease,False
29,matched_all_PR,53_p2_sfk,new_TRM,-5.0,0,decrease,"[0.531368283447224, 0.4686317165527761]",native_uncalibrated_probability,ET,all_PR,876,0,-16.215499999999984,0,decrease,True
29,matched_high_variance_PR,53_p2_sfk,new_TRM,-5.0,1,unchanged,"[8.627914562753247e-05, 0.9999137208543725]",native_uncalibrated_probability,LDA,high_variance_PR,100,0,-16.215499999999984,0,decrease,False
30,primary,52_p2_qfr,new_TRM,-12.5,1,unchanged,"[-0.009184393423845676, 0.009184393423845676]",native_margin_not_probability,Ridge,RNA_protein_interface,58,0,-8.197499999999991,1,unchanged,True
30,matched_RNA_protein_interface,52_p2_qfr,new_TRM,-12.5,1,unchanged,"[-0.009184393423845676, 0.009184393423845676]",native_margin_not_probability,Ridge,RNA_protein_interface,58,0,-8.197499999999991,1,unchanged,True
30,matched_all_PR,52_p2_qfr,new_TRM,-12.5,1,unchanged,"[-0.03313015959695334, 0.03313015959695334]",native_margin_not_probability,Ridge,all_PR,876,0,-8.197499999999991,1,unchanged,True
30,matched_high_variance_PR,52_p2_qfr,new_TRM,-12.5,1,unchanged,"[-0.020028558523196956, 0.020028558523196956]",native_margin_not_probability,Ridge,high_variance_PR,100,0,-8.197499999999991,1,unchanged,True
31,primary,40_p10_rmy,new_TRM,-5.0,1,unchanged,"[-0.9322802777459211, 0.9322802777459211]",native_margin_not_probability,RBF,RNA_protein_interface,217,0,-4.1609999999999925,1,unchanged,True
31,matched_RNA_protein_interface,40_p10_rmy,new_TRM,-5.0,1,unchanged,"[-0.9322802777459211, 0.9322802777459211]",native_margin_not_probability,RBF,RNA_protein_interface,217,0,-4.1609999999999925,1,unchanged,True
31,matched_all_PR,40_p10_rmy,new_TRM,-5.0,1,unchanged,"[-0.32838192183256054, 0.32838192183256054]",native_margin_not_probability,Ridge,all_PR,875,0,-4.1609999999999925,1,unchanged,True
31,matched_high_variance_PR,40_p10_rmy,new_TRM,-5.0,1,unchanged,"[-0.17427583040073588, 0.17427583040073588]",native_margin_not_probability,Ridge,high_variance_PR,100,0,-4.1609999999999925,1,unchanged,True
32,primary,38_p10_phq,new_TRM,-20.0,0,decrease,"[0.0012161298193857917, -0.0012161298193857917]",native_margin_not_probability,Ridge,high_variance_PR,876,1,-37.28849999999999,0,decrease,True
32,matched_RNA_protein_interface,38_p10_phq,new_TRM,-20.0,1,unchanged,"[-0.20499600376675425, 0.20499600376675425]",native_margin_not_probability,Ridge,RNA_protein_interface,47,1,-37.28849999999999,0,decrease,False
32,matched_all_PR,38_p10_phq,new_TRM,-20.0,0,decrease,"[0.0012161298193857917, -0.0012161298193857917]",native_margin_not_probability,Ridge,all_PR,876,1,-37.28849999999999,0,decrease,True
32,matched_high_variance_PR,38_p10_phq,new_TRM,-20.0,0,decrease,"[0.0012161298193857917, -0.0012161298193857917]",native_margin_not_probability,Ridge,high_variance_PR,876,1,-37.28849999999999,0,decrease,True
