model,validation,construct,work,score,training_selected_threshold,prediction
CP3_LR,mutation_group_out,P4-R5-YTH+P7-R5-YTH,0,0.3577806169655626,0.485266418198417,0
CP3_LR,mutation_group_out,P4-R5-YYE+P7-P5-YYE,0,0.5047615512743894,0.485266418198417,1
CP3_LR,mutation_group_out,P5-R6-AYE,1,0.7080419475656213,0.5036787949115991,1
CP3_LR,mutation_group_out,P5-R6-DFE,0,0.4491024141502952,0.5036787949115991,0
CP3_LR,mutation_group_out,P5-R6-FWD,0,0.4959786037043602,0.5036787949115991,0
CP3_LR,mutation_group_out,P5-R6-LRD,0,0.741525012680563,0.5036787949115991,1
CP3_LR,mutation_group_out,P5-R6-NYE,1,0.47592497882221707,0.5036787949115991,0
CP3_LR,mutation_group_out,P5-R6-SFE,1,0.6104907979924096,0.5036787949115991,1
CP3_LR,mutation_group_out,P5-R6-SWD,1,0.5441021080764199,0.5036787949115991,1
CP3_LR,mutation_group_out,P5-R6-SYQ,1,0.57088091779864,0.5036787949115991,1
CP3_LR,mutation_group_out,P5-R6-THN,1,0.48974564613831084,0.5036787949115991,0
CP3_LR,mutation_group_out,P5-R6-TTE,0,0.49311736217010654,0.5036787949115991,0
CP3_LR,mutation_group_out,P5-R6-TWD,1,0.7158049297708197,0.5036787949115991,1
CP3_LR,mutation_group_out,P5-R6-TYE,0,0.5022128114442139,0.5036787949115991,0
CP3_LR,mutation_group_out,P5-R6-VFN,1,0.6253142334109312,0.5036787949115991,1
CP3_LR,mutation_group_out,P6-R7-MHQ,0,0.41309524879776177,0.4876681543174034,0
CP3_LR,mutation_group_out,P6-R7-QFW,1,0.5400284568750382,0.4876681543174034,1
CP3_LR,mutation_group_out,P6-R7-QRW,1,0.5242524024596288,0.4876681543174034,1
CP3_LR,mutation_group_out,P6-R7-TRQ,1,0.5471071502196058,0.4876681543174034,1
CP3_LR,mutation_group_out,P6-R7-WFD,1,0.48628033843762103,0.4876681543174034,0
CP3_LR,mutation_group_out,P6-R7-WFQ,1,0.5241495039484793,0.4876681543174034,1
CP3_LR,mutation_group_out,P7-R5-SYVIRR,1,0.5322669955625606,0.5057968343809062,1
CP3_LR,mutation_group_out,P8-R6-GVE,1,0.5559169527717677,0.5049381588634438,1
CP3_LR,mutation_group_out,PUF12-9,1,0.49596409696858135,0.5038130975422977,0
CP_Structure9_LR,LOCO,P4-R5-ETD,0,0.4215436152383795,0.3969988644683744,1
CP_Structure9_LR,LOCO,P4-R5-SHE,1,0.5819541341775519,0.5032255001326993,1
CP_Structure9_LR,LOCO,P4-R5-SHE+P7-R5-SHE,1,0.4058024980584833,0.5196684329076864,0
CP_Structure9_LR,LOCO,P4-R5-SNE,1,0.7349060006960899,0.504479225528363,1
CP_Structure9_LR,LOCO,P4-R5-SNE+P7-R5-SNE,1,0.39222965341628907,0.5353587501650301,0
CP_Structure9_LR,LOCO,P4-R5-SWD+P7-R5-SWD,1,0.4265424516742406,0.5302889788679532,0
CP_Structure9_LR,LOCO,P4-R5-THE+P7-R5-THE,1,0.4775808600786734,0.5477414286041167,0
CP_Structure9_LR,LOCO,P4-R5-YTH+P7-R5-YTH,0,0.13764281347147708,0.5279355652574874,0
CP_Structure9_LR,LOCO,P4-R5-YYE+P7-P5-YYE,0,0.4395607250607667,0.6337273907621551,0
CP_Structure9_LR,LOCO,P5-R6-AYE,1,0.7585719969017441,0.6063754213395217,1
CP_Structure9_LR,LOCO,P5-R6-DFE,0,0.5396746671005084,0.5790560514606834,0
CP_Structure9_LR,LOCO,P5-R6-FWD,0,0.3478942315026258,0.5674640289240157,0
CP_Structure9_LR,LOCO,P5-R6-LRD,0,0.5703455133634461,0.5199367650928751,1
CP_Structure9_LR,LOCO,P5-R6-NYE,1,0.3434684089287309,0.5904790242456026,0
CP_Structure9_LR,LOCO,P5-R6-SFE,1,0.6499916991917121,0.6143710942532576,1
CP_Structure9_LR,LOCO,P5-R6-SWD,1,0.7145354604622334,0.5789486128658036,1
CP_Structure9_LR,LOCO,P5-R6-SYQ,1,0.5907609990070449,0.5206499030900524,1
CP_Structure9_LR,LOCO,P5-R6-THN,1,0.48629129124021403,0.5206499030900524,0
CP_Structure9_LR,LOCO,P5-R6-TTE,0,0.37284110458944564,0.5745780443975377,0
CP_Structure9_LR,LOCO,P5-R6-TWD,1,0.4032844119226576,0.5755722848024183,0
CP_Structure9_LR,LOCO,P5-R6-TYE,0,0.6014063086091875,0.5552228539693097,1
CP_Structure9_LR,LOCO,P5-R6-VFN,1,0.7301996826674956,0.5413775850986393,1
CP_Structure9_LR,LOCO,P6-R7-MHQ,0,0.2919427320692176,0.5463046431589109,0
CP_Structure9_LR,LOCO,P6-R7-QFW,1,0.6628334496698428,0.5290081361072685,1
CP_Structure9_LR,LOCO,P6-R7-QRW,1,0.6968125662819263,0.5346434880158775,1
CP_Structure9_LR,LOCO,P6-R7-TRQ,1,0.6520829331560479,0.5324073966350743,1
CP_Structure9_LR,LOCO,P6-R7-WFD,1,0.46114632273811273,0.5292921472239076,0
CP_Structure9_LR,LOCO,P6-R7-WFQ,1,0.48203832206639535,0.5338621791914219,0
CP_Structure9_LR,LOCO,P7-R5-SYVIRR,1,0.4591014921434232,0.5276078375497392,0
CP_Structure9_LR,LOCO,P8-R6-GVE,1,0.9213851047935121,0.5257295719425941,1
CP_Structure9_LR,LOCO,PUF12-9,1,0.5947204256231932,0.5,1
CP_Structure9_LR,mutation_group_out,P4-R5-ETD,0,0.4264228171460581,0.4567494583495294,0
CP_Structure9_LR,mutation_group_out,P4-R5-SHE,1,0.5950183027160866,0.4567494583495294,1
CP_Structure9_LR,mutation_group_out,P4-R5-SNE,1,0.720689098936864,0.4567494583495294,1
CP_Structure9_LR,mutation_group_out,P4-R5-SHE+P7-R5-SHE,1,0.3244040088781018,0.5,0
CP_Structure9_LR,mutation_group_out,P4-R5-SNE+P7-R5-SNE,1,0.308412919330653,0.5,0
CP_Structure9_LR,mutation_group_out,P4-R5-SWD+P7-R5-SWD,1,0.43392678763202114,0.5,0
CP_Structure9_LR,mutation_group_out,P4-R5-THE+P7-R5-THE,1,0.4464140150378665,0.5,0
CP_Structure9_LR,mutation_group_out,P4-R5-YTH+P7-R5-YTH,0,0.1369942345156791,0.5,0
CP_Structure9_LR,mutation_group_out,P4-R5-YYE+P7-P5-YYE,0,0.39149420073330005,0.5,0
CP_Structure9_LR,mutation_group_out,P5-R6-AYE,1,0.7350522484631447,0.4808672685342771,1
CP_Structure9_LR,mutation_group_out,P5-R6-DFE,0,0.5392679877487079,0.4808672685342771,1
CP_Structure9_LR,mutation_group_out,P5-R6-FWD,0,0.3897115518547303,0.4808672685342771,0
CP_Structure9_LR,mutation_group_out,P5-R6-LRD,0,0.4527465171540163,0.4808672685342771,0
CP_Structure9_LR,mutation_group_out,P5-R6-NYE,1,0.38635528847226214,0.4808672685342771,0
CP_Structure9_LR,mutation_group_out,P5-R6-SFE,1,0.632983001892149,0.4808672685342771,1
CP_Structure9_LR,mutation_group_out,P5-R6-SWD,1,0.7109815024996999,0.4808672685342771,1
CP_Structure9_LR,mutation_group_out,P5-R6-SYQ,1,0.5951372414781583,0.4808672685342771,1
CP_Structure9_LR,mutation_group_out,P5-R6-THN,1,0.5667155703832774,0.4808672685342771,1
CP_Structure9_LR,mutation_group_out,P5-R6-TTE,0,0.4401219389330768,0.4808672685342771,0
CP_Structure9_LR,mutation_group_out,P5-R6-TWD,1,0.541486407315274,0.4808672685342771,1
CP_Structure9_LR,mutation_group_out,P5-R6-TYE,0,0.5656675979521002,0.4808672685342771,1
CP_Structure9_LR,mutation_group_out,P5-R6-VFN,1,0.7153348757460033,0.4808672685342771,1
CP_Structure9_LR,mutation_group_out,P6-R7-MHQ,0,0.3347543181157448,0.5202444955255057,0
CP_Structure9_LR,mutation_group_out,P6-R7-QFW,1,0.5507607729227564,0.5202444955255057,1
CP_Structure9_LR,mutation_group_out,P6-R7-QRW,1,0.5964503902863738,0.5202444955255057,1
CP_Structure9_LR,mutation_group_out,P6-R7-TRQ,1,0.6114031915416962,0.5202444955255057,1
CP_Structure9_LR,mutation_group_out,P6-R7-WFD,1,0.4380850096576454,0.5202444955255057,0
CP_Structure9_LR,mutation_group_out,P6-R7-WFQ,1,0.4811709926543761,0.5202444955255057,0
CP_Structure9_LR,mutation_group_out,P7-R5-SYVIRR,1,0.4591014921434232,0.47854652129085884,0
CP_Structure9_LR,mutation_group_out,P8-R6-GVE,1,0.9213851047935121,0.4869805324549833,1
CP_Structure9_LR,mutation_group_out,PUF12-9,1,0.5947204256231932,0.4798633123517157,1
CP3_RF,LOCO,P4-R5-ETD,0,0.3014592770735347,0.7149812454618116,0
CP3_RF,LOCO,P4-R5-SHE,1,0.3191205432724422,0.6199229637350825,0
CP3_RF,LOCO,P4-R5-SHE+P7-R5-SHE,1,0.34623946704153274,0.6118700785661582,0
CP3_RF,LOCO,P4-R5-SNE,1,0.809951766823338,0.6783457457270801,1
CP3_RF,LOCO,P4-R5-SNE+P7-R5-SNE,1,0.3343905969205027,0.6334941304139394,0
CP3_RF,LOCO,P4-R5-SWD+P7-R5-SWD,1,0.7790867812682194,0.6362084603469622,1
CP3_RF,LOCO,P4-R5-THE+P7-R5-THE,1,0.9258254793279238,0.5721375083379625,1
CP3_RF,LOCO,P4-R5-YTH+P7-R5-YTH,0,0.33994186943565713,0.4473152577628908,0
CP3_RF,LOCO,P4-R5-YYE+P7-P5-YYE,0,0.9760511443351391,0.5,1
CP3_RF,LOCO,P5-R6-AYE,1,0.6873016388793728,0.6680604861372446,1
CP3_RF,LOCO,P5-R6-DFE,0,0.17333691131596704,0.5548482673553377,0
CP3_RF,LOCO,P5-R6-FWD,0,0.48205916760324896,0.509515870030011,0
CP3_RF,LOCO,P5-R6-LRD,0,1.0,0.5943530598058782,1
CP3_RF,LOCO,P5-R6-NYE,1,0.16430967983058523,0.6710406589191706,0
CP3_RF,LOCO,P5-R6-SFE,1,0.9212086368003809,0.6799051045261222,1
CP3_RF,LOCO,P5-R6-SWD,1,0.6321693492026206,0.6750863858745486,0
CP3_RF,LOCO,P5-R6-SYQ,1,0.9039527425557435,0.7168112224432241,1
CP3_RF,LOCO,P5-R6-THN,1,0.09895597309115751,0.6992683114858127,0
CP3_RF,LOCO,P5-R6-TTE,0,0.466043899674701,0.5177415815023971,0
CP3_RF,LOCO,P5-R6-TWD,1,0.6899367082173957,0.7549581503457532,0
CP3_RF,LOCO,P5-R6-TYE,0,0.37535278278086587,0.6196597710854675,0
CP3_RF,LOCO,P5-R6-VFN,1,0.8888486475553418,0.7632952047899867,1
CP3_RF,LOCO,P6-R7-MHQ,0,0.5580352450651452,0.6112753868318628,0
CP3_RF,LOCO,P6-R7-QFW,1,0.660448588409573,0.6174838780914403,1
CP3_RF,LOCO,P6-R7-QRW,1,0.8226099722365112,0.636209358864913,1
CP3_RF,LOCO,P6-R7-TRQ,1,0.854687954497348,0.6305843588649129,1
CP3_RF,LOCO,P6-R7-WFD,1,0.5657946379547764,0.5,1
CP3_RF,LOCO,P6-R7-WFQ,1,0.8966337403670204,0.6940634012710349,1
CP3_RF,LOCO,P7-R5-SYVIRR,1,0.7842218822729069,0.6956295127910939,1
CP3_RF,LOCO,P8-R6-GVE,1,0.8297388888110221,0.6129725935891304,1
CP3_RF,LOCO,PUF12-9,1,0.4981642348291214,0.7004496922157741,0
CP3_RF,mutation_group_out,P4-R5-ETD,0,0.2898823473836984,0.7232615304699606,0
CP3_RF,mutation_group_out,P4-R5-SHE,1,0.34513301218820436,0.7232615304699606,0
CP3_RF,mutation_group_out,P4-R5-SNE,1,0.8649329043644853,0.7232615304699606,1
CP3_RF,mutation_group_out,P4-R5-SHE+P7-R5-SHE,1,0.2103910932598225,0.7099794361807195,0
CP3_RF,mutation_group_out,P4-R5-SNE+P7-R5-SNE,1,0.2103910932598225,0.7099794361807195,0
CP3_RF,mutation_group_out,P4-R5-SWD+P7-R5-SWD,1,0.9626702035071867,0.7099794361807195,1
CP3_RF,mutation_group_out,P4-R5-THE+P7-R5-THE,1,0.9507294140335024,0.7099794361807195,1
CP3_RF,mutation_group_out,P4-R5-YTH+P7-R5-YTH,0,0.2103910932598225,0.7099794361807195,0
CP3_RF,mutation_group_out,P4-R5-YYE+P7-P5-YYE,0,0.9763553018817216,0.7099794361807195,1
CP3_RF,mutation_group_out,P5-R6-AYE,1,0.9940000000000001,0.6283010916457124,1
CP3_RF,mutation_group_out,P5-R6-DFE,0,0.3346488363808024,0.6283010916457124,0
CP3_RF,mutation_group_out,P5-R6-FWD,0,0.4959359176401134,0.6283010916457124,0
CP3_RF,mutation_group_out,P5-R6-LRD,0,0.9940000000000001,0.6283010916457124,1
CP3_RF,mutation_group_out,P5-R6-NYE,1,0.3593588708740452,0.6283010916457124,0
CP3_RF,mutation_group_out,P5-R6-SFE,1,0.9940000000000001,0.6283010916457124,1
CP3_RF,mutation_group_out,P5-R6-SWD,1,0.6107535944077902,0.6283010916457124,0
CP3_RF,mutation_group_out,P5-R6-SYQ,1,0.9940000000000001,0.6283010916457124,1
CP3_RF,mutation_group_out,P5-R6-THN,1,0.4889359176401134,0.6283010916457124,0
CP3_RF,mutation_group_out,P5-R6-TTE,0,0.4753085131605349,0.6283010916457124,0
CP3_RF,mutation_group_out,P5-R6-TWD,1,0.9940000000000001,0.6283010916457124,1
CP3_RF,mutation_group_out,P5-R6-TYE,0,0.5740035944077903,0.6283010916457124,0
CP3_RF,mutation_group_out,P5-R6-VFN,1,0.9940000000000001,0.6283010916457124,1
CP3_RF,mutation_group_out,P6-R7-MHQ,0,0.6110170184199567,0.5022914303189072,1
CP3_RF,mutation_group_out,P6-R7-QFW,1,0.700092296705565,0.5022914303189072,1
CP3_RF,mutation_group_out,P6-R7-QRW,1,0.7538297210481028,0.5022914303189072,1
CP3_RF,mutation_group_out,P6-R7-TRQ,1,0.7783636005225298,0.5022914303189072,1
CP3_RF,mutation_group_out,P6-R7-WFD,1,0.5856616408933134,0.5022914303189072,1
CP3_RF,mutation_group_out,P6-R7-WFQ,1,0.788753021429024,0.5022914303189072,1
CP3_RF,mutation_group_out,P7-R5-SYVIRR,1,0.7842218822729069,0.6548323183903759,1
CP3_RF,mutation_group_out,P8-R6-GVE,1,0.8297388888110221,0.5924792701061028,1
CP3_RF,mutation_group_out,PUF12-9,1,0.4981642348291214,0.5,0
CP_Structure9_RF,LOCO,P4-R5-ETD,0,0.45166198856165807,0.6887154024896673,0
CP_Structure9_RF,LOCO,P4-R5-SHE,1,0.617355540936567,0.6420320967879611,0
CP_Structure9_RF,LOCO,P4-R5-SHE+P7-R5-SHE,1,0.5733076876308282,0.6442185323052725,0
CP_Structure9_RF,LOCO,P4-R5-SNE,1,0.9298472900367664,0.7103874682329603,1
CP_Structure9_RF,LOCO,P4-R5-SNE+P7-R5-SNE,1,0.6090966743449244,0.7008871712718081,0
CP_Structure9_RF,LOCO,P4-R5-SWD+P7-R5-SWD,1,0.6218395003613858,0.44471200368478647,1
CP_Structure9_RF,LOCO,P4-R5-THE+P7-R5-THE,1,0.8776834120700893,0.5251362264282582,1
CP_Structure9_RF,LOCO,P4-R5-YTH+P7-R5-YTH,0,0.4001347721070864,0.6229165389115228,0
CP_Structure9_RF,LOCO,P4-R5-YYE+P7-P5-YYE,0,0.7509022429094862,0.7696193001102505,0
CP_Structure9_RF,LOCO,P5-R6-AYE,1,0.9129475468327074,0.70928899265179,1
CP_Structure9_RF,LOCO,P5-R6-DFE,0,0.5636951278491066,0.7634711657427844,0
CP_Structure9_RF,LOCO,P5-R6-FWD,0,0.42441199231489823,0.7768981036717639,0
CP_Structure9_RF,LOCO,P5-R6-LRD,0,0.9404569918444422,0.6216794790814058,1
CP_Structure9_RF,LOCO,P5-R6-NYE,1,0.11835212348194389,0.5641149633485544,0
CP_Structure9_RF,LOCO,P5-R6-SFE,1,0.9111646328510682,0.6856088189351366,1
CP_Structure9_RF,LOCO,P5-R6-SWD,1,0.8748532492777608,0.7166262709693845,1
CP_Structure9_RF,LOCO,P5-R6-SYQ,1,0.7261822958319998,0.7645472075774888,0
CP_Structure9_RF,LOCO,P5-R6-THN,1,0.234410426148557,0.6498804621271765,0
CP_Structure9_RF,LOCO,P5-R6-TTE,0,0.48644921550471,0.5782298588362873,0
CP_Structure9_RF,LOCO,P5-R6-TWD,1,0.4539829041990749,0.6778411561825336,0
CP_Structure9_RF,LOCO,P5-R6-TYE,0,0.8115769634284971,0.7895746258127838,1
CP_Structure9_RF,LOCO,P5-R6-VFN,1,0.9132254122240662,0.4427739289375865,1
CP_Structure9_RF,LOCO,P6-R7-MHQ,0,0.46425003082863353,0.6817766168646757,0
CP_Structure9_RF,LOCO,P6-R7-QFW,1,0.6236870790876742,0.39288348505281057,1
CP_Structure9_RF,LOCO,P6-R7-QRW,1,0.8553952841311522,0.6611058976119115,1
CP_Structure9_RF,LOCO,P6-R7-TRQ,1,0.7623315476117482,0.6624552565862705,1
CP_Structure9_RF,LOCO,P6-R7-WFD,1,0.44344662741269103,0.6007275548910258,0
CP_Structure9_RF,LOCO,P6-R7-WFQ,1,0.7243870467346544,0.6986290779662667,1
CP_Structure9_RF,LOCO,P7-R5-SYVIRR,1,0.619915180074124,0.6772706785081815,0
CP_Structure9_RF,LOCO,P8-R6-GVE,1,0.9303939863469373,0.6265821383099173,1
CP_Structure9_RF,LOCO,PUF12-9,1,0.7410248092902258,0.6546483279705008,1
CP_Structure9_RF,mutation_group_out,P4-R5-ETD,0,0.4800763696530235,0.8027654933301994,0
CP_Structure9_RF,mutation_group_out,P4-R5-SHE,1,0.550054742687623,0.8027654933301994,0
CP_Structure9_RF,mutation_group_out,P4-R5-SNE,1,0.8615983577825682,0.8027654933301994,1
CP_Structure9_RF,mutation_group_out,P4-R5-SHE+P7-R5-SHE,1,0.3681939402966995,0.5763350007835303,0
CP_Structure9_RF,mutation_group_out,P4-R5-SNE+P7-R5-SNE,1,0.41220399289733245,0.5763350007835303,0
CP_Structure9_RF,mutation_group_out,P4-R5-SWD+P7-R5-SWD,1,0.8517244211945645,0.5763350007835303,1
CP_Structure9_RF,mutation_group_out,P4-R5-THE+P7-R5-THE,1,0.9377707740599469,0.5763350007835303,1
CP_Structure9_RF,mutation_group_out,P4-R5-YTH+P7-R5-YTH,0,0.22562192553845117,0.5763350007835303,0
CP_Structure9_RF,mutation_group_out,P4-R5-YYE+P7-P5-YYE,0,0.6703587540510124,0.5763350007835303,1
CP_Structure9_RF,mutation_group_out,P5-R6-AYE,1,0.9321968379446639,0.6486563394680656,1
CP_Structure9_RF,mutation_group_out,P5-R6-DFE,0,0.7361275719793382,0.6486563394680656,1
CP_Structure9_RF,mutation_group_out,P5-R6-FWD,0,0.39684728946004455,0.6486563394680656,0
CP_Structure9_RF,mutation_group_out,P5-R6-LRD,0,0.6575824329477701,0.6486563394680656,1
CP_Structure9_RF,mutation_group_out,P5-R6-NYE,1,0.2907095860223411,0.6486563394680656,0
CP_Structure9_RF,mutation_group_out,P5-R6-SFE,1,0.9321968379446639,0.6486563394680656,1
CP_Structure9_RF,mutation_group_out,P5-R6-SWD,1,0.8221386519572097,0.6486563394680656,1
CP_Structure9_RF,mutation_group_out,P5-R6-SYQ,1,0.9487422924901187,0.6486563394680656,1
CP_Structure9_RF,mutation_group_out,P5-R6-THN,1,0.789957101706694,0.6486563394680656,1
CP_Structure9_RF,mutation_group_out,P5-R6-TTE,0,0.7523131971438239,0.6486563394680656,1
CP_Structure9_RF,mutation_group_out,P5-R6-TWD,1,0.6309643913275543,0.6486563394680656,0
CP_Structure9_RF,mutation_group_out,P5-R6-TYE,0,0.8305386519572098,0.6486563394680656,1
CP_Structure9_RF,mutation_group_out,P5-R6-VFN,1,0.9488089203067464,0.6486563394680656,1
CP_Structure9_RF,mutation_group_out,P6-R7-MHQ,0,0.2882227966029251,0.5,0
CP_Structure9_RF,mutation_group_out,P6-R7-QFW,1,0.4506914216400661,0.5,0
CP_Structure9_RF,mutation_group_out,P6-R7-QRW,1,0.6553327159599399,0.5,1
CP_Structure9_RF,mutation_group_out,P6-R7-TRQ,1,0.6288167533504789,0.5,1
CP_Structure9_RF,mutation_group_out,P6-R7-WFD,1,0.3077567393487355,0.5,0
CP_Structure9_RF,mutation_group_out,P6-R7-WFQ,1,0.5725239813734531,0.5,1
CP_Structure9_RF,mutation_group_out,P7-R5-SYVIRR,1,0.619915180074124,0.6471677051655557,0
CP_Structure9_RF,mutation_group_out,P8-R6-GVE,1,0.9303939863469373,0.8143913541918185,1
CP_Structure9_RF,mutation_group_out,PUF12-9,1,0.7410248092902258,0.7679541645196395,0
