site,construct,model,selected_model,actual_delta_pp,predicted_delta_pp,actual_editing_pct,predicted_editing_pct
C388,p5_r6_thn,CP_summary,,-19.639500000000005,-10.038123682463514,52.9215,62.52287631753649
C388,p5_r6_sfe,CP_summary,,-9.64500000000001,-9.701015959833803,62.916,62.859984040166204
C388,p5_r6_nye,CP_summary,,-15.174000000000008,-10.186232725272815,57.387,62.37476727472719
C388,p5_r6_twd,CP_summary,,-12.777,-9.652070260631838,59.784000000000006,62.90892973936817
C388,p5_r6_swd,CP_summary,,-5.917500000000004,-10.73146042055805,66.6435,61.829539579441956
C388,p5_r6_aye,CP_summary,,-16.93200000000001,-9.273503515134344,55.629,63.28749648486566
C388,p5_r6_syq,CP_summary,,-13.439500000000002,-12.18346250897071,59.121500000000005,60.3775374910293
C388,p6_r7_qrw,CP_summary,,-12.130000000000004,-6.598326972089053,60.431000000000004,65.96267302791095
C388,p6_r7_trq,CP_summary,,-6.786500000000004,-9.489693317029932,65.7745,63.071306682970075
C388,p6_r7_wfd,CP_summary,,-2.5200000000000102,-12.21421657004723,70.041,60.34678342995278
C388,p6_r7_wfq,CP_summary,,-7.407500000000013,-1.9626409946935315,65.1535,70.59835900530648
C388,p6_r7_qfw,CP_summary,,-4.777000000000001,-11.51516294287519,67.784,61.045837057124814
C388,p4_r5_she_plus_p7_r5_she,CP_summary,,2.752999999999986,-5.796384908495484,75.314,66.76461509150452
C388,p7_r5_syvirr,CP_summary,,6.815999999999988,-10.755454299820329,79.377,61.80554570017968
C388,p4_r5_the_plus_p7_r5_the,CP_summary,,-3.747000000000014,-1.7017419451858444,68.814,70.85925805481416
C388,p8_r6_gve,CP_summary,,-6.70450000000001,-7.594295228701411,65.8565,64.9667047712986
C388,p4_r5_sne_plus_p7_r5_sne,CP_summary,,7.774000000000001,-14.212742219018935,80.33500000000001,58.34825778098107
C388,p4_r5_sne,Residue_CP,,1.7484999999999928,-4.84715010938101,74.3095,67.713849890619
C388,p4_r5_she,Residue_CP,,-10.87850000000001,-3.6435639755563587,61.6825,68.91743602444365
C388,p4_r5_swd_plus_p7_r5_swd,Residue_CP,,-20.66850000000001,-7.099200597948916,51.8925,65.46179940205108
C388,p5_r6_vfn,Residue_CP,,-17.01750000000002,-9.083720841511557,55.54349999999999,63.47727915848845
C388,p5_r6_thn,Residue_CP,,-19.639500000000005,-9.415222320767636,52.9215,63.14577767923237
C388,p5_r6_sfe,Residue_CP,,-9.64500000000001,-9.101808002632813,62.916,63.45919199736719
C388,p5_r6_nye,Residue_CP,,-15.174000000000008,-9.494557201728956,57.387,63.066442798271055
C388,p5_r6_twd,Residue_CP,,-12.777,-9.274535161552397,59.784000000000006,63.286464838447614
C388,p5_r6_swd,Residue_CP,,-5.917500000000004,-10.546287321718367,66.6435,62.01471267828164
C388,p5_r6_aye,Residue_CP,,-16.93200000000001,-8.539671701650972,55.629,64.02132829834903
C388,p5_r6_syq,Residue_CP,,-13.439500000000002,-9.159778763723871,59.121500000000005,63.401221236276136
C388,p6_r7_qrw,Residue_CP,,-12.130000000000004,-8.586219995924857,60.431000000000004,63.97478000407515
C388,p6_r7_trq,Residue_CP,,-6.786500000000004,-9.082655989871276,65.7745,63.47834401012873
C388,p6_r7_wfd,Residue_CP,,-2.5200000000000102,-12.995818851667089,70.041,59.56518114833292
C388,p6_r7_wfq,Residue_CP,,-7.407500000000013,1.796319296859993,65.1535,74.35731929686
C388,p6_r7_qfw,Residue_CP,,-4.777000000000001,-9.734717408896207,67.784,62.8262825911038
C388,p4_r5_she_plus_p7_r5_she,Residue_CP,,2.752999999999986,-5.4335670757720695,75.314,67.12743292422793
C388,p7_r5_syvirr,Residue_CP,,6.815999999999988,-9.247665010798784,79.377,63.31333498920122
C388,p4_r5_the_plus_p7_r5_the,Residue_CP,,-3.747000000000014,-4.323588041935247,68.814,68.23741195806475
C388,p8_r6_gve,Residue_CP,,-6.70450000000001,-8.11221591416509,65.8565,64.44878408583492
C388,p4_r5_sne_plus_p7_r5_sne,Residue_CP,,7.774000000000001,-4.633666494030095,80.33500000000001,67.92733350596991
C388,p4_r5_sne,RNA_position_CP,,1.7484999999999928,-7.7625467387142155,74.3095,64.79845326128579
C388,p4_r5_she,RNA_position_CP,,-10.87850000000001,-4.1050575244280525,61.6825,68.45594247557196
C388,p4_r5_swd_plus_p7_r5_swd,RNA_position_CP,,-20.66850000000001,-8.612775423368877,51.8925,63.948224576631134
C388,p5_r6_vfn,RNA_position_CP,,-17.01750000000002,-9.225599842176285,55.54349999999999,63.33540015782372
C388,p5_r6_thn,RNA_position_CP,,-19.639500000000005,-9.435761289608934,52.9215,63.12523871039107
C388,p5_r6_sfe,RNA_position_CP,,-9.64500000000001,-9.27351183274493,62.916,63.28748816725508
C388,p5_r6_nye,RNA_position_CP,,-15.174000000000008,-9.635723902947266,57.387,62.925276097052745
C388,p5_r6_twd,RNA_position_CP,,-12.777,-8.33286034016469,59.784000000000006,64.22813965983532
C388,p5_r6_swd,RNA_position_CP,,-5.917500000000004,-11.516964333196212,66.6435,61.044035666803794
C388,p5_r6_aye,RNA_position_CP,,-16.93200000000001,-7.769824617356739,55.629,64.79117538264327
C388,p5_r6_syq,RNA_position_CP,,-13.439500000000002,-9.51737080579543,59.121500000000005,63.04362919420458
C388,p6_r7_qrw,RNA_position_CP,,-12.130000000000004,-8.469839798199331,60.431000000000004,64.09116020180068
C388,p6_r7_trq,RNA_position_CP,,-6.786500000000004,-9.46161903435411,65.7745,63.0993809656459
C388,p6_r7_wfd,RNA_position_CP,,-2.5200000000000102,-9.574689054583846,70.041,62.986310945416164
C388,p6_r7_wfq,RNA_position_CP,,-7.407500000000013,35.47431422583806,65.1535,108.03531422583806
C388,p6_r7_qfw,RNA_position_CP,,-4.777000000000001,-8.423533092563408,67.784,64.1374669074366
C388,p4_r5_she_plus_p7_r5_she,RNA_position_CP,,2.752999999999986,-7.931315532693785,75.314,64.62968446730622
C388,p7_r5_syvirr,RNA_position_CP,,6.815999999999988,-9.018210446739195,79.377,63.54278955326081
C388,p4_r5_the_plus_p7_r5_the,RNA_position_CP,,-3.747000000000014,-7.4945067475236655,68.814,65.06649325247633
C388,p8_r6_gve,RNA_position_CP,,-6.70450000000001,-8.081427765988776,65.8565,64.47957223401123
C388,p4_r5_sne_plus_p7_r5_sne,RNA_position_CP,,7.774000000000001,-8.167234635915682,80.33500000000001,64.39376536408433
C388,p4_r5_sne,Full_CP,,1.7484999999999928,-1.8594173167097923,74.3095,70.70158268329021
C388,p4_r5_she,Full_CP,,-10.87850000000001,-0.7988752455055863,61.6825,71.76212475449442
C388,p4_r5_swd_plus_p7_r5_swd,Full_CP,,-20.66850000000001,-12.82930566477312,51.8925,59.73169433522689
C388,p5_r6_vfn,Full_CP,,-17.01750000000002,-9.929678785212886,55.54349999999999,62.63132121478712
C388,p5_r6_thn,Full_CP,,-19.639500000000005,-10.256781721525746,52.9215,62.30421827847426
C388,p5_r6_sfe,Full_CP,,-9.64500000000001,-9.707940284329647,62.916,62.85305971567036
C388,p5_r6_nye,Full_CP,,-15.174000000000008,-10.276183596574667,57.387,62.28481640342534
C388,p5_r6_twd,Full_CP,,-12.777,-10.557362062033953,59.784000000000006,62.003637937966054
C388,p5_r6_swd,Full_CP,,-5.917500000000004,-11.86828221200635,66.6435,60.69271778799366
C388,p5_r6_aye,Full_CP,,-16.93200000000001,-9.047243456012236,55.629,63.51375654398777
C388,p5_r6_syq,Full_CP,,-13.439500000000002,-9.977679420754761,59.121500000000005,62.583320579245246
C388,p6_r7_qrw,Full_CP,,-12.130000000000004,-9.154395348571532,60.431000000000004,63.406604651428474
C388,p6_r7_trq,Full_CP,,-6.786500000000004,-9.801363745524782,65.7745,62.759636254475225
C388,p6_r7_wfd,Full_CP,,-2.5200000000000102,-11.143596305791778,70.041,61.41740369420823
C388,p6_r7_wfq,Full_CP,,-7.407500000000013,57.44644500936679,65.1535,130.0074450093668
C388,p6_r7_qfw,Full_CP,,-4.777000000000001,-10.78066505464097,67.784,61.78033494535904
C388,p4_r5_she_plus_p7_r5_she,Full_CP,,2.752999999999986,-3.8717253214748357,75.314,68.68927467852517
C388,p7_r5_syvirr,Full_CP,,6.815999999999988,-11.023727498550302,79.377,61.537272501449706
C388,p4_r5_the_plus_p7_r5_the,Full_CP,,-3.747000000000014,-2.684511005646667,68.814,69.87648899435334
C388,p8_r6_gve,Full_CP,,-6.70450000000001,-9.587614293601089,65.8565,62.973385706398915
C388,p4_r5_sne_plus_p7_r5_sne,Full_CP,,7.774000000000001,1.2076455247644766,80.33500000000001,73.76864552476448
C388,p4_r5_sne,CP_summary_RF,,1.7484999999999928,-2.9060870343921206,74.3095,69.65491296560789
C388,p4_r5_she,CP_summary_RF,,-10.87850000000001,-0.5382108985054382,61.6825,72.02278910149457
C388,p4_r5_swd_plus_p7_r5_swd,CP_summary_RF,,-20.66850000000001,-13.952933043128757,51.8925,58.60806695687125
C388,p5_r6_vfn,CP_summary_RF,,-17.01750000000002,-13.948887206095419,55.54349999999999,58.612112793904586
C388,p5_r6_thn,CP_summary_RF,,-19.639500000000005,-13.00542766913354,52.9215,59.55557233086647
C388,p5_r6_sfe,CP_summary_RF,,-9.64500000000001,-13.484849887019813,62.916,59.076150112980194
C388,p5_r6_nye,CP_summary_RF,,-15.174000000000008,-14.620864045185149,57.387,57.940135954814856
C388,p5_r6_twd,CP_summary_RF,,-12.777,-8.202827910587684,59.784000000000006,64.35817208941232
C388,p5_r6_swd,CP_summary_RF,,-5.917500000000004,-3.4762700022778237,66.6435,69.08472999772218
C388,p5_r6_aye,CP_summary_RF,,-16.93200000000001,-13.565392586262123,55.629,58.995607413737886
C388,p5_r6_syq,CP_summary_RF,,-13.439500000000002,-15.42173877330714,59.121500000000005,57.13926122669287
C388,p6_r7_qrw,CP_summary_RF,,-12.130000000000004,-3.6239290722154074,60.431000000000004,68.9370709277846
C388,p6_r7_trq,CP_summary_RF,,-6.786500000000004,-13.726385320856808,65.7745,58.8346146791432
C388,p6_r7_wfd,CP_summary_RF,,-2.5200000000000102,-5.621350610312727,70.041,66.93964938968728
C388,p6_r7_wfq,CP_summary_RF,,-7.407500000000013,-1.926300336353469,65.1535,70.63469966364654
C388,p6_r7_qfw,CP_summary_RF,,-4.777000000000001,-7.171130521344982,67.784,65.38986947865503
C388,p4_r5_she_plus_p7_r5_she,CP_summary_RF,,2.752999999999986,-3.002791121407535,75.314,69.55820887859247
C388,p7_r5_syvirr,CP_summary_RF,,6.815999999999988,-9.398591448294193,79.377,63.162408551705816
C388,p4_r5_the_plus_p7_r5_the,CP_summary_RF,,-3.747000000000014,-1.4128511885394774,68.814,71.14814881146053
C388,p8_r6_gve,CP_summary_RF,,-6.70450000000001,-10.051467712307957,65.8565,62.50953228769205
C388,p4_r5_sne_plus_p7_r5_sne,CP_summary_RF,,7.774000000000001,-3.3865065143623845,80.33500000000001,69.17449348563763
C388,p4_r5_sne,Mutation_position_baseline,,1.7484999999999928,-6.192941557066234,74.3095,66.36805844293377
C388,p4_r5_she,Mutation_position_baseline,,-10.87850000000001,-2.2818658969620262,61.6825,70.27913410303798
C388,p4_r5_swd_plus_p7_r5_swd,Mutation_position_baseline,,-20.66850000000001,11.121747278053578,51.8925,83.68274727805358
C388,p5_r6_vfn,Mutation_position_baseline,,-17.01750000000002,-7.918475836220667,55.54349999999999,64.64252416377934
C388,p5_r6_thn,Mutation_position_baseline,,-19.639500000000005,-7.753162802137156,52.9215,64.80783719786285
C388,p5_r6_sfe,Mutation_position_baseline,,-9.64500000000001,-8.302929551075641,62.916,64.25807044892437
C388,p5_r6_nye,Mutation_position_baseline,,-15.174000000000008,-8.75211650817768,57.387,63.80888349182233
C388,p5_r6_twd,Mutation_position_baseline,,-12.777,-10.996936094632696,59.784000000000006,61.56406390536731
C388,p5_r6_swd,Mutation_position_baseline,,-5.917500000000004,-9.920871125304659,66.6435,62.64012887469535
C388,p5_r6_aye,Mutation_position_baseline,,-16.93200000000001,-7.659653433092351,55.629,64.90134656690766
C388,p5_r6_syq,Mutation_position_baseline,,-13.439500000000002,-8.132027708661745,59.121500000000005,64.42897229133825
C388,p6_r7_qrw,Mutation_position_baseline,,-12.130000000000004,-6.491237070861486,60.431000000000004,66.06976292913852
C388,p6_r7_trq,Mutation_position_baseline,,-6.786500000000004,-7.531518406220227,65.7745,65.02948159377978
C388,p6_r7_wfd,Mutation_position_baseline,,-2.5200000000000102,-7.619327947550297,70.041,64.9416720524497
C388,p6_r7_wfq,Mutation_position_baseline,,-7.407500000000013,-6.778196276774018,65.1535,65.78280372322598
C388,p6_r7_qfw,Mutation_position_baseline,,-4.777000000000001,-7.141276318203049,67.784,65.41972368179695
C388,p4_r5_she_plus_p7_r5_she,Mutation_position_baseline,,2.752999999999986,-8.293551666718855,75.314,64.26744833328115
C388,p7_r5_syvirr,Mutation_position_baseline,,6.815999999999988,-16.802589843287436,79.377,55.75841015671257
C388,p4_r5_the_plus_p7_r5_the,Mutation_position_baseline,,-3.747000000000014,-6.077344943637794,68.814,66.48365505636221
C388,p8_r6_gve,Mutation_position_baseline,,-6.70450000000001,-7.619497800918074,65.8565,64.94150219908194
C388,p4_r5_sne_plus_p7_r5_sne,Mutation_position_baseline,,7.774000000000001,-7.688261456959836,80.33500000000001,64.87273854304017
C388,p4_r5_sne,Mean_baseline,,1.7484999999999928,-8.440925000000007,74.3095,64.120075
C388,p4_r5_she,Mean_baseline,,-10.87850000000001,-7.809575000000007,61.6825,64.751425
C388,p4_r5_swd_plus_p7_r5_swd,Mean_baseline,,-20.66850000000001,-7.320075000000008,51.8925,65.240925
C388,p5_r6_vfn,Mean_baseline,,-17.01750000000002,-7.502625000000006,55.54349999999999,65.058375
C388,p5_r6_thn,Mean_baseline,,-19.639500000000005,-7.371525000000008,52.9215,65.189475
C388,p5_r6_sfe,Mean_baseline,,-9.64500000000001,-7.871250000000006,62.916,64.68975
C388,p5_r6_nye,Mean_baseline,,-15.174000000000008,-7.594800000000006,57.387,64.9662
C388,p5_r6_twd,Mean_baseline,,-12.777,-7.714650000000009,59.784000000000006,64.84635
C388,p5_r6_swd,Mean_baseline,,-5.917500000000004,-8.057625000000007,66.6435,64.503375
C388,p5_r6_aye,Mean_baseline,,-16.93200000000001,-7.506900000000007,55.629,65.0541
C388,p5_r6_syq,Mean_baseline,,-13.439500000000002,-7.681525000000008,59.121500000000005,64.879475
C388,p6_r7_qrw,Mean_baseline,,-12.130000000000004,-7.747000000000009,60.431000000000004,64.814
C388,p6_r7_trq,Mean_baseline,,-6.786500000000004,-8.014175000000009,65.7745,64.546825
C388,p6_r7_wfd,Mean_baseline,,-2.5200000000000102,-8.227500000000006,70.041,64.3335
C388,p6_r7_wfq,Mean_baseline,,-7.407500000000013,-7.9831250000000065,65.1535,64.577875
C388,p6_r7_qfw,Mean_baseline,,-4.777000000000001,-8.114650000000008,67.784,64.44635
C388,p4_r5_she_plus_p7_r5_she,Mean_baseline,,2.752999999999986,-8.491150000000008,75.314,64.06985
C388,p7_r5_syvirr,Mean_baseline,,6.815999999999988,-8.694300000000007,79.377,63.8667
C388,p4_r5_the_plus_p7_r5_the,Mean_baseline,,-3.747000000000014,-8.166150000000007,68.814,64.39485
C388,p8_r6_gve,Mean_baseline,,-6.70450000000001,-8.018275000000008,65.8565,64.542725
C388,p4_r5_sne_plus_p7_r5_sne,Mean_baseline,,7.774000000000001,-8.742200000000008,80.33500000000001,63.818799999999996
C388,p4_r5_sne,Nested_CP_selection,,1.7484999999999928,-2.9060870343921206,74.3095,69.65491296560789
C388,p4_r5_she,Nested_CP_selection,,-10.87850000000001,-0.34461509973195703,61.6825,72.21638490026805
C388,p4_r5_swd_plus_p7_r5_swd,Nested_CP_selection,,-20.66850000000001,-13.952933043128757,51.8925,58.60806695687125
C388,p5_r6_vfn,Nested_CP_selection,,-17.01750000000002,-13.948887206095419,55.54349999999999,58.612112793904586
C388,p5_r6_thn,Nested_CP_selection,,-19.639500000000005,-13.00542766913354,52.9215,59.55557233086647
C388,p5_r6_sfe,Nested_CP_selection,,-9.64500000000001,-13.484849887019813,62.916,59.076150112980194
C388,p5_r6_nye,Nested_CP_selection,,-15.174000000000008,-11.50988397482783,57.387,61.05111602517218
C388,p5_r6_twd,Nested_CP_selection,,-12.777,-8.202827910587684,59.784000000000006,64.35817208941232
C388,p5_r6_swd,Nested_CP_selection,,-5.917500000000004,-3.4762700022778237,66.6435,69.08472999772218
C388,p5_r6_aye,Nested_CP_selection,,-16.93200000000001,-10.685954247435141,55.629,61.875045752564866
C388,p5_r6_syq,Nested_CP_selection,,-13.439500000000002,-11.98507858352952,59.121500000000005,60.575921416470486
C388,p6_r7_qrw,Nested_CP_selection,,-12.130000000000004,-3.6239290722154074,60.431000000000004,68.9370709277846
C388,p6_r7_trq,Nested_CP_selection,,-6.786500000000004,-13.726385320856808,65.7745,58.8346146791432
C388,p6_r7_wfd,Nested_CP_selection,,-2.5200000000000102,-5.621350610312727,70.041,66.93964938968728
C388,p6_r7_wfq,Nested_CP_selection,,-7.407500000000013,-1.926300336353469,65.1535,70.63469966364654
C388,p6_r7_qfw,Nested_CP_selection,,-4.777000000000001,-7.171130521344982,67.784,65.38986947865503
C388,p4_r5_she_plus_p7_r5_she,Nested_CP_selection,,2.752999999999986,-3.002791121407535,75.314,69.55820887859247
C388,p7_r5_syvirr,Nested_CP_selection,,6.815999999999988,-12.145246166979003,79.377,60.415753833021
C388,p4_r5_the_plus_p7_r5_the,Nested_CP_selection,,-3.747000000000014,-0.030274305266456025,68.814,72.53072569473355
C388,p8_r6_gve,Nested_CP_selection,,-6.70450000000001,-11.555646433546142,65.8565,61.00535356645386
C388,p4_r5_sne_plus_p7_r5_sne,Nested_CP_selection,,7.774000000000001,-3.3865065143623845,80.33500000000001,69.17449348563763
C871,p4_r5_sne,Selected_model_name,CP_summary_RF,,,,
C871,p4_r5_she,Selected_model_name,Full_CP,,,,
C871,p4_r5_swd_plus_p7_r5_swd,Selected_model_name,CP_summary_RF,,,,
C871,p5_r6_vfn,Selected_model_name,CP_summary_RF,,,,
C871,p5_r6_thn,Selected_model_name,Full_CP,,,,
C871,p5_r6_sfe,Selected_model_name,CP_summary_RF,,,,
C871,p5_r6_nye,Selected_model_name,CP_summary_RF,,,,
C871,p5_r6_twd,Selected_model_name,CP_summary_RF,,,,
C871,p5_r6_swd,Selected_model_name,CP_summary_RF,,,,
C871,p5_r6_aye,Selected_model_name,CP_summary_RF,,,,
C871,p5_r6_syq,Selected_model_name,Full_CP,,,,
C871,p6_r7_qrw,Selected_model_name,Full_CP,,,,
C871,p6_r7_trq,Selected_model_name,Full_CP,,,,
C871,p6_r7_wfd,Selected_model_name,CP_summary_RF,,,,
C871,p6_r7_wfq,Selected_model_name,Full_CP,,,,
C871,p6_r7_qfw,Selected_model_name,Full_CP,,,,
C871,p4_r5_she_plus_p7_r5_she,Selected_model_name,Full_CP,,,,
