subset,model,construct,actual,score,predicted
all14,structural_XGB,puf_11_r8,0,0.25927311182022095,0
all14,structural_XGB,puf_12_loopr4loopr4,0,0.25927311182022095,0
all14,structural_XGB,puf_12_loopr4r4,0,0.25927311182022095,0
all14,structural_XGB,puf_12_r4loopr4,0,0.25927311182022095,0
all14,structural_XGB,puf_12_r4r4,0,0.25927311182022095,0
all14,full_LR,puf12_r123_r5678_r56788,0,0.4495521309600513,0
all14,full_LR,puf12_r123_r5678_r5loop6788,0,0.11257705339861403,0
all14,full_LR,puf12_r123_r567_r567_r678,1,0.6726722524137265,1
all14,full_LR,puf12_r123_r567_r5loop67_loopr678,1,0.7471498292966425,1
all14,full_LR,puf12_r123_r567_r5loop67_r678,0,0.9184246305425869,1
all14,full_LR,puf12_r123_r567_r6loopr7_r5678,0,0.7391819286478113,1
all14,full_LR,puf12_r123_r567_r6loopr7_r5loop678,0,0.37242968856199726,0
all14,full_LR,puf12_r123_r567_r6r7_r5678,1,0.4171031039237022,0
all14,full_LR,puf_11_loopr8,0,0.37491204185557686,0
all14,full_LR,puf_11_r8,0,0.22622066277949596,0
all14,full_LR,puf_12_loopr4loopr4,0,0.18918908996337935,0
all14,full_LR,puf_12_loopr4r4,0,0.21556572522584816,0
all14,full_LR,puf_12_r4loopr4,0,0.1857072238709895,0
all14,full_LR,puf_12_r4r4,0,0.31742479898219317,0
all14,full_RF,puf12_r123_r5678_r56788,0,0.20034504482857418,0
all14,full_RF,puf12_r123_r5678_r5loop6788,0,0.12423134064564803,0
all14,full_RF,puf12_r123_r567_r567_r678,1,0.4634815996683502,0
all14,full_RF,puf12_r123_r567_r5loop67_loopr678,1,0.3933653364179676,0
all14,full_RF,puf12_r123_r567_r5loop67_r678,0,0.6226109559776609,1
all14,full_RF,puf12_r123_r567_r6loopr7_r5678,0,0.4543662204557815,0
all14,full_RF,puf12_r123_r567_r6loopr7_r5loop678,0,0.17287390506696865,0
all14,full_RF,puf12_r123_r567_r6r7_r5678,1,0.19791198173806876,0
all14,full_RF,puf_11_loopr8,0,0.14759424669813948,0
all14,full_RF,puf_11_r8,0,0.15202909156903088,0
all14,full_RF,puf_12_loopr4loopr4,0,0.10420720583764062,0
all14,full_RF,puf_12_loopr4r4,0,0.04295458768284856,0
all14,full_RF,puf_12_r4loopr4,0,0.03344223693998099,0
all14,full_RF,puf_12_r4r4,0,0.03683959156785244,0
all14,full_XGB,puf12_r123_r5678_r56788,0,0.25927311182022095,0
all14,full_XGB,puf12_r123_r5678_r5loop6788,0,0.25927311182022095,0
all14,full_XGB,puf12_r123_r567_r567_r678,1,0.7525331974029541,1
all14,full_XGB,puf12_r123_r567_r5loop67_loopr678,1,0.35371628403663635,0
all14,full_XGB,puf12_r123_r567_r5loop67_r678,0,0.30707669258117676,0
all14,full_XGB,puf12_r123_r567_r6loopr7_r5678,0,0.25927311182022095,0
all14,full_XGB,puf12_r123_r567_r6loopr7_r5loop678,0,0.25927311182022095,0
all14,full_XGB,puf12_r123_r567_r6r7_r5678,1,0.6548725366592407,1
all14,full_XGB,puf_11_loopr8,0,0.25927311182022095,0
all14,full_XGB,puf_11_r8,0,0.25927311182022095,0
all14,full_XGB,puf_12_loopr4loopr4,0,0.25927311182022095,0
all14,full_XGB,puf_12_loopr4r4,0,0.25927311182022095,0
all14,full_XGB,puf_12_r4loopr4,0,0.25927311182022095,0
all14,full_XGB,puf_12_r4r4,0,0.25927311182022095,0
all14,formula4_LR,puf12_r123_r5678_r56788,0,0.46075512589367856,0
all14,formula4_LR,puf12_r123_r5678_r5loop6788,0,0.33338591690129815,0
all14,formula4_LR,puf12_r123_r567_r567_r678,1,0.6421521818359832,1
all14,formula4_LR,puf12_r123_r567_r5loop67_loopr678,1,0.5841236854949504,1
all14,formula4_LR,puf12_r123_r567_r5loop67_r678,0,0.6352359745295294,1
all14,formula4_LR,puf12_r123_r567_r6loopr7_r5678,0,0.6867000183707852,1
all14,formula4_LR,puf12_r123_r567_r6loopr7_r5loop678,0,0.429644329072217,0
all14,formula4_LR,puf12_r123_r567_r6r7_r5678,1,0.6868365910893771,1
all14,formula4_LR,puf_11_loopr8,0,0.49647024716735133,0
all14,formula4_LR,puf_11_r8,0,0.5154436094785424,1
all14,formula4_LR,puf_12_loopr4loopr4,0,0.156617610500814,0
all14,formula4_LR,puf_12_loopr4r4,0,0.315933671949676,0
all14,formula4_LR,puf_12_r4loopr4,0,0.28873216413880776,0
all14,formula4_LR,puf_12_r4r4,0,0.43012677986619813,0
12repeat,summary_LR,puf12_r123_r5678_r56788,0,0.33225274486611367,0
12repeat,summary_LR,puf12_r123_r5678_r5loop6788,0,0.22357425437900233,0
12repeat,summary_LR,puf12_r123_r567_r567_r678,1,0.7174708573115244,1
12repeat,summary_LR,puf12_r123_r567_r5loop67_loopr678,1,0.6003228871045228,1
12repeat,summary_LR,puf12_r123_r567_r5loop67_r678,0,0.7828726390147431,1
12repeat,summary_LR,puf12_r123_r567_r6loopr7_r5678,0,0.6492256413569047,1
12repeat,summary_LR,puf12_r123_r567_r6loopr7_r5loop678,0,0.37707454464293666,0
12repeat,summary_LR,puf12_r123_r567_r6r7_r5678,1,0.6359776474602079,1
12repeat,summary_LR,puf_12_loopr4loopr4,0,0.14862137878466788,0
12repeat,summary_LR,puf_12_loopr4r4,0,0.4084861620025904,0
12repeat,summary_LR,puf_12_r4loopr4,0,0.30304919990580703,0
12repeat,summary_LR,puf_12_r4r4,0,0.4489193813446505,0
12repeat,summary_RF,puf12_r123_r5678_r56788,0,0.09826054679181612,0
12repeat,summary_RF,puf12_r123_r5678_r5loop6788,0,0.10061210602263233,0
12repeat,summary_RF,puf12_r123_r567_r567_r678,1,0.6392958037525014,1
12repeat,summary_RF,puf12_r123_r567_r5loop67_loopr678,1,0.4936997062361984,0
12repeat,summary_RF,puf12_r123_r567_r5loop67_r678,0,0.4819945833228182,0
12repeat,summary_RF,puf12_r123_r567_r6loopr7_r5678,0,0.43551755281195864,0
12repeat,summary_RF,puf12_r123_r567_r6loopr7_r5loop678,0,0.1453403313033236,0
12repeat,summary_RF,puf12_r123_r567_r6r7_r5678,1,0.4386522007645182,0
12repeat,summary_RF,puf_12_loopr4loopr4,0,0.0751368611665825,0
12repeat,summary_RF,puf_12_loopr4r4,0,0.07845135059871901,0
12repeat,summary_RF,puf_12_r4loopr4,0,0.04620325561378193,0
12repeat,summary_RF,puf_12_r4r4,0,0.04115341770945486,0
12repeat,summary_XGB,puf12_r123_r5678_r56788,0,0.2956831455230713,0
12repeat,summary_XGB,puf12_r123_r5678_r5loop6788,0,0.2956831455230713,0
12repeat,summary_XGB,puf12_r123_r567_r567_r678,1,0.7237253189086914,1
12repeat,summary_XGB,puf12_r123_r567_r5loop67_loopr678,1,0.39647963643074036,0
12repeat,summary_XGB,puf12_r123_r567_r5loop67_r678,0,0.39460062980651855,0
12repeat,summary_XGB,puf12_r123_r567_r6loopr7_r5678,0,0.2956831455230713,0
12repeat,summary_XGB,puf12_r123_r567_r6loopr7_r5loop678,0,0.2956831455230713,0
12repeat,summary_XGB,puf12_r123_r567_r6r7_r5678,1,0.603520393371582,1
12repeat,summary_XGB,puf_12_loopr4loopr4,0,0.2956831455230713,0
12repeat,summary_XGB,puf_12_loopr4r4,0,0.2956831455230713,0
12repeat,summary_XGB,puf_12_r4loopr4,0,0.2956831455230713,0
12repeat,summary_XGB,puf_12_r4r4,0,0.2956831455230713,0
12repeat,structural_LR,puf12_r123_r5678_r56788,0,0.4236461754803184,0
12repeat,structural_LR,puf12_r123_r5678_r5loop6788,0,0.17453404618956736,0
12repeat,structural_LR,puf12_r123_r567_r567_r678,1,0.6935805953148013,1
12repeat,structural_LR,puf12_r123_r567_r5loop67_loopr678,1,0.49387160223925486,0
12repeat,structural_LR,puf12_r123_r567_r5loop67_r678,0,0.7788893078293364,1
12repeat,structural_LR,puf12_r123_r567_r6loopr7_r5678,0,0.8102871950382969,1
12repeat,structural_LR,puf12_r123_r567_r6loopr7_r5loop678,0,0.3125640127226595,0
12repeat,structural_LR,puf12_r123_r567_r6r7_r5678,1,0.799350866509941,1
12repeat,structural_LR,puf_12_loopr4loopr4,0,0.1016241640358825,0
12repeat,structural_LR,puf_12_loopr4r4,0,0.22864173077870426,0
12repeat,structural_LR,puf_12_r4loopr4,0,0.17609838895336505,0
12repeat,structural_LR,puf_12_r4r4,0,0.38731632963888873,0
12repeat,structural_RF,puf12_r123_r5678_r56788,0,0.22474875840820108,0
12repeat,structural_RF,puf12_r123_r5678_r5loop6788,0,0.10188799032638039,0
12repeat,structural_RF,puf12_r123_r567_r567_r678,1,0.4925829133787972,0
12repeat,structural_RF,puf12_r123_r567_r5loop67_loopr678,1,0.36248661942432775,0
12repeat,structural_RF,puf12_r123_r567_r5loop67_r678,0,0.49791781780031463,0
12repeat,structural_RF,puf12_r123_r567_r6loopr7_r5678,0,0.5486524391787546,1
12repeat,structural_RF,puf12_r123_r567_r6loopr7_r5loop678,0,0.13205075076282502,0
12repeat,structural_RF,puf12_r123_r567_r6r7_r5678,1,0.508110083871421,1
12repeat,structural_RF,puf_12_loopr4loopr4,0,0.04573919647603857,0
12repeat,structural_RF,puf_12_loopr4r4,0,0.0435535302903724,0
12repeat,structural_RF,puf_12_r4loopr4,0,0.030116300853142958,0
12repeat,structural_RF,puf_12_r4r4,0,0.06047310194678616,0
12repeat,structural_XGB,puf12_r123_r5678_r56788,0,0.2956831455230713,0
12repeat,structural_XGB,puf12_r123_r5678_r5loop6788,0,0.2956831455230713,0
12repeat,structural_XGB,puf12_r123_r567_r567_r678,1,0.7237253189086914,1
12repeat,structural_XGB,puf12_r123_r567_r5loop67_loopr678,1,0.33428895473480225,0
12repeat,structural_XGB,puf12_r123_r567_r5loop67_r678,0,0.34916403889656067,0
12repeat,structural_XGB,puf12_r123_r567_r6loopr7_r5678,0,0.30057767033576965,0
12repeat,structural_XGB,puf12_r123_r567_r6loopr7_r5loop678,0,0.2956831455230713,0
12repeat,structural_XGB,puf12_r123_r567_r6r7_r5678,1,0.6597756743431091,1
12repeat,structural_XGB,puf_12_loopr4loopr4,0,0.2956831455230713,0
12repeat,structural_XGB,puf_12_loopr4r4,0,0.2956831455230713,0
12repeat,structural_XGB,puf_12_r4loopr4,0,0.2956831455230713,0
12repeat,structural_XGB,puf_12_r4r4,0,0.2956831455230713,0
12repeat,full_LR,puf12_r123_r5678_r56788,0,0.5993129353542245,1
12repeat,full_LR,puf12_r123_r5678_r5loop6788,0,0.123630690323915,0
12repeat,full_LR,puf12_r123_r567_r567_r678,1,0.6494176252758401,1
12repeat,full_LR,puf12_r123_r567_r5loop67_loopr678,1,0.6306018949501057,1
12repeat,full_LR,puf12_r123_r567_r5loop67_r678,0,0.8924797618512957,1
12repeat,full_LR,puf12_r123_r567_r6loopr7_r5678,0,0.769316599590734,1
12repeat,full_LR,puf12_r123_r567_r6loopr7_r5loop678,0,0.36464459050423637,0
12repeat,full_LR,puf12_r123_r567_r6r7_r5678,1,0.4693243656342089,0
12repeat,full_LR,puf_12_loopr4loopr4,0,0.20297799817875176,0
12repeat,full_LR,puf_12_loopr4r4,0,0.17323802654698758,0
12repeat,full_LR,puf_12_r4loopr4,0,0.1594695442562384,0
12repeat,full_LR,puf_12_r4r4,0,0.28405454653300416,0
12repeat,full_RF,puf12_r123_r5678_r56788,0,0.3293782703937503,0
12repeat,full_RF,puf12_r123_r5678_r5loop6788,0,0.135314896355288,0
12repeat,full_RF,puf12_r123_r567_r567_r678,1,0.48795548917353243,0
12repeat,full_RF,puf12_r123_r567_r5loop67_loopr678,1,0.32583541262125626,0
12repeat,full_RF,puf12_r123_r567_r5loop67_r678,0,0.6071208848857342,1
12repeat,full_RF,puf12_r123_r567_r6loopr7_r5678,0,0.5460164642146065,1
12repeat,full_RF,puf12_r123_r567_r6loopr7_r5loop678,0,0.21071654775679535,0
12repeat,full_RF,puf12_r123_r567_r6r7_r5678,1,0.2278044691487113,0
12repeat,full_RF,puf_12_loopr4loopr4,0,0.16660727576517048,0
12repeat,full_RF,puf_12_loopr4r4,0,0.031115145771098092,0
12repeat,full_RF,puf_12_r4loopr4,0,0.055879446089972404,0
12repeat,full_RF,puf_12_r4r4,0,0.08208349155717576,0
12repeat,full_XGB,puf12_r123_r5678_r56788,0,0.2956831455230713,0
12repeat,full_XGB,puf12_r123_r5678_r5loop6788,0,0.2956831455230713,0
12repeat,full_XGB,puf12_r123_r567_r567_r678,1,0.7237253189086914,1
12repeat,full_XGB,puf12_r123_r567_r5loop67_loopr678,1,0.34890660643577576,0
12repeat,full_XGB,puf12_r123_r567_r5loop67_r678,0,0.37472108006477356,0
12repeat,full_XGB,puf12_r123_r567_r6loopr7_r5678,0,0.2956831455230713,0
12repeat,full_XGB,puf12_r123_r567_r6loopr7_r5loop678,0,0.2956831455230713,0
12repeat,full_XGB,puf12_r123_r567_r6r7_r5678,1,0.6434947848320007,1
12repeat,full_XGB,puf_12_loopr4loopr4,0,0.2956831455230713,0
12repeat,full_XGB,puf_12_loopr4r4,0,0.2956831455230713,0
12repeat,full_XGB,puf_12_r4loopr4,0,0.2956831455230713,0
12repeat,full_XGB,puf_12_r4r4,0,0.2956831455230713,0
12repeat,formula4_LR,puf12_r123_r5678_r56788,0,0.5069129098619849,1
12repeat,formula4_LR,puf12_r123_r5678_r5loop6788,0,0.3642032228457839,0
12repeat,formula4_LR,puf12_r123_r567_r567_r678,1,0.6473884223626813,1
12repeat,formula4_LR,puf12_r123_r567_r5loop67_loopr678,1,0.5508316953627217,1
12repeat,formula4_LR,puf12_r123_r567_r5loop67_r678,0,0.6255732131681395,1
12repeat,formula4_LR,puf12_r123_r567_r6loopr7_r5678,0,0.6859557774226106,1
12repeat,formula4_LR,puf12_r123_r567_r6loopr7_r5loop678,0,0.4327469591354474,0
12repeat,formula4_LR,puf12_r123_r567_r6r7_r5678,1,0.6868658178771289,1
12repeat,formula4_LR,puf_12_loopr4loopr4,0,0.18805205991235,0
12repeat,formula4_LR,puf_12_loopr4r4,0,0.33076592515292175,0
12repeat,formula4_LR,puf_12_r4loopr4,0,0.30377171103115247,0
12repeat,formula4_LR,puf_12_r4r4,0,0.4345756581138352,0
