feature,family,minimum,maximum,success_mean,failure_mean,delta,hedges_g,pearson_r,spearman_r,p_exact,architecture_R2,adjusted_success_beta,partial_r,p_within_architecture_exact,q_global,q_within_arch_global,q_family
P2_P5_PAE,repeat,2.9660532474517822,3.639543056488037,3.3964348435401917,3.3135498404502868,0.08288500308990487,0.4652096280524219,0.18433585509357076,0.09690874237046977,0.39365706757011104,0.8267319723487645,0.051553263721695816,0.25093997760350584,0.425,0.8797561265093733,1.0,1.0
P2_P6_CP,repeat,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
P2_P6_PAE,repeat,4.034562587738037,4.967635154724121,4.563420414924622,4.387338900566101,0.17608151435852015,0.7433449671373087,0.28706704238692454,0.14536311355570466,0.17654808959156784,0.7927717453079959,0.08646371565669415,0.28210970482850006,0.32222222222222224,0.8648079748997181,0.9954780361757105,0.9071146245059288
P2_P7_CP,repeat,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
P2_P7_PAE,repeat,5.007036685943604,8.455748558044434,6.089068412780762,5.885085916519165,0.20398249626159703,0.19274843583636378,0.0774732178478198,-0.08075728530872485,0.784961415396198,0.18713645486446773,-0.20094082154423334,-0.07711823631874729,0.8333333333333334,0.9909812409812409,1.0,1.0
P2_P8_CP,repeat,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
P2_P8_PAE,repeat,5.730889320373535,10.8220796585083,6.2870248556137085,6.706490159034729,-0.4194653034210205,-0.4085417810138954,-0.1625145721870085,-0.29072622711140933,0.339356295878035,0.49059176064201415,-0.20325968638960157,-0.1005202546805475,0.5055555555555555,0.8727827050997784,1.0,1.0
P2_P9_CP,repeat,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
P2_P9_PAE,repeat,6.333319664001465,11.029215812683104,7.436058878898621,7.746587181091309,-0.31052830219268834,-0.2696631902443438,-0.10807823902921579,-0.24227185592617442,0.6132128740824393,0.04895497388869097,-0.4358530446707481,-0.14171494810966262,0.6222222222222222,0.9177365961047175,1.0,1.0
P2_P10_CP,repeat,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
P2_P10_PAE,repeat,6.996829032897949,12.286803245544434,7.904925465583801,8.799513006210328,-0.8945875406265262,-0.6140005016510441,-0.24028299843387746,-0.27457477004966435,0.2549407114624506,0.7926986924792598,-0.2821264784020114,-0.1516289302194349,0.5138888888888888,0.8648079748997181,1.0,0.9857053701447294
P2_P11_CP,repeat,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
P2_P11_PAE,repeat,7.904400825500488,14.823724746704102,8.75264024734497,10.332189464569092,-1.5795492172241214,-0.7109945304765836,-0.2755422580562146,-0.29072622711140933,0.20016939582156973,0.8084100183190409,0.014331599315964835,0.005203581443996392,0.9638888888888889,0.8648079748997181,1.0,0.9071146245059288
P2_P12_CP,repeat,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
P2_P12_PAE,repeat,9.053266525268556,18.9597282409668,10.177334070205688,12.849370574951172,-2.672036504745483,-0.9564113719244215,-0.3597617222812471,-0.45224079772885895,0.07133446263881046,0.861354979934637,-0.30555954898696364,-0.1006596313718203,0.44722222222222224,0.8648079748997181,1.0,0.8731144631765749
internal_P3,repeat,1.2520138025283811,1.3390971422195437,1.2533854246139526,1.2607002139091492,-0.007314789295196578,-0.40296279481165526,-0.16035274615451858,-0.3797243744114844,0.2015810276679842,0.9922883089354451,-0.00218846999019036,-0.49771348948613714,0.08333333333333333,0.8648079748997181,0.8076519916142557,0.9071146245059288
P3_P4_CP,repeat,0.0336705408990383,0.0410620160400867,0.0387272275984287,0.039089179411530464,-0.0003619518131017657,-0.24873589359912748,-0.09977777016440473,-0.436089340667114,0.5818746470920384,0.9876820328037175,-0.00026163710169046036,-0.5920411475924281,0.022222222222222223,0.9129134683559913,0.4505847953216375,1.0
P3_P4_PAE,repeat,1.670751929283142,2.0083625316619877,1.8730748891830444,1.821234679222107,0.05184020996093741,0.5478364254688799,0.21566357398963715,0.20996894180268455,0.3129117259552042,0.7333801061589496,0.06585640648761447,0.48339354441575716,0.07777777777777778,0.868564888349061,0.799037037037037,1.0
P3_P5_CP,repeat,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
P3_P5_PAE,repeat,2.172956943511963,2.692368984222412,2.518518090248108,2.4511019468307493,0.06741614341735858,0.4876468891294545,0.1929029602081836,0.11306019943221472,0.3702239789196311,0.8521309076590438,0.03921501320528723,0.26584450974193224,0.35555555555555557,0.8727827050997784,1.0,1.0
P3_P6_CP,repeat,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
P3_P6_PAE,repeat,3.116896152496338,3.913069009780884,3.5700023770332336,3.4205955147743223,0.1494068622589113,0.7350603147778423,0.28412727026617535,0.1776660276791946,0.18351214003387917,0.7950062715904946,0.0732801276517202,0.28041248748607883,0.3388888888888889,0.8648079748997181,1.0,0.9071146245059288
P3_P7_CP,repeat,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
P3_P7_PAE,repeat,4.124251842498779,7.373610496520996,5.08110773563385,4.878136706352234,0.20297102928161603,0.19649183152994984,0.07896854257651391,-0.08075728530872484,0.7870318087709393,0.17599250093606178,-0.19242252786475503,-0.07513623835713669,0.8305555555555556,0.9909812409812409,1.0,1.0
P3_P8_CP,repeat,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
P3_P8_PAE,repeat,4.787195205688477,9.92906093597412,5.336215615272522,5.75702006816864,-0.42080445289611834,-0.4069708534877226,-0.16190608179634405,-0.2745747700496644,0.33352155091285524,0.4845434880567321,-0.20531788791518613,-0.10024267673831641,0.49166666666666664,0.8727827050997784,1.0,1.0
P3_P9_CP,repeat,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
P3_P9_PAE,repeat,5.427395820617676,10.23006534576416,6.517309308052063,6.82947871685028,-0.3121694087982174,-0.2703566908625225,-0.10835292788775652,-0.22612039886442947,0.6135893092414831,0.05184760754314621,-0.44064674607242427,-0.14310040086398046,0.6361111111111111,0.9177365961047175,1.0,1.0
P3_P10_CP,repeat,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
P3_P10_PAE,repeat,6.1755900382995605,11.47701930999756,7.121675133705139,7.982253456115723,-0.8605783224105839,-0.597744743469309,-0.23427510064297835,-0.27457477004966435,0.269433465085639,0.7871846127745897,-0.2611768102071371,-0.14041318085614693,0.5388888888888889,0.8648079748997181,1.0,0.9948312557008209
P3_P11_CP,repeat,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
P3_P11_PAE,repeat,7.241411209106445,14.058505058288574,8.1154146194458,9.672188520431519,-1.5567739009857178,-0.7152178021033677,-0.27705367619106774,-0.29072622711140933,0.1961227178618483,0.7988552593189786,0.014233531722103275,0.005145596816090245,0.9416666666666667,0.8648079748997181,1.0,0.9071146245059288
P3_P12_CP,repeat,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
P3_P12_PAE,repeat,8.469500541687012,18.40266990661621,9.619876146316528,12.322243118286133,-2.702366971969605,-0.9726020238317812,-0.36504625409903835,-0.45224079772885895,0.06766421983813288,0.8641931609519995,-0.3350670136601095,-0.11189571935074524,0.4083333333333333,0.8648079748997181,1.0,0.8731144631765749
internal_P4,repeat,1.198888897895813,1.3094444274902344,1.29988893866539,1.2817083060741425,0.01818063259124747,0.48241786845608464,0.19091025174162107,-0.032302914123489956,0.3945981554677207,0.9985847494727697,-0.0012594576341560383,-0.3202773354323136,0.2361111111111111,0.8797561265093733,0.9954780361757105,1.0
P4_P5_CP,repeat,0.0337558165192604,0.0393992252647876,0.03422577399760478,0.03528239652514453,-0.001056622527539755,-0.5202802265948927,-0.20528440393179578,-0.07269736227043405,0.46856766421983814,0.9995940642035814,-4.1873788977254016e-05,-0.36786521342579914,0.17777777777777778,0.8900245362339225,0.9954780361757105,1.0
P4_P5_PAE,repeat,1.6277927160263062,2.0753681659698486,1.9476446509361267,1.8742402911186218,0.07340435981750493,0.5723745991308185,0.2248449803311662,0.22612039886442947,0.29343120647468474,0.8873438256890611,0.05667806102568847,0.4712353611881295,0.07777777777777778,0.8648079748997181,0.799037037037037,1.0
P4_P6_CP,repeat,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
P4_P6_PAE,repeat,2.40335464477539,3.138148069381714,2.865923821926117,2.705686700344086,0.16023712158203107,0.8333165740752958,0.3184615036197531,0.25842331298791943,0.12921136834180313,0.8303563961939693,0.10231989263051959,0.4498049013171471,0.1361111111111111,0.8648079748997181,0.9405705032386646,0.9071146245059288
P4_P7_CP,repeat,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
P4_P7_PAE,repeat,3.3376965522766118,6.531299591064453,4.371425628662109,4.106215131282807,0.2652104973793028,0.2677993497986511,0.10733986742492499,0.03230291412348994,0.691699604743083,0.1996556452063103,-0.11105024670980077,-0.04577100785054584,0.9111111111111111,0.9579507045814324,1.0,1.0
P4_P8_CP,repeat,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
P4_P8_PAE,repeat,4.014040946960449,9.19106101989746,4.718912482261658,5.05280487537384,-0.33389239311218244,-0.3239923337583698,-0.12951772997666086,-0.12921165649395974,0.43948804818370035,0.505459692590928,-0.13142523708113685,-0.0660449578360298,0.6472222222222223,0.8900245362339225,1.0,1.0
P4_P9_CP,repeat,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
P4_P9_PAE,repeat,4.7108988761901855,9.69131851196289,5.976669549942017,6.216527986526489,-0.23985843658447248,-0.21050901907950353,-0.08456298985613399,-0.11306019943221474,0.6909467344249953,0.04895295806721878,-0.3788885783000164,-0.12478859394121088,0.8611111111111112,0.9579507045814324,1.0,1.0
P4_P10_CP,repeat,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
P4_P10_PAE,repeat,5.472598075866699,11.064638137817385,6.651307821273804,7.399955105781555,-0.7486472845077516,-0.5048198576626758,-0.19943046253161822,-0.1776660276791946,0.36100131752305664,0.7910856636758528,-0.16497034049895873,-0.0875941369647872,0.7111111111111111,0.8727827050997784,1.0,1.0
P4_P11_CP,repeat,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
P4_P11_PAE,repeat,6.802026748657227,13.597984313964844,7.76608407497406,9.189398884773254,-1.4233148097991943,-0.663468504742692,-0.2583944565000939,-0.20996894180268452,0.24750611707133446,0.7901257514752298,0.10337051713323019,0.03731972045740837,0.7055555555555556,0.8648079748997181,1.0,0.9857053701447294
P4_P12_CP,repeat,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
P4_P12_PAE,repeat,8.152047157287598,17.730945587158203,9.385137796401978,11.931128311157227,-2.5459905147552497,-0.9492902518413353,-0.3574263842344531,-0.41993788360536904,0.07444005270092227,0.85972217676224,-0.2734471401536315,-0.09337868404246175,0.4777777777777778,0.8648079748997181,1.0,0.8731144631765749
internal_P5,repeat,1.2910417318344116,1.3532639741897583,1.3155694603919983,1.3183101952075957,-0.0027407348155974454,-0.1709319898971347,-0.06874840107761293,0.22612039886442947,0.8799171842650103,0.9911112139547557,0.001700547804315382,0.412194554522896,0.11944444444444445,1.0,0.8849225427350428,1.0
P5_P6_CP,repeat,0.0337306186556816,0.0400251932442188,0.0389460269361734,0.037583171762526,0.001362855173647405,0.7272646279664422,0.28135366650464916,0.3230291412348993,0.1618671183888575,0.9872129355280708,0.00019399126071529334,0.3226551906569007,0.25277777777777777,0.8648079748997181,0.9954780361757105,0.9071146245059288
P5_P6_PAE,repeat,1.7392404079437256,2.1216704845428467,1.9712243676185608,1.8899891555309296,0.08123521208763118,0.7440593060407065,0.28732014433741243,0.20996894180268452,0.1789949181253529,0.8827984716039646,0.028286959751542693,0.2662443733094013,0.3333333333333333,0.8648079748997181,0.9954780361757105,0.9071146245059288
P5_P7_CP,repeat,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
P5_P7_PAE,repeat,2.5173532962799072,5.301531791687012,3.27350115776062,3.060380423069,0.21312073469161996,0.24651084547337646,0.09889398387475762,-0.12921165649395971,0.758987389422172,0.17706352085246946,-0.15645823708499784,-0.07291191239463302,0.8055555555555556,0.9843163481037236,1.0,1.0
P5_P8_CP,repeat,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
P5_P8_PAE,repeat,3.183497190475464,7.6364240646362305,3.5884953141212463,3.9510457515716553,-0.36255043745040894,-0.39998452974993237,-0.15919773754035346,-0.29072622711140933,0.32608695652173914,0.45589957574202056,-0.21528564591005636,-0.11675703190842619,0.45555555555555555,0.8727827050997784,1.0,1.0
P5_P9_CP,repeat,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
P5_P9_PAE,repeat,3.8714215755462646,8.505743026733398,4.800483584403992,5.1072481036186215,-0.30676451921462977,-0.2828460533248636,-0.11329553725534393,-0.2261203988644295,0.5938264633916808,0.07770690220825927,-0.4912286379251136,-0.17210596416953786,0.5083333333333333,0.9160025826692493,1.0,1.0
P5_P10_CP,repeat,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
P5_P10_PAE,repeat,4.63496732711792,9.635461807250977,5.512332439422607,6.304996538162231,-0.7926640987396238,-0.5851746757200746,-0.22961086892645252,-0.29072622711140933,0.2807265198569546,0.764051768743524,-0.26488390313573623,-0.14390951312062536,0.4861111111111111,0.8648079748997181,1.0,1.0
P5_P11_CP,repeat,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
P5_P11_PAE,repeat,5.809634685516357,12.252799034118652,6.616003513336182,8.09987223148346,-1.4838687181472778,-0.7123427460088437,-0.27602497812429205,-0.25842331298791943,0.1999811782420478,0.7777597204884754,-0.0039943844439035425,-0.0014359205975057335,0.9972222222222222,0.8648079748997181,1.0,0.9071146245059288
P5_P12_CP,repeat,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
P5_P12_PAE,repeat,7.204199314117432,16.764644622802734,8.280282855033875,10.856045985221863,-2.5757631301879886,-0.9754896884095214,-0.3659850928954307,-0.45224079772885895,0.0650291737248259,0.8588535804862111,-0.3994880929050674,-0.1376465804037451,0.275,0.8648079748997181,0.9954780361757105,0.8731144631765749
internal_P6,repeat,1.297777771949768,1.3659722805023191,1.3172951340675354,1.319891196489334,-0.0025960624217986616,-0.1103749944754859,-0.04445382701041233,-0.09690874237046981,0.8258987389422172,0.9692067411536764,0.005926670798336144,0.5268852598238309,0.03611111111111111,1.0,0.5736827033218785,1.0
