subset,validation,feature_set,model,construct,architecture,success,score,prediction
PUF12_main,LOCO,CP_interface,RF,15_130_r12345673456loop8,G02,0,0.006908826010275287,0
PUF12_main,LOCO,CP_interface,XGB,15_130_r12345673456loop8,G02,0,0.17515090107917786,0
PUF12_main,LOCO,full,LR,15_130_r12345673456loop8,G02,0,0.24824260645234122,0
PUF12_main,LOCO,full,RF,15_130_r12345673456loop8,G02,0,0.0,0
PUF12_main,LOCO,full,XGB,15_130_r12345673456loop8,G02,0,0.1663569211959839,0
PUF12_main,LOCO,S12_only,LR,15_130_r12345673456loop8,G02,0,0.44891157209870397,0
PUF12_main,LOCO,S12_only,RF,15_130_r12345673456loop8,G02,0,0.0,0
PUF12_main,LOCO,S12_only,XGB,15_130_r12345673456loop8,G02,0,0.1821092963218689,0
PUF12_main,LOCO,CP_summary14,LR,16_130_r12365673156loop8,G08,0,0.062163514160411194,0
PUF12_main,LOCO,CP_summary14,RF,16_130_r12365673156loop8,G08,0,0.002992638246875536,0
PUF12_main,LOCO,CP_summary14,XGB,16_130_r12365673156loop8,G08,0,0.17475302517414093,0
PUF12_main,LOCO,CP_density3,LR,16_130_r12365673156loop8,G08,0,0.15651323453249635,0
PUF12_main,LOCO,CP_density3,RF,16_130_r12365673156loop8,G08,0,0.0,0
PUF12_main,LOCO,CP_density3,XGB,16_130_r12365673156loop8,G08,0,0.17494741082191467,0
PUF12_main,LOCO,structural_only,LR,16_130_r12365673156loop8,G08,0,0.11603595804411143,0
PUF12_main,LOCO,structural_only,RF,16_130_r12365673156loop8,G08,0,0.08361451355545847,0
PUF12_main,LOCO,structural_only,XGB,16_130_r12365673156loop8,G08,0,0.26880255341529846,0
PUF12_main,LOCO,CP_structural,LR,16_130_r12365673156loop8,G08,0,0.07700498251830747,0
PUF12_main,LOCO,CP_structural,RF,16_130_r12365673156loop8,G08,0,0.009790660225442834,0
PUF12_main,LOCO,CP_structural,XGB,16_130_r12365673156loop8,G08,0,0.17595604062080383,0
PUF12_main,LOCO,CP_interface,LR,16_130_r12365673156loop8,G08,0,0.10886275201539973,0
PUF12_main,LOCO,CP_interface,RF,16_130_r12365673156loop8,G08,0,0.0,0
PUF12_main,LOCO,CP_interface,XGB,16_130_r12365673156loop8,G08,0,0.17515090107917786,0
PUF12_main,LOCO,full,LR,16_130_r12365673156loop8,G08,0,0.01061308742362896,0
PUF12_main,LOCO,full,RF,16_130_r12365673156loop8,G08,0,0.07036262972454391,0
PUF12_main,LOCO,full,XGB,16_130_r12365673156loop8,G08,0,0.19777312874794006,0
PUF12_main,LOCO,S12_only,LR,16_130_r12365673156loop8,G08,0,0.29051045682154103,0
PUF12_main,LOCO,S12_only,RF,16_130_r12365673156loop8,G08,0,0.0,0
PUF12_main,LOCO,S12_only,XGB,16_130_r12365673156loop8,G08,0,0.1821092963218689,0
PUF12_main,LOCO,CP_summary14,LR,1_130_r123_r567_r567_r67_no_loop_8,G03,1,0.6856082738127518,1
PUF12_main,LOCO,CP_summary14,RF,1_130_r123_r567_r567_r67_no_loop_8,G03,1,0.6221620075342976,1
PUF12_main,LOCO,CP_summary14,XGB,1_130_r123_r567_r567_r67_no_loop_8,G03,1,0.465048611164093,0
PUF12_main,LOCO,CP_density3,LR,1_130_r123_r567_r567_r67_no_loop_8,G03,1,0.7027344992711492,1
PUF12_main,LOCO,CP_density3,RF,1_130_r123_r567_r567_r67_no_loop_8,G03,1,0.815735099611397,1
PUF12_main,LOCO,CP_density3,XGB,1_130_r123_r567_r567_r67_no_loop_8,G03,1,0.47395333647727966,0
PUF12_main,LOCO,structural_only,LR,1_130_r123_r567_r567_r67_no_loop_8,G03,1,0.713465674897711,1
PUF12_main,LOCO,structural_only,RF,1_130_r123_r567_r567_r67_no_loop_8,G03,1,0.6551436385451456,1
PUF12_main,LOCO,structural_only,XGB,1_130_r123_r567_r567_r67_no_loop_8,G03,1,0.4041339159011841,0
PUF12_main,LOCO,CP_structural,LR,1_130_r123_r567_r567_r67_no_loop_8,G03,1,0.761549566103374,1
PUF12_main,LOCO,CP_structural,RF,1_130_r123_r567_r567_r67_no_loop_8,G03,1,0.779913423674395,1
PUF12_main,LOCO,CP_structural,XGB,1_130_r123_r567_r567_r67_no_loop_8,G03,1,0.4693005681037903,0
PUF12_main,LOCO,CP_interface,LR,1_130_r123_r567_r567_r67_no_loop_8,G03,1,0.7176538130590988,1
PUF12_main,LOCO,CP_interface,RF,1_130_r123_r567_r567_r67_no_loop_8,G03,1,0.7754153922953385,1
PUF12_main,LOCO,CP_interface,XGB,1_130_r123_r567_r567_r67_no_loop_8,G03,1,0.4687332510948181,0
PUF12_main,LOCO,full,LR,1_130_r123_r567_r567_r67_no_loop_8,G03,1,0.5771560630897896,1
PUF12_main,LOCO,full,RF,1_130_r123_r567_r567_r67_no_loop_8,G03,1,0.5576849574044572,1
PUF12_main,LOCO,full,XGB,1_130_r123_r567_r567_r67_no_loop_8,G03,1,0.31556522846221924,0
PUF12_main,LOCO,S12_only,LR,1_130_r123_r567_r567_r67_no_loop_8,G03,1,0.628401754221535,1
PUF12_main,LOCO,S12_only,RF,1_130_r123_r567_r567_r67_no_loop_8,G03,1,0.7726580560875108,1
PUF12_main,LOCO,S12_only,XGB,1_130_r123_r567_r567_r67_no_loop_8,G03,1,0.7885334491729736,1
PUF12_main,LOCO,CP_summary14,LR,2_130_r123_r567_r5loop67_r678,G03,0,0.5740614510975219,1
PUF12_main,LOCO,CP_summary14,RF,2_130_r123_r567_r5loop67_r678,G03,0,0.11221173015033457,0
PUF12_main,LOCO,CP_summary14,XGB,2_130_r123_r567_r5loop67_r678,G03,0,0.17475302517414093,0
PUF12_main,LOCO,CP_density3,LR,2_130_r123_r567_r5loop67_r678,G03,0,0.509353598942637,1
PUF12_main,LOCO,CP_density3,RF,2_130_r123_r567_r5loop67_r678,G03,0,0.0,0
PUF12_main,LOCO,CP_density3,XGB,2_130_r123_r567_r5loop67_r678,G03,0,0.17494741082191467,0
PUF12_main,LOCO,structural_only,LR,2_130_r123_r567_r5loop67_r678,G03,0,0.5856131634341825,1
PUF12_main,LOCO,structural_only,RF,2_130_r123_r567_r5loop67_r678,G03,0,0.3064063160638095,0
PUF12_main,LOCO,structural_only,XGB,2_130_r123_r567_r5loop67_r678,G03,0,0.3709333837032318,0
PUF12_main,LOCO,CP_structural,LR,2_130_r123_r567_r5loop67_r678,G03,0,0.5639427037684103,1
PUF12_main,LOCO,CP_structural,RF,2_130_r123_r567_r5loop67_r678,G03,0,0.058144536244556795,0
PUF12_main,LOCO,CP_structural,XGB,2_130_r123_r567_r5loop67_r678,G03,0,0.17595604062080383,0
PUF12_main,LOCO,CP_interface,LR,2_130_r123_r567_r5loop67_r678,G03,0,0.5661524089773067,1
PUF12_main,LOCO,CP_interface,RF,2_130_r123_r567_r5loop67_r678,G03,0,0.08342578049461792,0
PUF12_main,LOCO,CP_interface,XGB,2_130_r123_r567_r5loop67_r678,G03,0,0.17515090107917786,0
PUF12_main,LOCO,full,LR,2_130_r123_r567_r5loop67_r678,G03,0,0.4684488451162298,0
PUF12_main,LOCO,full,RF,2_130_r123_r567_r5loop67_r678,G03,0,0.05193897073114644,0
PUF12_main,LOCO,full,XGB,2_130_r123_r567_r5loop67_r678,G03,0,0.1736956685781479,0
PUF12_main,LOCO,S12_only,LR,2_130_r123_r567_r5loop67_r678,G03,0,0.5278898777873741,1
PUF12_main,LOCO,S12_only,RF,2_130_r123_r567_r5loop67_r678,G03,0,0.0,0
PUF12_main,LOCO,S12_only,XGB,2_130_r123_r567_r5loop67_r678,G03,0,0.1821092963218689,0
PUF12_main,LOCO,CP_summary14,LR,3_130_r123_r567_r56loop7_r678,G03,0,0.565672010285987,1
PUF12_main,LOCO,CP_summary14,RF,3_130_r123_r567_r56loop7_r678,G03,0,0.12088283149226077,0
PUF12_main,LOCO,CP_summary14,XGB,3_130_r123_r567_r56loop7_r678,G03,0,0.17475302517414093,0
PUF12_main,LOCO,CP_density3,LR,3_130_r123_r567_r56loop7_r678,G03,0,0.5847914026165055,1
PUF12_main,LOCO,CP_density3,RF,3_130_r123_r567_r56loop7_r678,G03,0,0.04728798209197288,0
PUF12_main,LOCO,CP_density3,XGB,3_130_r123_r567_r56loop7_r678,G03,0,0.17494741082191467,0
PUF12_main,LOCO,structural_only,LR,3_130_r123_r567_r56loop7_r678,G03,0,0.5328756422093424,1
PUF12_main,LOCO,structural_only,RF,3_130_r123_r567_r56loop7_r678,G03,0,0.18260979029627677,0
PUF12_main,LOCO,structural_only,XGB,3_130_r123_r567_r56loop7_r678,G03,0,0.2863259017467499,0
PUF12_main,LOCO,CP_structural,LR,3_130_r123_r567_r56loop7_r678,G03,0,0.5609906834089115,1
PUF12_main,LOCO,CP_structural,RF,3_130_r123_r567_r56loop7_r678,G03,0,0.0639037369055792,0
PUF12_main,LOCO,CP_structural,XGB,3_130_r123_r567_r56loop7_r678,G03,0,0.17595604062080383,0
PUF12_main,LOCO,CP_interface,LR,3_130_r123_r567_r56loop7_r678,G03,0,0.565880610443649,1
PUF12_main,LOCO,CP_interface,RF,3_130_r123_r567_r56loop7_r678,G03,0,0.05777757389635608,0
PUF12_main,LOCO,CP_interface,XGB,3_130_r123_r567_r56loop7_r678,G03,0,0.17515090107917786,0
PUF12_main,LOCO,full,LR,3_130_r123_r567_r56loop7_r678,G03,0,0.5455627308486128,1
PUF12_main,LOCO,full,RF,3_130_r123_r567_r56loop7_r678,G03,0,0.20410805727045506,0
PUF12_main,LOCO,full,XGB,3_130_r123_r567_r56loop7_r678,G03,0,0.6065821051597595,1
PUF12_main,LOCO,S12_only,LR,3_130_r123_r567_r56loop7_r678,G03,0,0.5599666623618234,1
PUF12_main,LOCO,S12_only,RF,3_130_r123_r567_r56loop7_r678,G03,0,0.009253623188405799,0
PUF12_main,LOCO,S12_only,XGB,3_130_r123_r567_r56loop7_r678,G03,0,0.1821092963218689,0
PUF12_main,LOCO,CP_summary14,LR,4_130_r123_r567_r567_rloop678,G03,0,0.7295300687682188,1
PUF12_main,LOCO,CP_summary14,RF,4_130_r123_r567_r567_rloop678,G03,0,0.7594668704743508,1
PUF12_main,LOCO,CP_summary14,XGB,4_130_r123_r567_r567_rloop678,G03,0,0.750725507736206,1
PUF12_main,LOCO,CP_density3,LR,4_130_r123_r567_r567_rloop678,G03,0,0.6813318715930409,1
PUF12_main,LOCO,CP_density3,RF,4_130_r123_r567_r567_rloop678,G03,0,0.7209345669689997,1
PUF12_main,LOCO,CP_density3,XGB,4_130_r123_r567_r567_rloop678,G03,0,0.7238184809684753,1
PUF12_main,LOCO,structural_only,LR,4_130_r123_r567_r567_rloop678,G03,0,0.5933204034731049,1
PUF12_main,LOCO,structural_only,RF,4_130_r123_r567_r567_rloop678,G03,0,0.1944061912268619,0
PUF12_main,LOCO,structural_only,XGB,4_130_r123_r567_r567_rloop678,G03,0,0.3709333837032318,0
PUF12_main,LOCO,CP_structural,LR,4_130_r123_r567_r567_rloop678,G03,0,0.6791937310412725,1
PUF12_main,LOCO,CP_structural,RF,4_130_r123_r567_r567_rloop678,G03,0,0.477060715871756,0
PUF12_main,LOCO,CP_structural,XGB,4_130_r123_r567_r567_rloop678,G03,0,0.7172483801841736,1
PUF12_main,LOCO,CP_interface,LR,4_130_r123_r567_r567_rloop678,G03,0,0.6719355519661433,1
PUF12_main,LOCO,CP_interface,RF,4_130_r123_r567_r567_rloop678,G03,0,0.606872679689087,1
PUF12_main,LOCO,CP_interface,XGB,4_130_r123_r567_r567_rloop678,G03,0,0.7328218221664429,1
PUF12_main,LOCO,full,LR,4_130_r123_r567_r567_rloop678,G03,0,0.6701947904253207,1
PUF12_main,LOCO,full,RF,4_130_r123_r567_r567_rloop678,G03,0,0.31303693079161454,0
PUF12_main,LOCO,full,XGB,4_130_r123_r567_r567_rloop678,G03,0,0.714384913444519,1
PUF12_main,LOCO,S12_only,LR,4_130_r123_r567_r567_rloop678,G03,0,0.6095144746983947,1
PUF12_main,LOCO,S12_only,RF,4_130_r123_r567_r567_rloop678,G03,0,0.8567746892772102,1
PUF12_main,LOCO,S12_only,XGB,4_130_r123_r567_r567_rloop678,G03,0,0.80617755651474,1
PUF12_main,LOCO,CP_summary14,LR,5_130_r123_r567_r567_r6loop78,G03,0,0.6329283664328619,1
PUF12_main,LOCO,CP_summary14,RF,5_130_r123_r567_r567_r6loop78,G03,0,0.23393774480675764,0
PUF12_main,LOCO,CP_summary14,XGB,5_130_r123_r567_r567_r6loop78,G03,0,0.17475302517414093,0
PUF12_main,LOCO,CP_density3,LR,5_130_r123_r567_r567_r6loop78,G03,0,0.629486492849964,1
PUF12_main,LOCO,CP_density3,RF,5_130_r123_r567_r567_r6loop78,G03,0,0.13567242868371324,0
PUF12_main,LOCO,CP_density3,XGB,5_130_r123_r567_r567_r6loop78,G03,0,0.17494741082191467,0
PUF12_main,LOCO,structural_only,LR,5_130_r123_r567_r567_r6loop78,G03,0,0.5833863877293969,1
PUF12_main,LOCO,structural_only,RF,5_130_r123_r567_r567_r6loop78,G03,0,0.09483298168369582,0
PUF12_main,LOCO,structural_only,XGB,5_130_r123_r567_r567_r6loop78,G03,0,0.3709333837032318,0
PUF12_main,LOCO,CP_structural,LR,5_130_r123_r567_r567_r6loop78,G03,0,0.6399672394186197,1
PUF12_main,LOCO,CP_structural,RF,5_130_r123_r567_r567_r6loop78,G03,0,0.07663408010013027,0
PUF12_main,LOCO,CP_structural,XGB,5_130_r123_r567_r567_r6loop78,G03,0,0.17595604062080383,0
PUF12_main,LOCO,CP_interface,LR,5_130_r123_r567_r567_r6loop78,G03,0,0.6697555676146044,1
PUF12_main,LOCO,CP_interface,RF,5_130_r123_r567_r567_r6loop78,G03,0,0.18490222274619356,0
PUF12_main,LOCO,CP_interface,XGB,5_130_r123_r567_r567_r6loop78,G03,0,0.17515090107917786,0
PUF12_main,LOCO,full,LR,5_130_r123_r567_r567_r6loop78,G03,0,0.6587269097745915,1
PUF12_main,LOCO,full,RF,5_130_r123_r567_r567_r6loop78,G03,0,0.12227495359475739,0
PUF12_main,LOCO,full,XGB,5_130_r123_r567_r567_r6loop78,G03,0,0.1736956685781479,0
PUF12_main,LOCO,S12_only,LR,5_130_r123_r567_r567_r6loop78,G03,0,0.5867789381695394,1
PUF12_main,LOCO,S12_only,RF,5_130_r123_r567_r567_r6loop78,G03,0,0.2839269769570644,0
PUF12_main,LOCO,S12_only,XGB,5_130_r123_r567_r567_r6loop78,G03,0,0.1821092963218689,0
PUF12_main,LOCO,CP_summary14,LR,7_130_r123_r567_r567_rloop67loop8,G03,0,0.7429336271849356,1
PUF12_main,LOCO,CP_summary14,RF,7_130_r123_r567_r567_rloop67loop8,G03,0,0.7401466124623142,1
PUF12_main,LOCO,CP_summary14,XGB,7_130_r123_r567_r567_rloop67loop8,G03,0,0.8132238388061523,1
PUF12_main,LOCO,CP_density3,LR,7_130_r123_r567_r567_rloop67loop8,G03,0,0.7133764332160428,1
PUF12_main,LOCO,CP_density3,RF,7_130_r123_r567_r567_rloop67loop8,G03,0,0.9255704814941352,1
PUF12_main,LOCO,CP_density3,XGB,7_130_r123_r567_r567_rloop67loop8,G03,0,0.813734233379364,1
PUF12_main,LOCO,structural_only,LR,7_130_r123_r567_r567_rloop67loop8,G03,0,0.5295198655829524,1
PUF12_main,LOCO,structural_only,RF,7_130_r123_r567_r567_rloop67loop8,G03,0,0.12868243401567014,0
PUF12_main,LOCO,structural_only,XGB,7_130_r123_r567_r567_rloop67loop8,G03,0,0.3709333837032318,0
PUF12_main,LOCO,CP_structural,LR,7_130_r123_r567_r567_rloop67loop8,G03,0,0.6605615540311635,1
PUF12_main,LOCO,CP_structural,RF,7_130_r123_r567_r567_rloop67loop8,G03,0,0.609596190972346,1
PUF12_main,LOCO,CP_structural,XGB,7_130_r123_r567_r567_rloop67loop8,G03,0,0.8132422566413879,1
PUF12_main,LOCO,CP_interface,LR,7_130_r123_r567_r567_rloop67loop8,G03,0,0.7302303236069116,1
PUF12_main,LOCO,CP_interface,RF,7_130_r123_r567_r567_rloop67loop8,G03,0,0.8825301968646716,1
PUF12_main,LOCO,CP_interface,XGB,7_130_r123_r567_r567_rloop67loop8,G03,0,0.813203752040863,1
PUF12_main,LOCO,full,LR,7_130_r123_r567_r567_rloop67loop8,G03,0,0.6723106551934308,1
PUF12_main,LOCO,full,RF,7_130_r123_r567_r567_rloop67loop8,G03,0,0.5831350439701578,1
PUF12_main,LOCO,full,XGB,7_130_r123_r567_r567_rloop67loop8,G03,0,0.8137351870536804,1
PUF12_main,LOCO,S12_only,LR,7_130_r123_r567_r567_rloop67loop8,G03,0,0.611057754704576,1
PUF12_main,LOCO,S12_only,RF,7_130_r123_r567_r567_rloop67loop8,G03,0,0.8670419330818333,1
PUF12_main,LOCO,S12_only,XGB,7_130_r123_r567_r567_rloop67loop8,G03,0,0.80617755651474,1
PUF12_main,LOCO,CP_summary14,LR,8_130_r123_r567_r567_r6loop7loop8,G03,0,0.6732818652103905,1
PUF12_main,LOCO,CP_summary14,RF,8_130_r123_r567_r567_r6loop7loop8,G03,0,0.47404220303866784,0
PUF12_main,LOCO,CP_summary14,XGB,8_130_r123_r567_r567_r6loop7loop8,G03,0,0.6457586884498596,1
PUF12_main,LOCO,CP_density3,LR,8_130_r123_r567_r567_r6loop7loop8,G03,0,0.6699038097849102,1
PUF12_main,LOCO,CP_density3,RF,8_130_r123_r567_r567_r6loop7loop8,G03,0,0.4455956254519799,0
PUF12_main,LOCO,CP_density3,XGB,8_130_r123_r567_r567_r6loop7loop8,G03,0,0.6251693964004517,1
PUF12_main,LOCO,structural_only,LR,8_130_r123_r567_r567_r6loop7loop8,G03,0,0.643338486929823,1
PUF12_main,LOCO,structural_only,RF,8_130_r123_r567_r567_r6loop7loop8,G03,0,0.18927627656111068,0
PUF12_main,LOCO,structural_only,XGB,8_130_r123_r567_r567_r6loop7loop8,G03,0,0.3709333837032318,0
PUF12_main,LOCO,CP_structural,LR,8_130_r123_r567_r567_r6loop7loop8,G03,0,0.7043885103241605,1
PUF12_main,LOCO,CP_structural,RF,8_130_r123_r567_r567_r6loop7loop8,G03,0,0.3765098425622565,0
PUF12_main,LOCO,CP_structural,XGB,8_130_r123_r567_r567_r6loop7loop8,G03,0,0.6643580198287964,1
PUF12_main,LOCO,CP_interface,LR,8_130_r123_r567_r567_r6loop7loop8,G03,0,0.7256608058077485,1
PUF12_main,LOCO,CP_interface,RF,8_130_r123_r567_r567_r6loop7loop8,G03,0,0.5389949865971987,1
PUF12_main,LOCO,CP_interface,XGB,8_130_r123_r567_r567_r6loop7loop8,G03,0,0.6459090113639832,1
PUF12_main,LOCO,full,LR,8_130_r123_r567_r567_r6loop7loop8,G03,0,0.7902300197525853,1
PUF12_main,LOCO,full,RF,8_130_r123_r567_r567_r6loop7loop8,G03,0,0.47219644679187345,0
PUF12_main,LOCO,full,XGB,8_130_r123_r567_r567_r6loop7loop8,G03,0,0.7992525100708008,1
PUF12_main,LOCO,S12_only,LR,8_130_r123_r567_r567_r6loop7loop8,G03,0,0.5870012123420123,1
PUF12_main,LOCO,S12_only,RF,8_130_r123_r567_r567_r6loop7loop8,G03,0,0.3097399626830935,0
PUF12_main,LOCO,S12_only,XGB,8_130_r123_r567_r567_r6loop7loop8,G03,0,0.1821092963218689,0
PUF12_main,LOCO,CP_summary14,LR,puf12_r123_r5678_r56788,G05,0,0.3042318629672463,0
PUF12_main,LOCO,CP_summary14,RF,puf12_r123_r5678_r56788,G05,0,0.05522529788305854,0
PUF12_main,LOCO,CP_summary14,XGB,puf12_r123_r5678_r56788,G05,0,0.17475302517414093,0
PUF12_main,LOCO,CP_density3,LR,puf12_r123_r5678_r56788,G05,0,0.4239392332727536,0
PUF12_main,LOCO,CP_density3,RF,puf12_r123_r5678_r56788,G05,0,0.0,0
PUF12_main,LOCO,CP_density3,XGB,puf12_r123_r5678_r56788,G05,0,0.17494741082191467,0
PUF12_main,LOCO,structural_only,LR,puf12_r123_r5678_r56788,G05,0,0.5766714642920925,1
PUF12_main,LOCO,structural_only,RF,puf12_r123_r5678_r56788,G05,0,0.27643616204824945,0
PUF12_main,LOCO,structural_only,XGB,puf12_r123_r5678_r56788,G05,0,0.3709333837032318,0
PUF12_main,LOCO,CP_structural,LR,puf12_r123_r5678_r56788,G05,0,0.5203972443455129,1
