validation,feature_set,heldout_group,feature,MDI,n_test,heldout_logloss_increase_sum
LOCO,CP_structural,13_130_r12345665432loop8,Rg_full_length_normalized,0.042446130265001866,1,0.002400452807225041
LOCO,CP_structural,13_130_r12345665432loop8,anisotropy,0.03141499611110013,1,-0.019534051006911222
LOCO,CP_interface,13_130_r12345665432loop8,pp_nonlocal4_high_per_res,0.25714785498044945,1,0.0
LOCO,CP_interface,13_130_r12345665432loop8,pp_nonlocal12_high_per_res,0.30664903768576457,1,0.0
LOCO,CP_interface,13_130_r12345665432loop8,pp_nonlocal24_high_per_res,0.23491246230100865,1,0.0
LOCO,CP_interface,13_130_r12345665432loop8,adj_CP_mean,0.09620999102463784,1,0.0
LOCO,CP_interface,13_130_r12345665432loop8,adj_CP_min,0.07087730432108041,1,0.0
LOCO,CP_interface,13_130_r12345665432loop8,nonadj_CP_mean,0.03420334968705917,1,0.005982586668861678
LOCO,full,13_130_r12345665432loop8,pp_nonlocal4_high_per_res,0.09815985229985602,1,0.0
LOCO,full,13_130_r12345665432loop8,pp_nonlocal12_high_per_res,0.13065965007659172,1,0.0
LOCO,full,13_130_r12345665432loop8,pp_nonlocal24_high_per_res,0.1294927014201689,1,0.0
LOCO,full,13_130_r12345665432loop8,plddt_core_mean,0.07379851138655757,1,-0.002348434427082543
LOCO,full,13_130_r12345665432loop8,plddt_core_min,0.07831751700399213,1,0.0
LOCO,full,13_130_r12345665432loop8,global_core_PAE,0.04153419960822673,1,0.0
LOCO,full,13_130_r12345665432loop8,pae_contact_weighted,0.06264069945372448,1,0.0
LOCO,full,13_130_r12345665432loop8,Rg_full_length_normalized,0.01629834745849778,1,0.0
LOCO,full,13_130_r12345665432loop8,anisotropy,0.01284552816853816,1,0.0
LOCO,full,13_130_r12345665432loop8,adj_CP_mean,0.04183928967242044,1,0.0
LOCO,full,13_130_r12345665432loop8,adj_CP_min,0.0237196828235528,1,0.0027639135837189775
LOCO,full,13_130_r12345665432loop8,nonadj_CP_mean,0.014431741767988837,1,0.0
LOCO,full,13_130_r12345665432loop8,selected_residue,0.10925991379794324,1,0.0
LOCO,full,13_130_r12345665432loop8,selected_CCR,0.022151315202042693,1,0.001629076026559739
LOCO,full,13_130_r12345665432loop8,selected_contact,0.1448510498598983,1,0.0
LOCO,S12_only,13_130_r12345665432loop8,pp_nonlocal12_high_per_res,1.0,1,0.0
LOCO,CP_summary14,14_130_r123456734loop568,pr_cp_sum,0.050709326032358365,1,0.0010875955651437445
LOCO,CP_summary14,14_130_r123456734loop568,pr_cp_per_nt,0.03625622701167903,1,0.00578928892096507
LOCO,CP_summary14,14_130_r123456734loop568,pr_top20_mean,0.02754091005034965,1,-0.005514169363701159
LOCO,CP_summary14,14_130_r123456734loop568,pr_rna_max_mean,0.042950804423856175,1,0.0
LOCO,CP_summary14,14_130_r123456734loop568,pr_rna_max_min,0.00466628822293999,1,0.0
LOCO,CP_summary14,14_130_r123456734loop568,pr_rna_coverage_05,0.033922976168878516,1,0.0
LOCO,CP_summary14,14_130_r123456734loop568,pr_protein_coverage_05,0.03896143081228323,1,-0.003049310718095402
LOCO,CP_summary14,14_130_r123456734loop568,pr_high_contacts_per_nt,0.025369865876413437,1,0.0020709576790532355
LOCO,CP_summary14,14_130_r123456734loop568,pp_nonlocal4_per_res,0.05280088172573696,1,0.016840570991235156
LOCO,CP_summary14,14_130_r123456734loop568,pp_nonlocal4_high_per_res,0.20153928683852068,1,0.0
LOCO,CP_summary14,14_130_r123456734loop568,pp_nonlocal12_per_res,0.06316377824437752,1,0.015241709039823014
LOCO,CP_summary14,14_130_r123456734loop568,pp_nonlocal12_high_per_res,0.14953497557644552,1,0.003381144183736291
LOCO,CP_summary14,14_130_r123456734loop568,pp_nonlocal24_per_res,0.05429285637506329,1,0.006494974046630941
LOCO,CP_summary14,14_130_r123456734loop568,pp_nonlocal24_high_per_res,0.2182903926410975,1,0.0
LOCO,CP_density3,14_130_r123456734loop568,pp_nonlocal4_high_per_res,0.3666034159967112,1,0.0
LOCO,CP_density3,14_130_r123456734loop568,pp_nonlocal12_high_per_res,0.3584835806906743,1,0.0
LOCO,CP_density3,14_130_r123456734loop568,pp_nonlocal24_high_per_res,0.27491300331261453,1,0.0
LOCO,structural_only,14_130_r123456734loop568,plddt_core_mean,0.17610391039700343,1,0.0
LOCO,structural_only,14_130_r123456734loop568,plddt_core_min,0.2398333309147484,1,0.0786205104408183
LOCO,structural_only,14_130_r123456734loop568,global_core_PAE,0.14621173698948187,1,0.0015689011534196218
LOCO,structural_only,14_130_r123456734loop568,pae_contact_weighted,0.20799491638245232,1,0.0
LOCO,structural_only,14_130_r123456734loop568,Rg_full_length_normalized,0.13629826223640545,1,-0.07020451192760607
LOCO,structural_only,14_130_r123456734loop568,anisotropy,0.0935578430799086,1,-0.14102123525867893
LOCO,CP_structural,14_130_r123456734loop568,pp_nonlocal4_high_per_res,0.19420401806439638,1,0.0
LOCO,CP_structural,14_130_r123456734loop568,pp_nonlocal12_high_per_res,0.16090533922783656,1,0.0
LOCO,CP_structural,14_130_r123456734loop568,pp_nonlocal24_high_per_res,0.18848744848720742,1,0.0
LOCO,CP_structural,14_130_r123456734loop568,plddt_core_mean,0.09345505037699402,1,0.0
LOCO,CP_structural,14_130_r123456734loop568,plddt_core_min,0.09943162508675206,1,0.0
LOCO,CP_structural,14_130_r123456734loop568,global_core_PAE,0.06999311286102967,1,0.0
LOCO,CP_structural,14_130_r123456734loop568,pae_contact_weighted,0.11395587953744328,1,0.0
LOCO,CP_structural,14_130_r123456734loop568,Rg_full_length_normalized,0.04911754915384869,1,0.0
LOCO,CP_structural,14_130_r123456734loop568,anisotropy,0.030449977204491947,1,-0.03962835034411723
LOCO,CP_interface,14_130_r123456734loop568,pp_nonlocal4_high_per_res,0.26376527254603427,1,0.0
LOCO,CP_interface,14_130_r123456734loop568,pp_nonlocal12_high_per_res,0.3075186422508177,1,0.0
LOCO,CP_interface,14_130_r123456734loop568,pp_nonlocal24_high_per_res,0.22730828196955558,1,0.0
LOCO,CP_interface,14_130_r123456734loop568,adj_CP_mean,0.09839230802176967,1,0.0
LOCO,CP_interface,14_130_r123456734loop568,adj_CP_min,0.06973041917031005,1,0.0
LOCO,CP_interface,14_130_r123456734loop568,nonadj_CP_mean,0.0332850760415128,1,0.005982586668861678
LOCO,full,14_130_r123456734loop568,pp_nonlocal4_high_per_res,0.09815985229985602,1,0.0
LOCO,full,14_130_r123456734loop568,pp_nonlocal12_high_per_res,0.13402665344359507,1,0.0
LOCO,full,14_130_r123456734loop568,pp_nonlocal24_high_per_res,0.1294927014201689,1,0.0
LOCO,full,14_130_r123456734loop568,plddt_core_mean,0.07133440144333533,1,0.0
LOCO,full,14_130_r123456734loop568,plddt_core_min,0.0816845203709955,1,0.0
LOCO,full,14_130_r123456734loop568,global_core_PAE,0.04153419960822673,1,0.0
LOCO,full,14_130_r123456734loop568,pae_contact_weighted,0.0624817601643504,1,0.0
LOCO,full,14_130_r123456734loop568,Rg_full_length_normalized,0.016286606551671322,1,-0.002811911171941177
LOCO,full,14_130_r123456734loop568,anisotropy,0.013004467457912233,1,-0.019595680615577305
LOCO,full,14_130_r123456734loop568,adj_CP_mean,0.04183928967242044,1,0.0
LOCO,full,14_130_r123456734loop568,adj_CP_min,0.02281678939977169,1,0.0
LOCO,full,14_130_r123456734loop568,nonadj_CP_mean,0.014431741767988837,1,0.0
LOCO,full,14_130_r123456734loop568,selected_residue,0.10925991379794324,1,0.0
LOCO,full,14_130_r123456734loop568,selected_CCR,0.022163056108869147,1,0.001662020672363436
LOCO,full,14_130_r123456734loop568,selected_contact,0.14148404649289492,1,0.0
LOCO,S12_only,14_130_r123456734loop568,pp_nonlocal12_high_per_res,1.0,1,0.0
LOCO,CP_summary14,15_130_r12345673456loop8,pr_cp_sum,0.050709326032358365,1,0.0010810903927778882
LOCO,CP_summary14,15_130_r12345673456loop8,pr_cp_per_nt,0.03625622701167902,1,0.00871825014891952
LOCO,CP_summary14,15_130_r12345673456loop8,pr_top20_mean,0.02754091005034965,1,-0.005481295783400704
LOCO,CP_summary14,15_130_r12345673456loop8,pr_rna_max_mean,0.042950804423856175,1,0.0
LOCO,CP_summary14,15_130_r12345673456loop8,pr_rna_max_min,0.00466628822293999,1,0.0
LOCO,CP_summary14,15_130_r12345673456loop8,pr_rna_coverage_05,0.033922976168878516,1,0.0
LOCO,CP_summary14,15_130_r12345673456loop8,pr_protein_coverage_05,0.03790062682340919,1,0.0
LOCO,CP_summary14,15_130_r12345673456loop8,pr_high_contacts_per_nt,0.025369865876413437,1,0.0020585647228052815
LOCO,CP_summary14,15_130_r12345673456loop8,pp_nonlocal4_per_res,0.05280088172573696,1,0.01673905057583123
LOCO,CP_summary14,15_130_r12345673456loop8,pp_nonlocal4_high_per_res,0.20260009082739472,1,0.0
LOCO,CP_summary14,15_130_r12345673456loop8,pp_nonlocal12_per_res,0.06316377824437752,1,0.018141587404440024
LOCO,CP_summary14,15_130_r12345673456loop8,pp_nonlocal12_high_per_res,0.14953497557644552,1,0.0033608976672836258
LOCO,CP_summary14,15_130_r12345673456loop8,pp_nonlocal24_per_res,0.05429285637506329,1,0.00951606855933593
LOCO,CP_summary14,15_130_r12345673456loop8,pp_nonlocal24_high_per_res,0.2182903926410975,1,0.0
LOCO,CP_density3,15_130_r12345673456loop8,pp_nonlocal4_high_per_res,0.3666034159967112,1,0.0
LOCO,CP_density3,15_130_r12345673456loop8,pp_nonlocal12_high_per_res,0.3584835806906743,1,0.0
LOCO,CP_density3,15_130_r12345673456loop8,pp_nonlocal24_high_per_res,0.27491300331261453,1,0.0
LOCO,structural_only,15_130_r12345673456loop8,plddt_core_mean,0.18069217555789804,1,0.002047017055830158
LOCO,structural_only,15_130_r12345673456loop8,plddt_core_min,0.242839781454211,1,0.04645747236197416
LOCO,structural_only,15_130_r12345673456loop8,global_core_PAE,0.15075278619945534,1,0.001257331836395613
LOCO,structural_only,15_130_r12345673456loop8,pae_contact_weighted,0.20751946147881836,1,0.0
LOCO,structural_only,15_130_r12345673456loop8,Rg_full_length_normalized,0.11897449578720017,1,0.011438966138661855
LOCO,structural_only,15_130_r12345673456loop8,anisotropy,0.09922129952241701,1,0.0
LOCO,CP_structural,15_130_r12345673456loop8,pp_nonlocal4_high_per_res,0.19538790429488534,1,0.0
LOCO,CP_structural,15_130_r12345673456loop8,pp_nonlocal12_high_per_res,0.16021543314996572,1,0.0
LOCO,CP_structural,15_130_r12345673456loop8,pp_nonlocal24_high_per_res,0.19498579803243085,1,0.0
LOCO,CP_structural,15_130_r12345673456loop8,plddt_core_mean,0.09795867341230606,1,0.0
LOCO,CP_structural,15_130_r12345673456loop8,plddt_core_min,0.09659141658863016,1,0.0
LOCO,CP_structural,15_130_r12345673456loop8,global_core_PAE,0.07037785284708814,1,0.0
LOCO,CP_structural,15_130_r12345673456loop8,pae_contact_weighted,0.11583021205068052,1,0.0
LOCO,CP_structural,15_130_r12345673456loop8,Rg_full_length_normalized,0.04213837189064555,1,0.0023524659024974073
LOCO,CP_structural,15_130_r12345673456loop8,anisotropy,0.026514337733367706,1,0.0
LOCO,CP_interface,15_130_r12345673456loop8,pp_nonlocal4_high_per_res,0.26368926400457443,1,0.0
LOCO,CP_interface,15_130_r12345673456loop8,pp_nonlocal12_high_per_res,0.3070965835173672,1,0.0
LOCO,CP_interface,15_130_r12345673456loop8,pp_nonlocal24_high_per_res,0.22421034575315832,1,0.0
LOCO,CP_interface,15_130_r12345673456loop8,adj_CP_mean,0.09511090593120934,1,0.0
LOCO,CP_interface,15_130_r12345673456loop8,adj_CP_min,0.06636341580330668,1,0.0
LOCO,CP_interface,15_130_r12345673456loop8,nonadj_CP_mean,0.043529484990384046,1,-0.006932802445188891
LOCO,full,15_130_r12345673456loop8,pp_nonlocal4_high_per_res,0.09815985229985606,1,0.0
LOCO,full,15_130_r12345673456loop8,pp_nonlocal12_high_per_res,0.13317481609300721,1,0.0
LOCO,full,15_130_r12345673456loop8,pp_nonlocal24_high_per_res,0.13326108822184432,1,0.0
LOCO,full,15_130_r12345673456loop8,plddt_core_mean,0.07275233901815598,1,0.0
LOCO,full,15_130_r12345673456loop8,plddt_core_min,0.07495051363698879,1,0.0
LOCO,full,15_130_r12345673456loop8,global_core_PAE,0.03816719624122337,1,0.0
LOCO,full,15_130_r12345673456loop8,pae_contact_weighted,0.06248176016435042,1,0.0
LOCO,full,15_130_r12345673456loop8,Rg_full_length_normalized,0.014180791048726639,1,0.0
LOCO,full,15_130_r12345673456loop8,anisotropy,0.011040860506811563,1,0.0
LOCO,full,15_130_r12345673456loop8,adj_CP_mean,0.04370765931207015,1,0.0
LOCO,full,15_130_r12345673456loop8,adj_CP_min,0.0227679655439786,1,0.0030204299252433067
LOCO,full,15_130_r12345673456loop8,nonadj_CP_mean,0.01819906012110411,1,0.0
LOCO,full,15_130_r12345673456loop8,selected_residue,0.11005223154829802,1,0.0
LOCO,full,15_130_r12345673456loop8,selected_CCR,0.020754182656332876,1,0.001625251630151321
LOCO,full,15_130_r12345673456loop8,selected_contact,0.14634968358725203,1,0.0
LOCO,S12_only,15_130_r12345673456loop8,pp_nonlocal12_high_per_res,1.0,1,0.0
LOCO,CP_summary14,16_130_r12365673156loop8,pr_cp_sum,0.04339491843980581,1,0.0010772484305320552
LOCO,CP_summary14,16_130_r12365673156loop8,pr_cp_per_nt,0.03625622701167903,1,0.0025441711002828463
LOCO,CP_summary14,16_130_r12365673156loop8,pr_top20_mean,0.022482168461149286,1,0.004094952598339415
LOCO,CP_summary14,16_130_r12365673156loop8,pr_rna_max_mean,0.04635080222262982,1,0.0
LOCO,CP_summary14,16_130_r12365673156loop8,pr_rna_max_min,0.009741273267960891,1,0.0
LOCO,CP_summary14,16_130_r12365673156loop8,pr_rna_coverage_05,0.03392297616887853,1,0.0
LOCO,CP_summary14,16_130_r12365673156loop8,pr_protein_coverage_05,0.03728762290170619,1,0.0
LOCO,CP_summary14,16_130_r12365673156loop8,pr_high_contacts_per_nt,0.025369865876413444,1,0.002051245462931749
LOCO,CP_summary14,16_130_r12365673156loop8,pp_nonlocal4_per_res,0.051140577900078824,1,0.016679097032732373
LOCO,CP_summary14,16_130_r12365673156loop8,pp_nonlocal4_high_per_res,0.2011063550241709,1,0.0
LOCO,CP_summary14,16_130_r12365673156loop8,pp_nonlocal12_per_res,0.06400137095366534,1,0.017332566583471758
LOCO,CP_summary14,16_130_r12365673156loop8,pp_nonlocal12_high_per_res,0.15864741495809004,1,0.0033489401821676337
LOCO,CP_summary14,16_130_r12365673156loop8,pp_nonlocal24_per_res,0.05851570511551293,1,0.01153546735262797
LOCO,CP_summary14,16_130_r12365673156loop8,pp_nonlocal24_high_per_res,0.21178272169825907,1,0.0
LOCO,CP_density3,16_130_r12365673156loop8,pp_nonlocal4_high_per_res,0.3666034159967112,1,0.0
LOCO,CP_density3,16_130_r12365673156loop8,pp_nonlocal12_high_per_res,0.3584835806906743,1,0.0
LOCO,CP_density3,16_130_r12365673156loop8,pp_nonlocal24_high_per_res,0.27491300331261453,1,0.0
LOCO,structural_only,16_130_r12365673156loop8,plddt_core_mean,0.1791855849674131,1,0.003185919137274437
LOCO,structural_only,16_130_r12365673156loop8,plddt_core_min,0.23242895353767526,1,0.04835823878310168
LOCO,structural_only,16_130_r12365673156loop8,global_core_PAE,0.15706920485815817,1,-0.03947487896364241
LOCO,structural_only,16_130_r12365673156loop8,pae_contact_weighted,0.21480180893441042,1,-0.005281418703280499
LOCO,structural_only,16_130_r12365673156loop8,Rg_full_length_normalized,0.1188644146547043,1,0.009161671378854666
LOCO,structural_only,16_130_r12365673156loop8,anisotropy,0.0976500330476387,1,-0.015144210632632507
LOCO,CP_structural,16_130_r12365673156loop8,pp_nonlocal4_high_per_res,0.19538790429488534,1,0.0
LOCO,CP_structural,16_130_r12365673156loop8,pp_nonlocal12_high_per_res,0.16694943988397248,1,0.0
LOCO,CP_structural,16_130_r12365673156loop8,pp_nonlocal24_high_per_res,0.19798276026535283,1,0.0
LOCO,CP_structural,16_130_r12365673156loop8,plddt_core_mean,0.08701405542719075,1,0.0
LOCO,CP_structural,16_130_r12365673156loop8,plddt_core_min,0.09863718982967908,1,0.0
LOCO,CP_structural,16_130_r12365673156loop8,global_core_PAE,0.07210629191213024,1,-0.007081482506209227
LOCO,CP_structural,16_130_r12365673156loop8,pae_contact_weighted,0.1160128141053429,1,0.003050339914922137
LOCO,CP_structural,16_130_r12365673156loop8,Rg_full_length_normalized,0.04213837189064555,1,0.002371682047347945
LOCO,CP_structural,16_130_r12365673156loop8,anisotropy,0.02377117239080088,1,-0.002776990132618923
LOCO,CP_interface,16_130_r12365673156loop8,pp_nonlocal4_high_per_res,0.2638818617144562,1,0.0
LOCO,CP_interface,16_130_r12365673156loop8,pp_nonlocal12_high_per_res,0.3000631826617601,1,0.0
LOCO,CP_interface,16_130_r12365673156loop8,pp_nonlocal24_high_per_res,0.23284347487260554,1,0.0
LOCO,CP_interface,16_130_r12365673156loop8,adj_CP_mean,0.10162699201314492,1,0.0
LOCO,CP_interface,16_130_r12365673156loop8,adj_CP_min,0.07203057290998303,1,0.0
LOCO,CP_interface,16_130_r12365673156loop8,nonadj_CP_mean,0.029553915828050382,1,0.003859974688531843
LOCO,full,16_130_r12365673156loop8,pp_nonlocal4_high_per_res,0.07692832055743078,1,0.0
LOCO,full,16_130_r12365673156loop8,pp_nonlocal12_high_per_res,0.1251598991330158,1,0.0035920712847178626
LOCO,full,16_130_r12365673156loop8,pp_nonlocal24_high_per_res,0.12614786371555137,1,0.0035920712847178626
LOCO,full,16_130_r12365673156loop8,plddt_core_mean,0.06835864990651641,1,0.0
LOCO,full,16_130_r12365673156loop8,plddt_core_min,0.0804373045488078,1,0.002966435643437834
LOCO,full,16_130_r12365673156loop8,global_core_PAE,0.0435002765431309,1,0.0
LOCO,full,16_130_r12365673156loop8,pae_contact_weighted,0.056406904782160094,1,0.0
LOCO,full,16_130_r12365673156loop8,Rg_full_length_normalized,0.013073221160786174,1,0.001687418436293553
LOCO,full,16_130_r12365673156loop8,anisotropy,0.006798862845666053,1,0.00086092108970523
LOCO,full,16_130_r12365673156loop8,adj_CP_mean,0.030071331695628097,1,0.0
LOCO,full,16_130_r12365673156loop8,adj_CP_min,0.01855500245520576,1,0.0
LOCO,full,16_130_r12365673156loop8,nonadj_CP_mean,0.01330408772532886,1,0.0
LOCO,full,16_130_r12365673156loop8,selected_residue,0.12586516273029696,1,0.0
LOCO,full,16_130_r12365673156loop8,selected_CCR,0.10190488247459631,1,-0.07296069331012864
LOCO,full,16_130_r12365673156loop8,selected_contact,0.11348822972587853,1,0.0
LOCO,S12_only,16_130_r12365673156loop8,pp_nonlocal12_high_per_res,1.0,1,0.0
LOCO,CP_summary14,1_130_r123_r567_r567_r67_no_loop_8,pr_cp_sum,0.04848988765814618,1,-0.0005374135611739272
