feature,architecture,n_success,n_failure,delta
P1_P9_PAE,G03,3,7,-0.03867732910882893
P1_P9_PAE,G04,1,2,-2.043116569519043
P1_P9_PAE,G05,0,2,
P1_P9_PAE,G06,0,4,
P1_P9_PAE,G08,0,1,
P1_P10_CP,G01,0,2,
P1_P10_CP,G02,0,2,
P1_P10_CP,G03,3,7,0.0
P1_P10_CP,G04,1,2,0.0
P1_P10_CP,G05,0,2,
P1_P10_CP,G06,0,4,
P1_P10_CP,G08,0,1,
P1_P10_PAE,G01,0,2,
P1_P10_PAE,G02,0,2,
P1_P10_PAE,G03,3,7,-0.32945982615152936
P1_P10_PAE,G04,1,2,-0.45565032958984375
P1_P10_PAE,G05,0,2,
P1_P10_PAE,G06,0,4,
P1_P10_PAE,G08,0,1,
P1_P11_CP,G01,0,2,
P1_P11_CP,G02,0,2,
P1_P11_CP,G03,3,7,0.0
P1_P11_CP,G04,1,2,0.0
P1_P11_CP,G05,0,2,
P1_P11_CP,G06,0,4,
P1_P11_CP,G08,0,1,
P1_P11_PAE,G01,0,2,
P1_P11_PAE,G02,0,2,
P1_P11_PAE,G03,3,7,-0.07716524033319416
P1_P11_PAE,G04,1,2,-0.033440589904785156
P1_P11_PAE,G05,0,2,
P1_P11_PAE,G06,0,4,
P1_P11_PAE,G08,0,1,
P1_P12_CP,G01,0,2,
P1_P12_CP,G02,0,2,
P1_P12_CP,G03,3,7,0.0
P1_P12_CP,G04,1,2,0.0
P1_P12_CP,G05,0,2,
P1_P12_CP,G06,0,4,
P1_P12_CP,G08,0,1,
P1_P12_PAE,G01,0,2,
P1_P12_PAE,G02,0,2,
P1_P12_PAE,G03,3,7,-0.4349378858293811
P1_P12_PAE,G04,1,2,-0.09136962890625178
P1_P12_PAE,G05,0,2,
P1_P12_PAE,G06,0,4,
P1_P12_PAE,G08,0,1,
internal_P2,G01,0,2,
internal_P2,G02,0,2,
internal_P2,G03,3,7,-0.002032512710207879
internal_P2,G04,1,2,-0.0012038350105283424
internal_P2,G05,0,2,
internal_P2,G06,0,4,
internal_P2,G08,0,1,
P2_P3_CP,G01,0,2,
P2_P3_CP,G02,0,2,
P2_P3_CP,G03,3,7,3.237419185184859e-05
P2_P3_CP,G04,1,2,9.04500484465165e-06
P2_P3_CP,G05,0,2,
P2_P3_CP,G06,0,4,
P2_P3_CP,G08,0,1,
P2_P3_PAE,G01,0,2,
P2_P3_PAE,G02,0,2,
P2_P3_PAE,G03,3,7,0.03379095736004056
P2_P3_PAE,G04,1,2,-0.01763266324996926
P2_P3_PAE,G05,0,2,
P2_P3_PAE,G06,0,4,
P2_P3_PAE,G08,0,1,
P2_P4_CP,G01,0,2,
P2_P4_CP,G02,0,2,
P2_P4_CP,G03,3,7,0.0
P2_P4_CP,G04,1,2,0.0
P2_P4_CP,G05,0,2,
P2_P4_CP,G06,0,4,
P2_P4_CP,G08,0,1,
P2_P4_PAE,G01,0,2,
P2_P4_PAE,G02,0,2,
P2_P4_PAE,G03,3,7,0.1142437117440358
P2_P4_PAE,G04,1,2,0.007007002830505371
P2_P4_PAE,G05,0,2,
P2_P4_PAE,G06,0,4,
P2_P4_PAE,G08,0,1,
P2_P5_CP,G01,0,2,
P2_P5_CP,G02,0,2,
P2_P5_CP,G03,3,7,0.0
P2_P5_CP,G04,1,2,0.0
P2_P5_CP,G05,0,2,
P2_P5_CP,G06,0,4,
P2_P5_CP,G08,0,1,
P2_P5_PAE,G01,0,2,
P2_P5_PAE,G02,0,2,
P2_P5_PAE,G03,3,7,0.07385248229617192
P2_P5_PAE,G04,1,2,-0.018689274787902388
P2_P5_PAE,G05,0,2,
P2_P5_PAE,G06,0,4,
P2_P5_PAE,G08,0,1,
P2_P6_CP,G01,0,2,
P2_P6_CP,G02,0,2,
P2_P6_CP,G03,3,7,0.0
P2_P6_CP,G04,1,2,0.0
P2_P6_CP,G05,0,2,
P2_P6_CP,G06,0,4,
P2_P6_CP,G08,0,1,
P2_P6_PAE,G01,0,2,
P2_P6_PAE,G02,0,2,
P2_P6_PAE,G03,3,7,0.10904718580700035
P2_P6_PAE,G04,1,2,0.015325784683227539
P2_P6_PAE,G05,0,2,
P2_P6_PAE,G06,0,4,
P2_P6_PAE,G08,0,1,
P2_P7_CP,G01,0,2,
P2_P7_CP,G02,0,2,
P2_P7_CP,G03,3,7,0.0
P2_P7_CP,G04,1,2,0.0
P2_P7_CP,G05,0,2,
P2_P7_CP,G06,0,4,
P2_P7_CP,G08,0,1,
P2_P7_PAE,G01,0,2,
P2_P7_PAE,G02,0,2,
P2_P7_PAE,G03,3,7,0.20241460346040263
P2_P7_PAE,G04,1,2,-1.471510410308837
P2_P7_PAE,G05,0,2,
P2_P7_PAE,G06,0,4,
P2_P7_PAE,G08,0,1,
P2_P8_CP,G01,0,2,
P2_P8_CP,G02,0,2,
P2_P8_CP,G03,3,7,0.0
P2_P8_CP,G04,1,2,0.0
P2_P8_CP,G05,0,2,
P2_P8_CP,G06,0,4,
P2_P8_CP,G08,0,1,
P2_P8_PAE,G01,0,2,
P2_P8_PAE,G02,0,2,
P2_P8_PAE,G03,3,7,-0.05373028346470399
P2_P8_PAE,G04,1,2,-0.6742773056030273
P2_P8_PAE,G05,0,2,
P2_P8_PAE,G06,0,4,
P2_P8_PAE,G08,0,1,
P2_P9_CP,G01,0,2,
P2_P9_CP,G02,0,2,
P2_P9_CP,G03,3,7,0.0
P2_P9_CP,G04,1,2,0.0
P2_P9_CP,G05,0,2,
P2_P9_CP,G06,0,4,
P2_P9_CP,G08,0,1,
P2_P9_PAE,G01,0,2,
P2_P9_PAE,G02,0,2,
P2_P9_PAE,G03,3,7,0.07674582799275687
P2_P9_PAE,G04,1,2,-2.050539493560791
P2_P9_PAE,G05,0,2,
P2_P9_PAE,G06,0,4,
P2_P9_PAE,G08,0,1,
P2_P10_CP,G01,0,2,
P2_P10_CP,G02,0,2,
P2_P10_CP,G03,3,7,0.0
P2_P10_CP,G04,1,2,0.0
P2_P10_CP,G05,0,2,
P2_P10_CP,G06,0,4,
P2_P10_CP,G08,0,1,
P2_P10_PAE,G01,0,2,
P2_P10_PAE,G02,0,2,
P2_P10_PAE,G03,3,7,-0.24385599862961627
P2_P10_PAE,G04,1,2,-0.4026784896850586
P2_P10_PAE,G05,0,2,
P2_P10_PAE,G06,0,4,
P2_P10_PAE,G08,0,1,
P2_P11_CP,G01,0,2,
P2_P11_CP,G02,0,2,
P2_P11_CP,G03,3,7,0.0
P2_P11_CP,G04,1,2,0.0
P2_P11_CP,G05,0,2,
P2_P11_CP,G06,0,4,
P2_P11_CP,G08,0,1,
P2_P11_PAE,G01,0,2,
P2_P11_PAE,G02,0,2,
P2_P11_PAE,G03,3,7,0.004143260774156943
P2_P11_PAE,G04,1,2,0.04642486572265625
P2_P11_PAE,G05,0,2,
P2_P11_PAE,G06,0,4,
P2_P11_PAE,G08,0,1,
P2_P12_CP,G01,0,2,
P2_P12_CP,G02,0,2,
P2_P12_CP,G03,3,7,0.0
P2_P12_CP,G04,1,2,0.0
P2_P12_CP,G05,0,2,
P2_P12_CP,G06,0,4,
P2_P12_CP,G08,0,1,
P2_P12_PAE,G01,0,2,
P2_P12_PAE,G02,0,2,
P2_P12_PAE,G03,3,7,-0.4040926978701638
P2_P12_PAE,G04,1,2,0.0048198699951171875
P2_P12_PAE,G05,0,2,
P2_P12_PAE,G06,0,4,
P2_P12_PAE,G08,0,1,
internal_P3,G01,0,2,
internal_P3,G02,0,2,
internal_P3,G03,3,7,-0.002721570786975658
internal_P3,G04,1,2,-0.0005092024803161621
internal_P3,G05,0,2,
internal_P3,G06,0,4,
internal_P3,G08,0,1,
P3_P4_CP,G01,0,2,
P3_P4_CP,G02,0,2,
P3_P4_CP,G03,3,7,-0.00029199073712032897
P3_P4_CP,G04,1,2,-0.0001660231500864029
P3_P4_CP,G05,0,2,
P3_P4_CP,G06,0,4,
P3_P4_CP,G08,0,1,
P3_P4_PAE,G01,0,2,
P3_P4_PAE,G02,0,2,
P3_P4_PAE,G03,3,7,0.08624672322046179
P3_P4_PAE,G04,1,2,0.001626908779144065
P3_P4_PAE,G05,0,2,
P3_P4_PAE,G06,0,4,
P3_P4_PAE,G08,0,1,
P3_P5_CP,G01,0,2,
P3_P5_CP,G02,0,2,
P3_P5_CP,G03,3,7,0.0
P3_P5_CP,G04,1,2,0.0
P3_P5_CP,G05,0,2,
P3_P5_CP,G06,0,4,
P3_P5_CP,G08,0,1,
P3_P5_PAE,G01,0,2,
P3_P5_PAE,G02,0,2,
P3_P5_PAE,G03,3,7,0.058011531829833984
P3_P5_PAE,G04,1,2,-0.01999402046203569
P3_P5_PAE,G05,0,2,
P3_P5_PAE,G06,0,4,
P3_P5_PAE,G08,0,1,
P3_P6_CP,G01,0,2,
P3_P6_CP,G02,0,2,
P3_P6_CP,G03,3,7,0.0
P3_P6_CP,G04,1,2,0.0
P3_P6_CP,G05,0,2,
P3_P6_CP,G06,0,4,
P3_P6_CP,G08,0,1,
P3_P6_PAE,G01,0,2,
P3_P6_PAE,G02,0,2,
P3_P6_PAE,G03,3,7,0.0959762618655251
P3_P6_PAE,G04,1,2,0.0017873048782348633
P3_P6_PAE,G05,0,2,
P3_P6_PAE,G06,0,4,
P3_P6_PAE,G08,0,1,
P3_P7_CP,G01,0,2,
P3_P7_CP,G02,0,2,
P3_P7_CP,G03,3,7,0.0
P3_P7_CP,G04,1,2,0.0
P3_P7_CP,G05,0,2,
P3_P7_CP,G06,0,4,
P3_P7_CP,G08,0,1,
P3_P7_PAE,G01,0,2,
P3_P7_PAE,G02,0,2,
P3_P7_PAE,G03,3,7,0.19718858173915343
P3_P7_PAE,G04,1,2,-1.4196975231170654
P3_P7_PAE,G05,0,2,
P3_P7_PAE,G06,0,4,
P3_P7_PAE,G08,0,1,
P3_P8_CP,G01,0,2,
P3_P8_CP,G02,0,2,
P3_P8_CP,G03,3,7,0.0
P3_P8_CP,G04,1,2,0.0
P3_P8_CP,G05,0,2,
P3_P8_CP,G06,0,4,
P3_P8_CP,G08,0,1,
P3_P8_PAE,G01,0,2,
P3_P8_PAE,G02,0,2,
P3_P8_PAE,G03,3,7,-0.06365499042329326
P3_P8_PAE,G04,1,2,-0.6515560150146484
P3_P8_PAE,G05,0,2,
P3_P8_PAE,G06,0,4,
P3_P8_PAE,G08,0,1,
P3_P9_CP,G01,0,2,
P3_P9_CP,G02,0,2,
P3_P9_CP,G03,3,7,0.0
P3_P9_CP,G04,1,2,0.0
P3_P9_CP,G05,0,2,
P3_P9_CP,G06,0,4,
P3_P9_CP,G08,0,1,
P3_P9_PAE,G01,0,2,
P3_P9_PAE,G02,0,2,
P3_P9_PAE,G03,3,7,0.0843744732084728
P3_P9_PAE,G04,1,2,-2.094463586807251
P3_P9_PAE,G05,0,2,
P3_P9_PAE,G06,0,4,
P3_P9_PAE,G08,0,1,
P3_P10_CP,G01,0,2,
P3_P10_CP,G02,0,2,
P3_P10_CP,G03,3,7,0.0
P3_P10_CP,G04,1,2,0.0
P3_P10_CP,G05,0,2,
P3_P10_CP,G06,0,4,
P3_P10_CP,G08,0,1,
P3_P10_PAE,G01,0,2,
P3_P10_PAE,G02,0,2,
P3_P10_PAE,G03,3,7,-0.225816000075568
P3_P10_PAE,G04,1,2,-0.37256336212158203
P3_P10_PAE,G05,0,2,
P3_P10_PAE,G06,0,4,
P3_P10_PAE,G08,0,1,
P3_P11_CP,G01,0,2,
P3_P11_CP,G02,0,2,
P3_P11_CP,G03,3,7,0.0
P3_P11_CP,G04,1,2,0.0
P3_P11_CP,G05,0,2,
P3_P11_CP,G06,0,4,
P3_P11_CP,G08,0,1,
P3_P11_PAE,G01,0,2,
P3_P11_PAE,G02,0,2,
P3_P11_PAE,G03,3,7,-0.0025574366251621683
P3_P11_PAE,G04,1,2,0.06712508201599121
P3_P11_PAE,G05,0,2,
P3_P11_PAE,G06,0,4,
P3_P11_PAE,G08,0,1,
P3_P12_CP,G01,0,2,
P3_P12_CP,G02,0,2,
P3_P12_CP,G03,3,7,0.0
P3_P12_CP,G04,1,2,0.0
P3_P12_CP,G05,0,2,
P3_P12_CP,G06,0,4,
P3_P12_CP,G08,0,1,
P3_P12_PAE,G01,0,2,
P3_P12_PAE,G02,0,2,
P3_P12_PAE,G03,3,7,-0.44583438691638655
P3_P12_PAE,G04,1,2,0.013850212097167969
P3_P12_PAE,G05,0,2,
P3_P12_PAE,G06,0,4,
P3_P12_PAE,G08,0,1,
internal_P4,G01,0,2,
internal_P4,G02,0,2,
internal_P4,G03,3,7,-0.001990006083533835
internal_P4,G04,1,2,0.0010417699813840553
internal_P4,G05,0,2,
internal_P4,G06,0,4,
internal_P4,G08,0,1,
P4_P5_CP,G01,0,2,
P4_P5_CP,G02,0,2,
P4_P5_CP,G03,3,7,-2.491828941163926e-05
P4_P5_CP,G04,1,2,-9.52836126089443e-05
P4_P5_CP,G05,0,2,
P4_P5_CP,G06,0,4,
P4_P5_CP,G08,0,1,
P4_P5_PAE,G01,0,2,
P4_P5_PAE,G02,0,2,
P4_P5_PAE,G03,3,7,0.0749399037588212
P4_P5_PAE,G04,1,2,-0.0008467435836794213
P4_P5_PAE,G05,0,2,
P4_P5_PAE,G06,0,4,
P4_P5_PAE,G08,0,1,
P4_P6_CP,G01,0,2,
P4_P6_CP,G02,0,2,
P4_P6_CP,G03,3,7,0.0
P4_P6_CP,G04,1,2,0.0
P4_P6_CP,G05,0,2,
P4_P6_CP,G06,0,4,
P4_P6_CP,G08,0,1,
P4_P6_PAE,G01,0,2,
P4_P6_PAE,G02,0,2,
P4_P6_PAE,G03,3,7,0.12586976232982838
P4_P6_PAE,G04,1,2,0.028137803077697754
P4_P6_PAE,G05,0,2,
P4_P6_PAE,G06,0,4,
P4_P6_PAE,G08,0,1,
P4_P7_CP,G01,0,2,
P4_P7_CP,G02,0,2,
P4_P7_CP,G03,3,7,0.0
P4_P7_CP,G04,1,2,0.0
P4_P7_CP,G05,0,2,
P4_P7_CP,G06,0,4,
P4_P7_CP,G08,0,1,
P4_P7_PAE,G01,0,2,
P4_P7_PAE,G02,0,2,
P4_P7_PAE,G03,3,7,0.2509112017495294
P4_P7_PAE,G04,1,2,-1.251228809356689
P4_P7_PAE,G05,0,2,
P4_P7_PAE,G06,0,4,
P4_P7_PAE,G08,0,1,
P4_P8_CP,G01,0,2,
P4_P8_CP,G02,0,2,
P4_P8_CP,G03,3,7,0.0
P4_P8_CP,G04,1,2,0.0
P4_P8_CP,G05,0,2,
P4_P8_CP,G06,0,4,
P4_P8_CP,G08,0,1,
P4_P8_PAE,G01,0,2,
P4_P8_PAE,G02,0,2,
P4_P8_PAE,G03,3,7,0.00012252444312643718
P4_P8_PAE,G04,1,2,-0.5458006858825684
P4_P8_PAE,G05,0,2,
P4_P8_PAE,G06,0,4,
P4_P8_PAE,G08,0,1,
P4_P9_CP,G01,0,2,
P4_P9_CP,G02,0,2,
P4_P9_CP,G03,3,7,0.0
P4_P9_CP,G04,1,2,0.0
P4_P9_CP,G05,0,2,
P4_P9_CP,G06,0,4,
P4_P9_CP,G08,0,1,
P4_P9_PAE,G01,0,2,
P4_P9_PAE,G02,0,2,
P4_P9_PAE,G03,3,7,0.1612326758248468
P4_P9_PAE,G04,1,2,-2.080270528793335
P4_P9_PAE,G05,0,2,
P4_P9_PAE,G06,0,4,
P4_P9_PAE,G08,0,1,
P4_P10_CP,G01,0,2,
P4_P10_CP,G02,0,2,
P4_P10_CP,G03,3,7,0.0
P4_P10_CP,G04,1,2,0.0
P4_P10_CP,G05,0,2,
P4_P10_CP,G06,0,4,
P4_P10_CP,G08,0,1,
P4_P10_PAE,G01,0,2,
P4_P10_PAE,G02,0,2,
P4_P10_PAE,G03,3,7,-0.12010229201543954
P4_P10_PAE,G04,1,2,-0.3063046932220459
P4_P10_PAE,G05,0,2,
P4_P10_PAE,G06,0,4,
P4_P10_PAE,G08,0,1,
P4_P11_CP,G01,0,2,
P4_P11_CP,G02,0,2,
P4_P11_CP,G03,3,7,0.0
P4_P11_CP,G04,1,2,0.0
P4_P11_CP,G05,0,2,
P4_P11_CP,G06,0,4,
P4_P11_CP,G08,0,1,
P4_P11_PAE,G01,0,2,
P4_P11_PAE,G02,0,2,
P4_P11_PAE,G03,3,7,0.09634045192173524
