validation,feature_set,feature,mean_fold_MDI,sd_fold_MDI,heldout_mean_logloss_increase
architecture_out,CP_interface,pp_nonlocal24_high_per_res,0.25233599989273886,0.02631684053912127,-0.023732213962490808
architecture_out,CP_interface,pp_nonlocal4_high_per_res,0.24572969968576913,0.017197116909609126,0.013994297019129224
architecture_out,CP_structural,Rg_full_length_normalized,0.035142662864654735,0.01010863335472207,-0.0026187195203078665
architecture_out,CP_structural,anisotropy,0.020717965795414305,0.010332463713413413,-0.00137678655488545
architecture_out,CP_structural,global_core_PAE,0.057507070138719536,0.018523999276732782,0.0014750499114983496
architecture_out,CP_structural,pae_contact_weighted,0.10802607497185122,0.021446728776623694,0.006273903829575679
architecture_out,CP_structural,plddt_core_mean,0.11082322544581483,0.02863471633911858,0.0005975417646508335
architecture_out,CP_structural,plddt_core_min,0.1417832600575062,0.03938897898274492,0.019017491567135534
architecture_out,CP_structural,pp_nonlocal12_high_per_res,0.15597934950019984,0.03230515939200084,-0.0014172519778802295
architecture_out,CP_structural,pp_nonlocal24_high_per_res,0.1870825942199313,0.026856365849241354,5.34542331381826e-05
architecture_out,CP_structural,pp_nonlocal4_high_per_res,0.18293779700590776,0.021294271167383166,0.017227391195392516
architecture_out,CP_summary14,pp_nonlocal12_high_per_res,0.16359527927729692,0.015906674919327013,-0.014334367226283154
architecture_out,CP_summary14,pp_nonlocal12_per_res,0.07489841597457737,0.03210612506296018,-0.015954599421344015
architecture_out,CP_summary14,pp_nonlocal24_high_per_res,0.20595550896998832,0.028640776906023617,-0.013643269520259673
architecture_out,CP_summary14,pp_nonlocal24_per_res,0.05091946861853212,0.011773760875030577,-0.005721036877381218
architecture_out,CP_summary14,pp_nonlocal4_high_per_res,0.19425855129006855,0.02779928544542987,0.033667532622913665
architecture_out,CP_summary14,pp_nonlocal4_per_res,0.0564811790618787,0.019097494312420978,-0.0075617087620124075
architecture_out,CP_summary14,pr_cp_per_nt,0.04014229153737279,0.03674558903874322,-0.02318971394740063
architecture_out,CP_summary14,pr_cp_sum,0.047107434166034516,0.02454254514615986,-0.014888159472906238
architecture_out,CP_summary14,pr_high_contacts_per_nt,0.018498007770966527,0.006812568769421224,-0.0004372822136884749
architecture_out,CP_summary14,pr_protein_coverage_05,0.02374249087002701,0.010090608382075964,-0.005112816773386471
architecture_out,CP_summary14,pr_rna_coverage_05,0.03727070164838465,0.012430102321585642,-0.007261744665229916
architecture_out,CP_summary14,pr_rna_max_mean,0.05423611437605239,0.025064583142511067,-0.009742432376602045
architecture_out,CP_summary14,pr_rna_max_min,0.010864864743039701,0.0027942379245536925,-0.00018973065334878343
architecture_out,CP_summary14,pr_top20_mean,0.022029691695779886,0.004372943340710275,-0.0022983419143521124
architecture_out,S12_only,pp_nonlocal12_high_per_res,1.0,0.0,2.6682104295011295
architecture_out,full,Rg_full_length_normalized,0.011890381395800387,0.004680453285713895,-0.0019388363468009334
architecture_out,full,adj_CP_mean,0.03509099605813355,0.01418277164699019,0.003058101061730479
architecture_out,full,adj_CP_min,0.025508903431473866,0.008153168879230977,-0.0024662446368524794
architecture_out,full,anisotropy,0.0158449334363024,0.010852945205559683,-0.0018175237524071623
architecture_out,full,global_core_PAE,0.04444060594505108,0.02146733003071936,0.0076366987977088165
architecture_out,full,nonadj_CP_mean,0.012908960618749776,0.006990038180686861,0.0018014028630829418
architecture_out,full,pae_contact_weighted,0.05066993937495467,0.006904255346198871,0.005361906933477108
architecture_out,full,plddt_core_mean,0.07791584769573627,0.025034537089974208,0.0015839631925588374
architecture_out,full,plddt_core_min,0.07392274791978813,0.017889415647846466,0.009511033031085888
architecture_out,full,pp_nonlocal12_high_per_res,0.11689034047995642,0.022723328350586186,-0.00067939003134495
architecture_out,full,pp_nonlocal24_high_per_res,0.13319087819771766,0.016443540637757756,-0.0009107712743729339
architecture_out,full,pp_nonlocal4_high_per_res,0.10764859892764662,0.022599377802346103,0.015657491100415324
architecture_out,full,selected_CCR,0.059829495980455456,0.047481141390894134,-0.0188465323859147
architecture_out,full,selected_contact,0.10293161947805914,0.024325335368153796,-0.02070276622130666
architecture_out,full,selected_residue,0.13131575106017387,0.035848860801996146,-0.025863029366441803
architecture_out,structural_only,Rg_full_length_normalized,0.11770562335432784,0.016572494862206372,0.06258658670205175
architecture_out,structural_only,anisotropy,0.0932408458420816,0.04085777918669991,-0.011040313354122132
architecture_out,structural_only,global_core_PAE,0.17345012631750986,0.03357183598794525,-0.010356500534031251
architecture_out,structural_only,pae_contact_weighted,0.20232724070233027,0.023079980695477457,0.004941378567094818
architecture_out,structural_only,plddt_core_mean,0.17910880547382008,0.01674872737337578,-0.004818647176911121
architecture_out,structural_only,plddt_core_min,0.23416735830993013,0.008721728848665376,0.04087845715849352
