subset,validation,feature_set,model,AUC,AP,PR_AUC,balanced_accuracy,precision,recall,TN,FP,FN,TP
PUF12_main,architecture_out,CP_structural,RF,0.9375,0.8611111111111112,0.8524305555555556,0.75,1.0,0.5,20,0,2,2
PUF12_main,architecture_out,CP_structural,XGB,0.88125,0.5,0.5119047619047619,0.575,0.3333333333333333,0.25,18,2,3,1
PUF12_main,architecture_out,CP_summary14,LR,0.8,0.46233974358974356,0.3606341575091575,0.7,0.25,1.0,8,12,0,4
PUF12_main,architecture_out,CP_summary14,RF,0.7625,0.41964285714285715,0.3181547619047619,0.65,0.3333333333333333,0.5,16,4,2,2
PUF12_main,architecture_out,CP_summary14,XGB,0.8875000000000001,0.5178571428571428,0.41309523809523807,0.575,0.3333333333333333,0.25,18,2,3,1
PUF12_main,architecture_out,S12_only,LR,0.8875,0.740909090909091,0.7204545454545455,0.775,0.3076923076923077,1.0,11,9,0,4
PUF12_main,architecture_out,S12_only,RF,0.8,0.34090909090909094,0.5829545454545455,0.725,0.3333333333333333,0.75,14,6,1,3
PUF12_main,architecture_out,S12_only,XGB,0.8125,0.5088235294117647,0.6561974789915967,0.825,0.6,0.75,18,2,1,3
PUF12_main,architecture_out,full,LR,0.875,0.5416666666666666,0.4375,0.775,0.3076923076923077,1.0,11,9,0,4
PUF12_main,architecture_out,full,RF,0.8500000000000001,0.7019230769230769,0.6822115384615385,0.625,1.0,0.25,20,0,3,1
PUF12_main,architecture_out,full,XGB,0.5437500000000001,0.29166666666666663,0.31646825396825395,0.55,0.25,0.25,17,3,3,1
PUF12_main,architecture_out,structural_only,LR,0.8875000000000001,0.8269230769230769,0.8197115384615384,0.725,0.26666666666666666,1.0,9,11,0,4
PUF12_main,architecture_out,structural_only,RF,0.7625,0.7934782608695652,0.7887845849802372,0.875,1.0,0.75,20,0,1,3
PUF12_main,architecture_out,structural_only,XGB,0.38125,0.375,0.3392857142857143,0.625,1.0,0.25,20,0,3,1
plus_PUF11,LOCO,CP_density3,RF,0.9204545454545454,0.5845238095238094,0.4797619047619048,0.8295454545454546,0.6,0.75,20,2,1,3
plus_PUF11,LOCO,S12_only,RF,0.8863636363636364,0.48333333333333334,0.39940476190476193,0.8295454545454546,0.6,0.75,20,2,1,3
plus_PUF11,LOCO,full,RF,0.8977272727272726,0.6527777777777777,0.6107638888888889,0.7272727272727273,0.6666666666666666,0.5,21,1,2,2
plus_PUF11,architecture_out,CP_density3,RF,0.8806818181818181,0.475,0.6541666666666667,0.7613636363636364,0.375,0.75,17,5,1,3
plus_PUF11,architecture_out,S12_only,RF,0.8181818181818182,0.34090909090909094,0.5829545454545455,0.7386363636363636,0.3333333333333333,0.75,16,6,1,3
plus_PUF11,architecture_out,full,RF,0.9318181818181819,0.85,0.8416666666666667,0.5,0.0,0.0,22,0,4,0
plus_TRM,LOCO,CP_density3,RF,0.9249999999999999,0.682936507936508,0.608829365079365,0.8666666666666667,0.7142857142857143,0.8333333333333334,18,2,1,5
plus_TRM,LOCO,S12_only,RF,0.8833333333333333,0.5690476190476191,0.5058201058201058,0.8666666666666667,0.7142857142857143,0.8333333333333334,18,2,1,5
plus_TRM,LOCO,full,RF,0.9249999999999999,0.8357142857142856,0.8237914862914862,0.8083333333333333,0.8,0.6666666666666666,19,1,2,4
plus_TRM,architecture_out,CP_density3,RF,0.8875,0.6041666666666667,0.7566287878787878,0.7916666666666667,0.5,0.8333333333333334,15,5,1,5
plus_TRM,architecture_out,S12_only,RF,0.8166666666666667,0.4557109557109557,0.6792443667443667,0.7666666666666666,0.45454545454545453,0.8333333333333334,14,6,1,5
plus_TRM,architecture_out,full,RF,0.975,0.9444444444444444,0.9409722222222221,0.75,1.0,0.5,20,0,3,3
PUF12_main,source_order_out,CP_density3,LR,0.8999999999999999,0.7041666666666666,0.6645833333333333,0.775,0.3076923076923077,1.0,11,9,0,4
PUF12_main,source_order_out,CP_density3,RF,0.86875,0.475,0.6541666666666667,0.75,0.375,0.75,15,5,1,3
PUF12_main,source_order_out,CP_density3,XGB,0.89375,0.5178571428571428,0.5297619047619048,0.575,0.3333333333333333,0.25,18,2,3,1
PUF12_main,source_order_out,CP_interface,LR,0.8875,0.740909090909091,0.7204545454545455,0.775,0.3076923076923077,1.0,11,9,0,4
PUF12_main,source_order_out,CP_interface,RF,0.90625,0.6625,0.7479166666666667,0.75,0.375,0.75,15,5,1,3
PUF12_main,source_order_out,CP_interface,XGB,0.90625,0.5678571428571428,0.5547619047619048,0.575,0.3333333333333333,0.25,18,2,3,1
PUF12_main,source_order_out,CP_structural,LR,0.9249999999999999,0.85,0.8416666666666667,0.75,0.2857142857142857,1.0,10,10,0,4
PUF12_main,source_order_out,CP_structural,RF,0.9375,0.8611111111111112,0.8524305555555556,0.75,1.0,0.5,20,0,2,2
PUF12_main,source_order_out,CP_structural,XGB,0.88125,0.5,0.5119047619047619,0.575,0.3333333333333333,0.25,18,2,3,1
PUF12_main,source_order_out,CP_summary14,LR,0.8,0.46233974358974356,0.3606341575091575,0.7,0.25,1.0,8,12,0,4
PUF12_main,source_order_out,CP_summary14,RF,0.7625,0.41964285714285715,0.3181547619047619,0.65,0.3333333333333333,0.5,16,4,2,2
PUF12_main,source_order_out,CP_summary14,XGB,0.8875000000000001,0.5178571428571428,0.41309523809523807,0.575,0.3333333333333333,0.25,18,2,3,1
PUF12_main,source_order_out,S12_only,LR,0.8875,0.740909090909091,0.7204545454545455,0.775,0.3076923076923077,1.0,11,9,0,4
PUF12_main,source_order_out,S12_only,RF,0.8,0.34090909090909094,0.5829545454545455,0.725,0.3333333333333333,0.75,14,6,1,3
PUF12_main,source_order_out,S12_only,XGB,0.8125,0.5088235294117647,0.6561974789915967,0.825,0.6,0.75,18,2,1,3
PUF12_main,source_order_out,full,LR,0.875,0.5416666666666666,0.4375,0.775,0.3076923076923077,1.0,11,9,0,4
PUF12_main,source_order_out,full,RF,0.8500000000000001,0.7019230769230769,0.6822115384615385,0.625,1.0,0.25,20,0,3,1
PUF12_main,source_order_out,full,XGB,0.5437500000000001,0.29166666666666663,0.31646825396825395,0.55,0.25,0.25,17,3,3,1
PUF12_main,source_order_out,structural_only,LR,0.8875000000000001,0.8269230769230769,0.8197115384615384,0.725,0.26666666666666666,1.0,9,11,0,4
PUF12_main,source_order_out,structural_only,RF,0.7625,0.7934782608695652,0.7887845849802372,0.875,1.0,0.75,20,0,1,3
PUF12_main,source_order_out,structural_only,XGB,0.38125,0.375,0.3392857142857143,0.625,1.0,0.25,20,0,3,1
plus_PUF11,source_order_out,CP_density3,RF,0.8806818181818181,0.475,0.6541666666666667,0.7613636363636364,0.375,0.75,17,5,1,3
plus_PUF11,source_order_out,S12_only,RF,0.8181818181818182,0.34090909090909094,0.5829545454545455,0.7386363636363636,0.3333333333333333,0.75,16,6,1,3
plus_PUF11,source_order_out,full,RF,0.9318181818181819,0.85,0.8416666666666667,0.5,0.0,0.0,22,0,4,0
plus_TRM,source_order_out,CP_density3,RF,0.8875,0.6041666666666667,0.7566287878787878,0.7916666666666667,0.5,0.8333333333333334,15,5,1,5
plus_TRM,source_order_out,S12_only,RF,0.8166666666666667,0.4557109557109557,0.6792443667443667,0.7666666666666666,0.45454545454545453,0.8333333333333334,14,6,1,5
plus_TRM,source_order_out,full,RF,0.975,0.9444444444444444,0.9409722222222221,0.75,1.0,0.5,20,0,3,3
