subset,validation,feature_set,model,heldout_group,n_test,n_success,n_train_success,AUC,AP,PR_AUC,balanced_accuracy,precision,recall,TN,FP,FN,TP
PUF12_main,LOCO,structural_only,RF,14_130_r123456734loop568,1,0,4,,,,,0.0,,1,0,0,0
PUF12_main,LOCO,structural_only,XGB,14_130_r123456734loop568,1,0,4,,,,,0.0,,1,0,0,0
PUF12_main,LOCO,CP_structural,LR,14_130_r123456734loop568,1,0,4,,,,,0.0,,1,0,0,0
PUF12_main,LOCO,CP_structural,RF,14_130_r123456734loop568,1,0,4,,,,,0.0,,1,0,0,0
PUF12_main,LOCO,CP_structural,XGB,14_130_r123456734loop568,1,0,4,,,,,0.0,,1,0,0,0
PUF12_main,LOCO,CP_interface,LR,14_130_r123456734loop568,1,0,4,,,,,0.0,,1,0,0,0
PUF12_main,LOCO,CP_interface,RF,14_130_r123456734loop568,1,0,4,,,,,0.0,,1,0,0,0
PUF12_main,LOCO,CP_interface,XGB,14_130_r123456734loop568,1,0,4,,,,,0.0,,1,0,0,0
PUF12_main,LOCO,full,LR,14_130_r123456734loop568,1,0,4,,,,,0.0,,1,0,0,0
PUF12_main,LOCO,full,RF,14_130_r123456734loop568,1,0,4,,,,,0.0,,1,0,0,0
PUF12_main,LOCO,full,XGB,14_130_r123456734loop568,1,0,4,,,,,0.0,,1,0,0,0
PUF12_main,LOCO,S12_only,LR,14_130_r123456734loop568,1,0,4,,,,,0.0,,1,0,0,0
PUF12_main,LOCO,S12_only,RF,14_130_r123456734loop568,1,0,4,,,,,0.0,,1,0,0,0
PUF12_main,LOCO,S12_only,XGB,14_130_r123456734loop568,1,0,4,,,,,0.0,,1,0,0,0
PUF12_main,LOCO,CP_summary14,LR,15_130_r12345673456loop8,1,0,4,,,,,0.0,,1,0,0,0
PUF12_main,LOCO,CP_summary14,RF,15_130_r12345673456loop8,1,0,4,,,,,0.0,,1,0,0,0
PUF12_main,LOCO,CP_summary14,XGB,15_130_r12345673456loop8,1,0,4,,,,,0.0,,1,0,0,0
PUF12_main,LOCO,CP_density3,LR,15_130_r12345673456loop8,1,0,4,,,,,0.0,,1,0,0,0
PUF12_main,LOCO,CP_density3,RF,15_130_r12345673456loop8,1,0,4,,,,,0.0,,1,0,0,0
PUF12_main,LOCO,CP_density3,XGB,15_130_r12345673456loop8,1,0,4,,,,,0.0,,1,0,0,0
PUF12_main,LOCO,structural_only,LR,15_130_r12345673456loop8,1,0,4,,,,,0.0,,1,0,0,0
PUF12_main,LOCO,structural_only,RF,15_130_r12345673456loop8,1,0,4,,,,,0.0,,1,0,0,0
PUF12_main,LOCO,structural_only,XGB,15_130_r12345673456loop8,1,0,4,,,,,0.0,,1,0,0,0
PUF12_main,LOCO,CP_structural,LR,15_130_r12345673456loop8,1,0,4,,,,,0.0,,1,0,0,0
PUF12_main,LOCO,CP_structural,RF,15_130_r12345673456loop8,1,0,4,,,,,0.0,,1,0,0,0
PUF12_main,LOCO,CP_structural,XGB,15_130_r12345673456loop8,1,0,4,,,,,0.0,,1,0,0,0
PUF12_main,LOCO,CP_interface,LR,15_130_r12345673456loop8,1,0,4,,,,,0.0,,1,0,0,0
PUF12_main,LOCO,CP_interface,RF,15_130_r12345673456loop8,1,0,4,,,,,0.0,,1,0,0,0
PUF12_main,LOCO,CP_interface,XGB,15_130_r12345673456loop8,1,0,4,,,,,0.0,,1,0,0,0
PUF12_main,LOCO,full,LR,15_130_r12345673456loop8,1,0,4,,,,,0.0,,1,0,0,0
PUF12_main,LOCO,full,RF,15_130_r12345673456loop8,1,0,4,,,,,0.0,,1,0,0,0
PUF12_main,LOCO,full,XGB,15_130_r12345673456loop8,1,0,4,,,,,0.0,,1,0,0,0
PUF12_main,LOCO,S12_only,LR,15_130_r12345673456loop8,1,0,4,,,,,0.0,,1,0,0,0
PUF12_main,LOCO,S12_only,RF,15_130_r12345673456loop8,1,0,4,,,,,0.0,,1,0,0,0
PUF12_main,LOCO,S12_only,XGB,15_130_r12345673456loop8,1,0,4,,,,,0.0,,1,0,0,0
PUF12_main,LOCO,CP_summary14,LR,16_130_r12365673156loop8,1,0,4,,,,,0.0,,1,0,0,0
PUF12_main,LOCO,CP_summary14,RF,16_130_r12365673156loop8,1,0,4,,,,,0.0,,1,0,0,0
PUF12_main,LOCO,CP_summary14,XGB,16_130_r12365673156loop8,1,0,4,,,,,0.0,,1,0,0,0
PUF12_main,LOCO,CP_density3,LR,16_130_r12365673156loop8,1,0,4,,,,,0.0,,1,0,0,0
PUF12_main,LOCO,CP_density3,RF,16_130_r12365673156loop8,1,0,4,,,,,0.0,,1,0,0,0
PUF12_main,LOCO,CP_density3,XGB,16_130_r12365673156loop8,1,0,4,,,,,0.0,,1,0,0,0
PUF12_main,LOCO,structural_only,LR,16_130_r12365673156loop8,1,0,4,,,,,0.0,,1,0,0,0
PUF12_main,LOCO,structural_only,RF,16_130_r12365673156loop8,1,0,4,,,,,0.0,,1,0,0,0
PUF12_main,LOCO,structural_only,XGB,16_130_r12365673156loop8,1,0,4,,,,,0.0,,1,0,0,0
PUF12_main,LOCO,CP_structural,LR,16_130_r12365673156loop8,1,0,4,,,,,0.0,,1,0,0,0
PUF12_main,LOCO,CP_structural,RF,16_130_r12365673156loop8,1,0,4,,,,,0.0,,1,0,0,0
PUF12_main,LOCO,CP_structural,XGB,16_130_r12365673156loop8,1,0,4,,,,,0.0,,1,0,0,0
PUF12_main,LOCO,CP_interface,LR,16_130_r12365673156loop8,1,0,4,,,,,0.0,,1,0,0,0
PUF12_main,LOCO,CP_interface,RF,16_130_r12365673156loop8,1,0,4,,,,,0.0,,1,0,0,0
PUF12_main,LOCO,CP_interface,XGB,16_130_r12365673156loop8,1,0,4,,,,,0.0,,1,0,0,0
PUF12_main,LOCO,full,LR,16_130_r12365673156loop8,1,0,4,,,,,0.0,,1,0,0,0
PUF12_main,LOCO,full,RF,16_130_r12365673156loop8,1,0,4,,,,,0.0,,1,0,0,0
PUF12_main,LOCO,full,XGB,16_130_r12365673156loop8,1,0,4,,,,,0.0,,1,0,0,0
PUF12_main,LOCO,S12_only,LR,16_130_r12365673156loop8,1,0,4,,,,,0.0,,1,0,0,0
PUF12_main,LOCO,S12_only,RF,16_130_r12365673156loop8,1,0,4,,,,,0.0,,1,0,0,0
PUF12_main,LOCO,S12_only,XGB,16_130_r12365673156loop8,1,0,4,,,,,0.0,,1,0,0,0
PUF12_main,LOCO,CP_summary14,LR,1_130_r123_r567_r567_r67_no_loop_8,1,1,3,,,,,1.0,1.0,0,0,0,1
PUF12_main,LOCO,CP_summary14,RF,1_130_r123_r567_r567_r67_no_loop_8,1,1,3,,,,,1.0,1.0,0,0,0,1
PUF12_main,LOCO,CP_summary14,XGB,1_130_r123_r567_r567_r67_no_loop_8,1,1,3,,,,,0.0,0.0,0,0,1,0
PUF12_main,LOCO,CP_density3,LR,1_130_r123_r567_r567_r67_no_loop_8,1,1,3,,,,,1.0,1.0,0,0,0,1
PUF12_main,LOCO,CP_density3,RF,1_130_r123_r567_r567_r67_no_loop_8,1,1,3,,,,,1.0,1.0,0,0,0,1
PUF12_main,LOCO,CP_density3,XGB,1_130_r123_r567_r567_r67_no_loop_8,1,1,3,,,,,0.0,0.0,0,0,1,0
PUF12_main,LOCO,structural_only,LR,1_130_r123_r567_r567_r67_no_loop_8,1,1,3,,,,,1.0,1.0,0,0,0,1
PUF12_main,LOCO,structural_only,RF,1_130_r123_r567_r567_r67_no_loop_8,1,1,3,,,,,1.0,1.0,0,0,0,1
PUF12_main,LOCO,structural_only,XGB,1_130_r123_r567_r567_r67_no_loop_8,1,1,3,,,,,0.0,0.0,0,0,1,0
PUF12_main,LOCO,CP_structural,LR,1_130_r123_r567_r567_r67_no_loop_8,1,1,3,,,,,1.0,1.0,0,0,0,1
PUF12_main,LOCO,CP_structural,RF,1_130_r123_r567_r567_r67_no_loop_8,1,1,3,,,,,1.0,1.0,0,0,0,1
PUF12_main,LOCO,CP_structural,XGB,1_130_r123_r567_r567_r67_no_loop_8,1,1,3,,,,,0.0,0.0,0,0,1,0
PUF12_main,LOCO,CP_interface,LR,1_130_r123_r567_r567_r67_no_loop_8,1,1,3,,,,,1.0,1.0,0,0,0,1
PUF12_main,LOCO,CP_interface,RF,1_130_r123_r567_r567_r67_no_loop_8,1,1,3,,,,,1.0,1.0,0,0,0,1
PUF12_main,LOCO,CP_interface,XGB,1_130_r123_r567_r567_r67_no_loop_8,1,1,3,,,,,0.0,0.0,0,0,1,0
PUF12_main,LOCO,full,LR,1_130_r123_r567_r567_r67_no_loop_8,1,1,3,,,,,1.0,1.0,0,0,0,1
PUF12_main,LOCO,full,RF,1_130_r123_r567_r567_r67_no_loop_8,1,1,3,,,,,1.0,1.0,0,0,0,1
PUF12_main,LOCO,full,XGB,1_130_r123_r567_r567_r67_no_loop_8,1,1,3,,,,,0.0,0.0,0,0,1,0
PUF12_main,LOCO,S12_only,LR,1_130_r123_r567_r567_r67_no_loop_8,1,1,3,,,,,1.0,1.0,0,0,0,1
PUF12_main,LOCO,S12_only,RF,1_130_r123_r567_r567_r67_no_loop_8,1,1,3,,,,,1.0,1.0,0,0,0,1
PUF12_main,LOCO,S12_only,XGB,1_130_r123_r567_r567_r67_no_loop_8,1,1,3,,,,,1.0,1.0,0,0,0,1
PUF12_main,LOCO,CP_summary14,LR,2_130_r123_r567_r5loop67_r678,1,0,4,,,,,0.0,,0,1,0,0
PUF12_main,LOCO,CP_summary14,RF,2_130_r123_r567_r5loop67_r678,1,0,4,,,,,0.0,,1,0,0,0
PUF12_main,LOCO,CP_summary14,XGB,2_130_r123_r567_r5loop67_r678,1,0,4,,,,,0.0,,1,0,0,0
PUF12_main,LOCO,CP_density3,LR,2_130_r123_r567_r5loop67_r678,1,0,4,,,,,0.0,,0,1,0,0
PUF12_main,LOCO,CP_density3,RF,2_130_r123_r567_r5loop67_r678,1,0,4,,,,,0.0,,1,0,0,0
PUF12_main,LOCO,CP_density3,XGB,2_130_r123_r567_r5loop67_r678,1,0,4,,,,,0.0,,1,0,0,0
PUF12_main,LOCO,structural_only,LR,2_130_r123_r567_r5loop67_r678,1,0,4,,,,,0.0,,0,1,0,0
PUF12_main,LOCO,structural_only,RF,2_130_r123_r567_r5loop67_r678,1,0,4,,,,,0.0,,1,0,0,0
PUF12_main,LOCO,structural_only,XGB,2_130_r123_r567_r5loop67_r678,1,0,4,,,,,0.0,,1,0,0,0
PUF12_main,LOCO,CP_structural,LR,2_130_r123_r567_r5loop67_r678,1,0,4,,,,,0.0,,0,1,0,0
PUF12_main,LOCO,CP_structural,RF,2_130_r123_r567_r5loop67_r678,1,0,4,,,,,0.0,,1,0,0,0
PUF12_main,LOCO,CP_structural,XGB,2_130_r123_r567_r5loop67_r678,1,0,4,,,,,0.0,,1,0,0,0
PUF12_main,LOCO,CP_interface,LR,2_130_r123_r567_r5loop67_r678,1,0,4,,,,,0.0,,0,1,0,0
PUF12_main,LOCO,CP_interface,RF,2_130_r123_r567_r5loop67_r678,1,0,4,,,,,0.0,,1,0,0,0
PUF12_main,LOCO,CP_interface,XGB,2_130_r123_r567_r5loop67_r678,1,0,4,,,,,0.0,,1,0,0,0
PUF12_main,LOCO,full,LR,2_130_r123_r567_r5loop67_r678,1,0,4,,,,,0.0,,1,0,0,0
PUF12_main,LOCO,full,RF,2_130_r123_r567_r5loop67_r678,1,0,4,,,,,0.0,,1,0,0,0
PUF12_main,LOCO,full,XGB,2_130_r123_r567_r5loop67_r678,1,0,4,,,,,0.0,,1,0,0,0
PUF12_main,LOCO,S12_only,LR,2_130_r123_r567_r5loop67_r678,1,0,4,,,,,0.0,,0,1,0,0
PUF12_main,LOCO,S12_only,RF,2_130_r123_r567_r5loop67_r678,1,0,4,,,,,0.0,,1,0,0,0
PUF12_main,LOCO,S12_only,XGB,2_130_r123_r567_r5loop67_r678,1,0,4,,,,,0.0,,1,0,0,0
PUF12_main,LOCO,CP_summary14,LR,3_130_r123_r567_r56loop7_r678,1,0,4,,,,,0.0,,0,1,0,0
PUF12_main,LOCO,CP_summary14,RF,3_130_r123_r567_r56loop7_r678,1,0,4,,,,,0.0,,1,0,0,0
PUF12_main,LOCO,CP_summary14,XGB,3_130_r123_r567_r56loop7_r678,1,0,4,,,,,0.0,,1,0,0,0
PUF12_main,LOCO,CP_density3,LR,3_130_r123_r567_r56loop7_r678,1,0,4,,,,,0.0,,0,1,0,0
PUF12_main,LOCO,CP_density3,RF,3_130_r123_r567_r56loop7_r678,1,0,4,,,,,0.0,,1,0,0,0
PUF12_main,LOCO,CP_density3,XGB,3_130_r123_r567_r56loop7_r678,1,0,4,,,,,0.0,,1,0,0,0
PUF12_main,LOCO,structural_only,LR,3_130_r123_r567_r56loop7_r678,1,0,4,,,,,0.0,,0,1,0,0
PUF12_main,LOCO,structural_only,RF,3_130_r123_r567_r56loop7_r678,1,0,4,,,,,0.0,,1,0,0,0
PUF12_main,LOCO,structural_only,XGB,3_130_r123_r567_r56loop7_r678,1,0,4,,,,,0.0,,1,0,0,0
PUF12_main,LOCO,CP_structural,LR,3_130_r123_r567_r56loop7_r678,1,0,4,,,,,0.0,,0,1,0,0
PUF12_main,LOCO,CP_structural,RF,3_130_r123_r567_r56loop7_r678,1,0,4,,,,,0.0,,1,0,0,0
PUF12_main,LOCO,CP_structural,XGB,3_130_r123_r567_r56loop7_r678,1,0,4,,,,,0.0,,1,0,0,0
PUF12_main,LOCO,CP_interface,LR,3_130_r123_r567_r56loop7_r678,1,0,4,,,,,0.0,,0,1,0,0
PUF12_main,LOCO,CP_interface,RF,3_130_r123_r567_r56loop7_r678,1,0,4,,,,,0.0,,1,0,0,0
PUF12_main,LOCO,CP_interface,XGB,3_130_r123_r567_r56loop7_r678,1,0,4,,,,,0.0,,1,0,0,0
PUF12_main,LOCO,full,LR,3_130_r123_r567_r56loop7_r678,1,0,4,,,,,0.0,,0,1,0,0
PUF12_main,LOCO,full,RF,3_130_r123_r567_r56loop7_r678,1,0,4,,,,,0.0,,1,0,0,0
PUF12_main,LOCO,full,XGB,3_130_r123_r567_r56loop7_r678,1,0,4,,,,,0.0,,0,1,0,0
PUF12_main,LOCO,S12_only,LR,3_130_r123_r567_r56loop7_r678,1,0,4,,,,,0.0,,0,1,0,0
PUF12_main,LOCO,S12_only,RF,3_130_r123_r567_r56loop7_r678,1,0,4,,,,,0.0,,1,0,0,0
PUF12_main,LOCO,S12_only,XGB,3_130_r123_r567_r56loop7_r678,1,0,4,,,,,0.0,,1,0,0,0
PUF12_main,LOCO,CP_summary14,LR,4_130_r123_r567_r567_rloop678,1,0,4,,,,,0.0,,0,1,0,0
PUF12_main,LOCO,CP_summary14,RF,4_130_r123_r567_r567_rloop678,1,0,4,,,,,0.0,,0,1,0,0
PUF12_main,LOCO,CP_summary14,XGB,4_130_r123_r567_r567_rloop678,1,0,4,,,,,0.0,,0,1,0,0
PUF12_main,LOCO,CP_density3,LR,4_130_r123_r567_r567_rloop678,1,0,4,,,,,0.0,,0,1,0,0
PUF12_main,LOCO,CP_density3,RF,4_130_r123_r567_r567_rloop678,1,0,4,,,,,0.0,,0,1,0,0
PUF12_main,LOCO,CP_density3,XGB,4_130_r123_r567_r567_rloop678,1,0,4,,,,,0.0,,0,1,0,0
PUF12_main,LOCO,structural_only,LR,4_130_r123_r567_r567_rloop678,1,0,4,,,,,0.0,,0,1,0,0
PUF12_main,LOCO,structural_only,RF,4_130_r123_r567_r567_rloop678,1,0,4,,,,,0.0,,1,0,0,0
PUF12_main,LOCO,structural_only,XGB,4_130_r123_r567_r567_rloop678,1,0,4,,,,,0.0,,1,0,0,0
PUF12_main,LOCO,CP_structural,LR,4_130_r123_r567_r567_rloop678,1,0,4,,,,,0.0,,0,1,0,0
PUF12_main,LOCO,CP_structural,RF,4_130_r123_r567_r567_rloop678,1,0,4,,,,,0.0,,1,0,0,0
PUF12_main,LOCO,CP_structural,XGB,4_130_r123_r567_r567_rloop678,1,0,4,,,,,0.0,,0,1,0,0
PUF12_main,LOCO,CP_interface,LR,4_130_r123_r567_r567_rloop678,1,0,4,,,,,0.0,,0,1,0,0
PUF12_main,LOCO,CP_interface,RF,4_130_r123_r567_r567_rloop678,1,0,4,,,,,0.0,,0,1,0,0
PUF12_main,LOCO,CP_interface,XGB,4_130_r123_r567_r567_rloop678,1,0,4,,,,,0.0,,0,1,0,0
PUF12_main,LOCO,full,LR,4_130_r123_r567_r567_rloop678,1,0,4,,,,,0.0,,0,1,0,0
PUF12_main,LOCO,full,RF,4_130_r123_r567_r567_rloop678,1,0,4,,,,,0.0,,1,0,0,0
PUF12_main,LOCO,full,XGB,4_130_r123_r567_r567_rloop678,1,0,4,,,,,0.0,,0,1,0,0
PUF12_main,LOCO,S12_only,LR,4_130_r123_r567_r567_rloop678,1,0,4,,,,,0.0,,0,1,0,0
PUF12_main,LOCO,S12_only,RF,4_130_r123_r567_r567_rloop678,1,0,4,,,,,0.0,,0,1,0,0
PUF12_main,LOCO,S12_only,XGB,4_130_r123_r567_r567_rloop678,1,0,4,,,,,0.0,,0,1,0,0
PUF12_main,LOCO,CP_summary14,LR,5_130_r123_r567_r567_r6loop78,1,0,4,,,,,0.0,,0,1,0,0
PUF12_main,LOCO,CP_summary14,RF,5_130_r123_r567_r567_r6loop78,1,0,4,,,,,0.0,,1,0,0,0
PUF12_main,LOCO,CP_summary14,XGB,5_130_r123_r567_r567_r6loop78,1,0,4,,,,,0.0,,1,0,0,0
PUF12_main,LOCO,CP_density3,LR,5_130_r123_r567_r567_r6loop78,1,0,4,,,,,0.0,,0,1,0,0
PUF12_main,LOCO,CP_density3,RF,5_130_r123_r567_r567_r6loop78,1,0,4,,,,,0.0,,1,0,0,0
PUF12_main,LOCO,CP_density3,XGB,5_130_r123_r567_r567_r6loop78,1,0,4,,,,,0.0,,1,0,0,0
PUF12_main,LOCO,structural_only,LR,5_130_r123_r567_r567_r6loop78,1,0,4,,,,,0.0,,0,1,0,0
PUF12_main,LOCO,structural_only,RF,5_130_r123_r567_r567_r6loop78,1,0,4,,,,,0.0,,1,0,0,0
PUF12_main,LOCO,structural_only,XGB,5_130_r123_r567_r567_r6loop78,1,0,4,,,,,0.0,,1,0,0,0
PUF12_main,LOCO,CP_structural,LR,5_130_r123_r567_r567_r6loop78,1,0,4,,,,,0.0,,0,1,0,0
PUF12_main,LOCO,CP_structural,RF,5_130_r123_r567_r567_r6loop78,1,0,4,,,,,0.0,,1,0,0,0
PUF12_main,LOCO,CP_structural,XGB,5_130_r123_r567_r567_r6loop78,1,0,4,,,,,0.0,,1,0,0,0
PUF12_main,LOCO,CP_interface,LR,5_130_r123_r567_r567_r6loop78,1,0,4,,,,,0.0,,0,1,0,0
PUF12_main,LOCO,CP_interface,RF,5_130_r123_r567_r567_r6loop78,1,0,4,,,,,0.0,,1,0,0,0
PUF12_main,LOCO,CP_interface,XGB,5_130_r123_r567_r567_r6loop78,1,0,4,,,,,0.0,,1,0,0,0
PUF12_main,LOCO,full,LR,5_130_r123_r567_r567_r6loop78,1,0,4,,,,,0.0,,0,1,0,0
PUF12_main,LOCO,full,RF,5_130_r123_r567_r567_r6loop78,1,0,4,,,,,0.0,,1,0,0,0
PUF12_main,LOCO,full,XGB,5_130_r123_r567_r567_r6loop78,1,0,4,,,,,0.0,,1,0,0,0
PUF12_main,LOCO,S12_only,LR,5_130_r123_r567_r567_r6loop78,1,0,4,,,,,0.0,,0,1,0,0
PUF12_main,LOCO,S12_only,RF,5_130_r123_r567_r567_r6loop78,1,0,4,,,,,0.0,,1,0,0,0
PUF12_main,LOCO,S12_only,XGB,5_130_r123_r567_r567_r6loop78,1,0,4,,,,,0.0,,1,0,0,0
PUF12_main,LOCO,CP_summary14,LR,7_130_r123_r567_r567_rloop67loop8,1,0,4,,,,,0.0,,0,1,0,0
PUF12_main,LOCO,CP_summary14,RF,7_130_r123_r567_r567_rloop67loop8,1,0,4,,,,,0.0,,0,1,0,0
PUF12_main,LOCO,CP_summary14,XGB,7_130_r123_r567_r567_rloop67loop8,1,0,4,,,,,0.0,,0,1,0,0
PUF12_main,LOCO,CP_density3,LR,7_130_r123_r567_r567_rloop67loop8,1,0,4,,,,,0.0,,0,1,0,0
PUF12_main,LOCO,CP_density3,RF,7_130_r123_r567_r567_rloop67loop8,1,0,4,,,,,0.0,,0,1,0,0
PUF12_main,LOCO,CP_density3,XGB,7_130_r123_r567_r567_rloop67loop8,1,0,4,,,,,0.0,,0,1,0,0
PUF12_main,LOCO,structural_only,LR,7_130_r123_r567_r567_rloop67loop8,1,0,4,,,,,0.0,,0,1,0,0
PUF12_main,LOCO,structural_only,RF,7_130_r123_r567_r567_rloop67loop8,1,0,4,,,,,0.0,,1,0,0,0
PUF12_main,LOCO,structural_only,XGB,7_130_r123_r567_r567_rloop67loop8,1,0,4,,,,,0.0,,1,0,0,0
PUF12_main,LOCO,CP_structural,LR,7_130_r123_r567_r567_rloop67loop8,1,0,4,,,,,0.0,,0,1,0,0
PUF12_main,LOCO,CP_structural,RF,7_130_r123_r567_r567_rloop67loop8,1,0,4,,,,,0.0,,0,1,0,0
PUF12_main,LOCO,CP_structural,XGB,7_130_r123_r567_r567_rloop67loop8,1,0,4,,,,,0.0,,0,1,0,0
PUF12_main,LOCO,CP_interface,LR,7_130_r123_r567_r567_rloop67loop8,1,0,4,,,,,0.0,,0,1,0,0
PUF12_main,LOCO,CP_interface,RF,7_130_r123_r567_r567_rloop67loop8,1,0,4,,,,,0.0,,0,1,0,0
PUF12_main,LOCO,CP_interface,XGB,7_130_r123_r567_r567_rloop67loop8,1,0,4,,,,,0.0,,0,1,0,0
PUF12_main,LOCO,full,LR,7_130_r123_r567_r567_rloop67loop8,1,0,4,,,,,0.0,,0,1,0,0
PUF12_main,LOCO,full,RF,7_130_r123_r567_r567_rloop67loop8,1,0,4,,,,,0.0,,0,1,0,0
PUF12_main,LOCO,full,XGB,7_130_r123_r567_r567_rloop67loop8,1,0,4,,,,,0.0,,0,1,0,0
PUF12_main,LOCO,S12_only,LR,7_130_r123_r567_r567_rloop67loop8,1,0,4,,,,,0.0,,0,1,0,0
