feature,family,minimum,maximum,success_mean,failure_mean,delta,hedges_g,pearson_r,spearman_r,p_exact,architecture_R2,adjusted_success_beta,partial_r,p_within_architecture_exact,q_global,q_within_arch_global,q_family,definition,LOCO_RF_MDI,LOCO_heldout_loss_increase,architecture_out_RF_MDI,architecture_out_heldout_loss_increase
P3_P6_PAE,repeat,3.116896152496338,3.913069009780884,3.5700023770332336,3.4205955147743223,0.1494068622589113,0.7350603147778423,0.2841272702661753,0.1776660276791946,0.1835121400338791,0.7950062715904946,0.0732801276517202,0.2804124874860788,0.3388888888888889,0.8648079748997181,1.0,0.9071146245059288,mean symmetric cross-repeat PAE for same gap>=4 interface mask; Angstrom,,,,
P3_P7_CP,repeat,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,mean cross-repeat CP over residue pairs with native sequence gap>=4,,,,
P3_P7_PAE,repeat,4.124251842498779,7.373610496520996,5.08110773563385,4.878136706352234,0.202971029281616,0.1964918315299498,0.0789685425765139,-0.0807572853087248,0.7870318087709393,0.1759925009360617,-0.192422527864755,-0.0751362383571366,0.8305555555555556,0.9909812409812409,1.0,1.0,mean symmetric cross-repeat PAE for same gap>=4 interface mask; Angstrom,,,,
P3_P8_CP,repeat,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,mean cross-repeat CP over residue pairs with native sequence gap>=4,,,,
P3_P8_PAE,repeat,4.787195205688477,9.92906093597412,5.336215615272522,5.75702006816864,-0.4208044528961183,-0.4069708534877226,-0.161906081796344,-0.2745747700496644,0.3335215509128552,0.4845434880567321,-0.2053178879151861,-0.1002426767383164,0.4916666666666666,0.8727827050997784,1.0,1.0,mean symmetric cross-repeat PAE for same gap>=4 interface mask; Angstrom,,,,
P3_P9_CP,repeat,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,mean cross-repeat CP over residue pairs with native sequence gap>=4,,,,
P3_P9_PAE,repeat,5.427395820617676,10.23006534576416,6.517309308052063,6.82947871685028,-0.3121694087982174,-0.2703566908625225,-0.1083529278877565,-0.2261203988644294,0.6135893092414831,0.0518476075431462,-0.4406467460724242,-0.1431004008639804,0.6361111111111111,0.9177365961047176,1.0,1.0,mean symmetric cross-repeat PAE for same gap>=4 interface mask; Angstrom,,,,
P3_P10_CP,repeat,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,mean cross-repeat CP over residue pairs with native sequence gap>=4,,,,
P3_P10_PAE,repeat,6.1755900382995605,11.47701930999756,7.121675133705139,7.982253456115723,-0.8605783224105839,-0.597744743469309,-0.2342751006429783,-0.2745747700496643,0.269433465085639,0.7871846127745897,-0.2611768102071371,-0.1404131808561469,0.5388888888888889,0.8648079748997181,1.0,0.9948312557008208,mean symmetric cross-repeat PAE for same gap>=4 interface mask; Angstrom,,,,
P3_P11_CP,repeat,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,mean cross-repeat CP over residue pairs with native sequence gap>=4,,,,
P3_P11_PAE,repeat,7.241411209106445,14.058505058288574,8.1154146194458,9.67218852043152,-1.5567739009857178,-0.7152178021033677,-0.2770536761910677,-0.2907262271114093,0.1961227178618483,0.7988552593189786,0.0142335317221032,0.0051455968160902,0.9416666666666668,0.8648079748997181,1.0,0.9071146245059288,mean symmetric cross-repeat PAE for same gap>=4 interface mask; Angstrom,,,,
P3_P12_CP,repeat,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,mean cross-repeat CP over residue pairs with native sequence gap>=4,,,,
P3_P12_PAE,repeat,8.469500541687012,18.40266990661621,9.619876146316528,12.322243118286131,-2.702366971969605,-0.9726020238317812,-0.3650462540990383,-0.4522407977288589,0.0676642198381328,0.8641931609519995,-0.3350670136601095,-0.1118957193507452,0.4083333333333333,0.8648079748997181,1.0,0.8731144631765749,mean symmetric cross-repeat PAE for same gap>=4 interface mask; Angstrom,,,,
internal_P4,repeat,1.198888897895813,1.3094444274902344,1.29988893866539,1.2817083060741423,0.0181806325912474,0.4824178684560846,0.190910251741621,-0.0323029141234899,0.3945981554677207,0.9985847494727697,-0.001259457634156,-0.3202773354323136,0.2361111111111111,0.8797561265093733,0.9954780361757104,1.0,sum intrarepeat CP for unique native-gap>=4 residue pairs / 36 mapped residues,,,,
P4_P5_CP,repeat,0.0337558165192604,0.0393992252647876,0.0342257739976047,0.0352823965251445,-0.0010566225275397,-0.5202802265948927,-0.2052844039317957,-0.072697362270434,0.4685676642198381,0.9995940642035814,-4.1873788977254016e-05,-0.3678652134257991,0.1777777777777777,0.8900245362339225,0.9954780361757104,1.0,mean cross-repeat CP over residue pairs with native sequence gap>=4,,,,
P4_P5_PAE,repeat,1.6277927160263062,2.0753681659698486,1.9476446509361267,1.8742402911186216,0.0734043598175049,0.5723745991308185,0.2248449803311662,0.2261203988644294,0.2934312064746847,0.8873438256890611,0.0566780610256884,0.4712353611881295,0.0777777777777777,0.8648079748997181,0.799037037037037,1.0,mean symmetric cross-repeat PAE for same gap>=4 interface mask; Angstrom,,,,
P4_P6_CP,repeat,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,mean cross-repeat CP over residue pairs with native sequence gap>=4,,,,
P4_P6_PAE,repeat,2.40335464477539,3.138148069381714,2.865923821926117,2.705686700344086,0.160237121582031,0.8333165740752958,0.3184615036197531,0.2584233129879194,0.1292113683418031,0.8303563961939693,0.1023198926305195,0.4498049013171471,0.1361111111111111,0.8648079748997181,0.9405705032386646,0.9071146245059288,mean symmetric cross-repeat PAE for same gap>=4 interface mask; Angstrom,,,,
