site,validation,fold,family,model,policy,construct,y,score,threshold,prediction,label_threshold_pp
C871,LOOCV,p4_r5_she,Local_deltaCP,LDA_shrinkage,fixed_0.5,p4_r5_she,1,0.9999764262161459,0.5,1,-5
C871,LOOCV,p4_r5_she,Local_deltaCP,LDA_shrinkage,training_only_threshold,p4_r5_she,1,0.9999764262161459,0.5,1,-5
C871,LOOCV,p4_r5_she,Local_deltaCP,GaussianNB,fixed_0.5,p4_r5_she,1,1.0,0.5,1,-5
C871,LOOCV,p4_r5_she,Local_deltaCP,GaussianNB,training_only_threshold,p4_r5_she,1,1.0,4.871230409795296e-63,1,-5
C871,LOOCV,p4_r5_she,Local_deltaCP,SVM_RBF,fixed_0.5,p4_r5_she,1,0.6812111468712131,0.5,1,-5
C871,LOOCV,p4_r5_she,Local_deltaCP,SVM_RBF,training_only_threshold,p4_r5_she,1,0.6812111468712131,0.36542455322948664,1,-5
C871,LOOCV,p4_r5_she,Sequence,LR_0.01,fixed_0.5,p4_r5_she,1,0.4531425810456591,0.5,0,-5
C871,LOOCV,p4_r5_she,Sequence,LR_0.01,training_only_threshold,p4_r5_she,1,0.4531425810456591,0.5222113834974254,0,-5
C871,LOOCV,p4_r5_she,Sequence,LR_0.1,fixed_0.5,p4_r5_she,1,0.347062930153973,0.5,0,-5
C871,LOOCV,p4_r5_she,Sequence,LR_0.1,training_only_threshold,p4_r5_she,1,0.347062930153973,0.6855019174819066,0,-5
C871,LOOCV,p4_r5_she,Sequence,LR_1,fixed_0.5,p4_r5_she,1,0.29892475758166737,0.5,0,-5
C871,LOOCV,p4_r5_she,Sequence,LR_1,training_only_threshold,p4_r5_she,1,0.29892475758166737,0.8832327967406398,0,-5
C871,LOOCV,p4_r5_she,Sequence,RF_depth1,fixed_0.5,p4_r5_she,1,0.5740766028494276,0.5,1,-5
C871,LOOCV,p4_r5_she,Sequence,RF_depth1,training_only_threshold,p4_r5_she,1,0.5740766028494276,0.5379457479704052,1,-5
C871,LOOCV,p4_r5_she,Sequence,RF_depth2,fixed_0.5,p4_r5_she,1,0.5909219388914778,0.5,1,-5
C871,LOOCV,p4_r5_she,Sequence,RF_depth2,training_only_threshold,p4_r5_she,1,0.5909219388914778,0.6056051335385664,0,-5
C871,LOOCV,p4_r5_she,Sequence,ExtraTrees_depth2,fixed_0.5,p4_r5_she,1,0.34288571428571446,0.5,0,-5
C871,LOOCV,p4_r5_she,Sequence,ExtraTrees_depth2,training_only_threshold,p4_r5_she,1,0.34288571428571446,0.0,1,-5
C871,LOOCV,p4_r5_she,Sequence,LDA_shrinkage,fixed_0.5,p4_r5_she,1,0.08087728913871377,0.5,0,-5
C871,LOOCV,p4_r5_she,Sequence,LDA_shrinkage,training_only_threshold,p4_r5_she,1,0.08087728913871377,0.9999999999982229,0,-5
C871,LOOCV,p4_r5_she,Sequence,GaussianNB,fixed_0.5,p4_r5_she,1,2.8307379179035434e-55,0.5,0,-5
C871,LOOCV,p4_r5_she,Sequence,GaussianNB,training_only_threshold,p4_r5_she,1,2.8307379179035434e-55,0.5,0,-5
C871,LOOCV,p4_r5_she,Sequence,SVM_RBF,fixed_0.5,p4_r5_she,1,0.5342203446696069,0.5,1,-5
C871,LOOCV,p4_r5_she,Sequence,SVM_RBF,training_only_threshold,p4_r5_she,1,0.5342203446696069,0.7254062999643947,0,-5
C871,LOOCV,p4_r5_she,Sequence_Local,LR_0.01,fixed_0.5,p4_r5_she,1,0.4598147332175673,0.5,0,-5
C871,LOOCV,p4_r5_she,Sequence_Local,LR_0.01,training_only_threshold,p4_r5_she,1,0.4598147332175673,0.39380985845033,1,-5
C871,LOOCV,p4_r5_she,Sequence_Local,LR_0.1,fixed_0.5,p4_r5_she,1,0.4525014349318749,0.5,0,-5
C871,LOOCV,p4_r5_she,Sequence_Local,LR_0.1,training_only_threshold,p4_r5_she,1,0.4525014349318749,0.29965659993484456,1,-5
C871,LOOCV,p4_r5_she,Sequence_Local,LR_1,fixed_0.5,p4_r5_she,1,0.4625718026255994,0.5,0,-5
C871,LOOCV,p4_r5_she,Sequence_Local,LR_1,training_only_threshold,p4_r5_she,1,0.4625718026255994,0.4182725731477398,1,-5
C871,LOOCV,p4_r5_she,Sequence_Local,RF_depth1,fixed_0.5,p4_r5_she,1,0.7562980329611909,0.5,1,-5
C871,LOOCV,p4_r5_she,Sequence_Local,RF_depth1,training_only_threshold,p4_r5_she,1,0.7562980329611909,0.5673839255354539,1,-5
C871,LOOCV,p4_r5_she,Sequence_Local,RF_depth2,fixed_0.5,p4_r5_she,1,0.7562980329611909,0.5,1,-5
C871,LOOCV,p4_r5_she,Sequence_Local,RF_depth2,training_only_threshold,p4_r5_she,1,0.7562980329611909,0.5673839255354539,1,-5
C871,LOOCV,p4_r5_she,Sequence_Local,ExtraTrees_depth2,fixed_0.5,p4_r5_she,1,0.9457035573122529,0.5,1,-5
C871,LOOCV,p4_r5_she,Sequence_Local,ExtraTrees_depth2,training_only_threshold,p4_r5_she,1,0.9457035573122529,0.5,1,-5
C871,LOOCV,p4_r5_she,Sequence_Local,LDA_shrinkage,fixed_0.5,p4_r5_she,1,0.9988538439908434,0.5,1,-5
C871,LOOCV,p4_r5_she,Sequence_Local,LDA_shrinkage,training_only_threshold,p4_r5_she,1,0.9988538439908434,0.9982033166757882,1,-5
C871,LOOCV,p4_r5_she,Sequence_Local,GaussianNB,fixed_0.5,p4_r5_she,1,1.0,0.5,1,-5
C871,LOOCV,p4_r5_she,Sequence_Local,GaussianNB,training_only_threshold,p4_r5_she,1,1.0,0.5,1,-5
C871,LOOCV,p4_r5_she,Sequence_Local,SVM_RBF,fixed_0.5,p4_r5_she,1,0.6511293446427905,0.5,1,-5
C871,LOOCV,p4_r5_she,Sequence_Local,SVM_RBF,training_only_threshold,p4_r5_she,1,0.6511293446427905,0.5,1,-5
C871,LOOCV,p4_r5_she,ContactSeek_CCR,LR_0.01,fixed_0.5,p4_r5_she,1,0.5639861174514715,0.5,1,-5
C871,LOOCV,p4_r5_she,ContactSeek_CCR,LR_0.01,training_only_threshold,p4_r5_she,1,0.5639861174514715,0.25522556994584505,1,-5
C871,LOOCV,p4_r5_she,ContactSeek_CCR,LR_0.1,fixed_0.5,p4_r5_she,1,0.6212990196729425,0.5,1,-5
C871,LOOCV,p4_r5_she,ContactSeek_CCR,LR_0.1,training_only_threshold,p4_r5_she,1,0.6212990196729425,0.24152822012965242,1,-5
C871,LOOCV,p4_r5_she,ContactSeek_CCR,LR_1,fixed_0.5,p4_r5_she,1,0.8146834027667952,0.5,1,-5
C871,LOOCV,p4_r5_she,ContactSeek_CCR,LR_1,training_only_threshold,p4_r5_she,1,0.8146834027667952,0.5,1,-5
C871,LOOCV,p4_r5_she,ContactSeek_CCR,RF_depth1,fixed_0.5,p4_r5_she,1,0.8483151380782961,0.5,1,-5
C871,LOOCV,p4_r5_she,ContactSeek_CCR,RF_depth1,training_only_threshold,p4_r5_she,1,0.8483151380782961,0.5,1,-5
C871,LOOCV,p4_r5_she,ContactSeek_CCR,RF_depth2,fixed_0.5,p4_r5_she,1,0.8482754555386136,0.5,1,-5
C871,LOOCV,p4_r5_she,ContactSeek_CCR,RF_depth2,training_only_threshold,p4_r5_she,1,0.8482754555386136,0.5,1,-5
C871,LOOCV,p4_r5_she,ContactSeek_CCR,ExtraTrees_depth2,fixed_0.5,p4_r5_she,1,0.779324016563147,0.5,1,-5
C871,LOOCV,p4_r5_she,ContactSeek_CCR,ExtraTrees_depth2,training_only_threshold,p4_r5_she,1,0.779324016563147,0.5,1,-5
C871,LOOCV,p4_r5_she,ContactSeek_CCR,LDA_shrinkage,fixed_0.5,p4_r5_she,1,0.9999998184275377,0.5,1,-5
C871,LOOCV,p4_r5_she,ContactSeek_CCR,LDA_shrinkage,training_only_threshold,p4_r5_she,1,0.9999998184275377,0.5,1,-5
C871,LOOCV,p4_r5_she,ContactSeek_CCR,GaussianNB,fixed_0.5,p4_r5_she,1,6.315047705479711e-306,0.5,0,-5
C871,LOOCV,p4_r5_she,ContactSeek_CCR,GaussianNB,training_only_threshold,p4_r5_she,1,6.315047705479711e-306,7.407399168592797e-296,0,-5
C871,LOOCV,p4_r5_she,ContactSeek_CCR,SVM_RBF,fixed_0.5,p4_r5_she,1,0.7270521727226987,0.5,1,-5
C871,LOOCV,p4_r5_she,ContactSeek_CCR,SVM_RBF,training_only_threshold,p4_r5_she,1,0.7270521727226987,0.44074726338708836,1,-5
C871,LOOCV,p4_r5_she,Total_CP,nested_model_selection,training_only_threshold,p4_r5_she,1,0.7274185285875764,0.37399896420481393,1,-5
C871,LOOCV,p4_r5_she,Interface_RMS,nested_model_selection,training_only_threshold,p4_r5_she,1,0.7306404950313508,0.2760420469438649,1,-5
C871,LOOCV,p4_r5_she,CP_summary,nested_model_selection,training_only_threshold,p4_r5_she,1,0.5036342408435449,0.8024589839984577,0,-5
C871,LOOCV,p4_r5_she,Repository,nested_model_selection,training_only_threshold,p4_r5_she,1,0.5086072057870982,0.8307015615962985,0,-5
C871,LOOCV,p4_r5_she,Local_deltaCP,nested_model_selection,training_only_threshold,p4_r5_she,1,0.49176140832424053,0.28718721216717547,1,-5
C871,LOOCV,p4_r5_she,Sequence,nested_model_selection,training_only_threshold,p4_r5_she,1,0.347062930153973,0.6855019174819066,0,-5
C871,LOOCV,p4_r5_she,Sequence_Local,nested_model_selection,training_only_threshold,p4_r5_she,1,0.9988538439908434,0.9982033166757882,1,-5
C871,LOOCV,p4_r5_she,ContactSeek_CCR,nested_model_selection,training_only_threshold,p4_r5_she,1,0.5639861174514715,0.25522556994584505,1,-5
C871,LOOCV,p4_r5_she,Nested_all,nested_model_selection,training_only_threshold,p4_r5_she,1,0.5036342408435449,0.8024589839984577,0,-5
C871,LOOCV,p4_r5_she,Baseline,always_0,fixed_0.5,p4_r5_she,1,0.0,0.5,0,-5
C871,LOOCV,p4_r5_she,Baseline,always_1,fixed_0.5,p4_r5_she,1,1.0,0.5,1,-5
C871,LOOCV,p4_r5_she_plus_p7_r5_she,Total_CP,LR_0.01,fixed_0.5,p4_r5_she_plus_p7_r5_she,0,0.5036058645658404,0.5,1,-5
C871,LOOCV,p4_r5_she_plus_p7_r5_she,Total_CP,LR_0.01,training_only_threshold,p4_r5_she_plus_p7_r5_she,0,0.5036058645658404,0.4917773790911363,1,-5
C871,LOOCV,p4_r5_she_plus_p7_r5_she,Total_CP,LR_0.1,fixed_0.5,p4_r5_she_plus_p7_r5_she,0,0.5463747527933612,0.5,1,-5
C871,LOOCV,p4_r5_she_plus_p7_r5_she,Total_CP,LR_0.1,training_only_threshold,p4_r5_she_plus_p7_r5_she,0,0.5463747527933612,0.44831276201690834,1,-5
C871,LOOCV,p4_r5_she_plus_p7_r5_she,Total_CP,LR_1,fixed_0.5,p4_r5_she_plus_p7_r5_she,0,0.7363673872219662,0.5,1,-5
C871,LOOCV,p4_r5_she_plus_p7_r5_she,Total_CP,LR_1,training_only_threshold,p4_r5_she_plus_p7_r5_she,0,0.7363673872219662,0.5,1,-5
C871,LOOCV,p4_r5_she_plus_p7_r5_she,Total_CP,RF_depth1,fixed_0.5,p4_r5_she_plus_p7_r5_she,0,0.9318381705251271,0.5,1,-5
C871,LOOCV,p4_r5_she_plus_p7_r5_she,Total_CP,RF_depth1,training_only_threshold,p4_r5_she_plus_p7_r5_she,0,0.9318381705251271,0.56144999425771,1,-5
C871,LOOCV,p4_r5_she_plus_p7_r5_she,Total_CP,RF_depth2,fixed_0.5,p4_r5_she_plus_p7_r5_she,0,0.9318381705251271,0.5,1,-5
C871,LOOCV,p4_r5_she_plus_p7_r5_she,Total_CP,RF_depth2,training_only_threshold,p4_r5_she_plus_p7_r5_she,0,0.9318381705251271,0.56144999425771,1,-5
C871,LOOCV,p4_r5_she_plus_p7_r5_she,Total_CP,ExtraTrees_depth2,fixed_0.5,p4_r5_she_plus_p7_r5_she,0,0.7479940748450175,0.5,1,-5
C871,LOOCV,p4_r5_she_plus_p7_r5_she,Total_CP,ExtraTrees_depth2,training_only_threshold,p4_r5_she_plus_p7_r5_she,0,0.7479940748450175,0.5,1,-5
C871,LOOCV,p4_r5_she_plus_p7_r5_she,Total_CP,LDA_shrinkage,fixed_0.5,p4_r5_she_plus_p7_r5_she,0,0.954365847825169,0.5,1,-5
C871,LOOCV,p4_r5_she_plus_p7_r5_she,Total_CP,LDA_shrinkage,training_only_threshold,p4_r5_she_plus_p7_r5_she,0,0.954365847825169,0.5,1,-5
C871,LOOCV,p4_r5_she_plus_p7_r5_she,Total_CP,GaussianNB,fixed_0.5,p4_r5_she_plus_p7_r5_she,0,1.0,0.5,1,-5
C871,LOOCV,p4_r5_she_plus_p7_r5_she,Total_CP,GaussianNB,training_only_threshold,p4_r5_she_plus_p7_r5_she,0,1.0,0.5,1,-5
C871,LOOCV,p4_r5_she_plus_p7_r5_she,Total_CP,SVM_RBF,fixed_0.5,p4_r5_she_plus_p7_r5_she,0,0.7317053347488918,0.5,1,-5
C871,LOOCV,p4_r5_she_plus_p7_r5_she,Total_CP,SVM_RBF,training_only_threshold,p4_r5_she_plus_p7_r5_she,0,0.7317053347488918,0.34218239674710604,1,-5
C871,LOOCV,p4_r5_she_plus_p7_r5_she,Interface_RMS,LR_0.01,fixed_0.5,p4_r5_she_plus_p7_r5_she,0,0.5159834691468426,0.5,1,-5
C871,LOOCV,p4_r5_she_plus_p7_r5_she,Interface_RMS,LR_0.01,training_only_threshold,p4_r5_she_plus_p7_r5_she,0,0.5159834691468426,0.4841895785053222,1,-5
C871,LOOCV,p4_r5_she_plus_p7_r5_she,Interface_RMS,LR_0.1,fixed_0.5,p4_r5_she_plus_p7_r5_she,0,0.6213564621116654,0.5,1,-5
C871,LOOCV,p4_r5_she_plus_p7_r5_she,Interface_RMS,LR_0.1,training_only_threshold,p4_r5_she_plus_p7_r5_she,0,0.6213564621116654,0.4013717244930874,1,-5
C871,LOOCV,p4_r5_she_plus_p7_r5_she,Interface_RMS,LR_1,fixed_0.5,p4_r5_she_plus_p7_r5_she,0,0.8659877241757777,0.5,1,-5
C871,LOOCV,p4_r5_she_plus_p7_r5_she,Interface_RMS,LR_1,training_only_threshold,p4_r5_she_plus_p7_r5_she,0,0.8659877241757777,0.3135233556299417,1,-5
C871,LOOCV,p4_r5_she_plus_p7_r5_she,Interface_RMS,RF_depth1,fixed_0.5,p4_r5_she_plus_p7_r5_she,0,1.0,0.5,1,-5
C871,LOOCV,p4_r5_she_plus_p7_r5_she,Interface_RMS,RF_depth1,training_only_threshold,p4_r5_she_plus_p7_r5_she,0,1.0,0.5826346706930576,1,-5
C871,LOOCV,p4_r5_she_plus_p7_r5_she,Interface_RMS,RF_depth2,fixed_0.5,p4_r5_she_plus_p7_r5_she,0,1.0,0.5,1,-5
C871,LOOCV,p4_r5_she_plus_p7_r5_she,Interface_RMS,RF_depth2,training_only_threshold,p4_r5_she_plus_p7_r5_she,0,1.0,0.5826346706930576,1,-5
C871,LOOCV,p4_r5_she_plus_p7_r5_she,Interface_RMS,ExtraTrees_depth2,fixed_0.5,p4_r5_she_plus_p7_r5_she,0,0.935,0.5,1,-5
C871,LOOCV,p4_r5_she_plus_p7_r5_she,Interface_RMS,ExtraTrees_depth2,training_only_threshold,p4_r5_she_plus_p7_r5_she,0,0.935,0.5,1,-5
C871,LOOCV,p4_r5_she_plus_p7_r5_she,Interface_RMS,LDA_shrinkage,fixed_0.5,p4_r5_she_plus_p7_r5_she,0,0.9997850187104029,0.5,1,-5
C871,LOOCV,p4_r5_she_plus_p7_r5_she,Interface_RMS,LDA_shrinkage,training_only_threshold,p4_r5_she_plus_p7_r5_she,0,0.9997850187104029,0.5,1,-5
C871,LOOCV,p4_r5_she_plus_p7_r5_she,Interface_RMS,GaussianNB,fixed_0.5,p4_r5_she_plus_p7_r5_she,0,1.0,0.5,1,-5
C871,LOOCV,p4_r5_she_plus_p7_r5_she,Interface_RMS,GaussianNB,training_only_threshold,p4_r5_she_plus_p7_r5_she,0,1.0,0.5,1,-5
