family,validation,model,scope,construct,C388_mean,work,mutation_group,score,prediction
frozen,transfer,CP_density3_LR,matched512,P5-R6-LRD,0.23336,0,P5,0.5721449995135524,1
frozen,transfer,CP_density3_LR,matched512,P5-R6-NYE,0.57387,1,P5,0.7021607241892324,1
frozen,transfer,CP_density3_LR,matched512,P5-R6-SFE,0.6291599999999999,1,P5,0.6503599173516992,1
frozen,transfer,CP_density3_LR,matched512,P5-R6-SWD,0.666435,1,P5,0.6709749703718022,1
frozen,transfer,CP_density3_LR,matched512,P5-R6-SYQ,0.591215,1,P5,0.6672761206718953,1
frozen,transfer,CP_density3_LR,matched512,P5-R6-THN,0.529215,1,P5,0.6897703785188295,1
frozen,transfer,CP_density3_LR,matched512,P5-R6-TTE,0.348885,0,P5,0.6862376711859947,1
frozen,transfer,CP_density3_LR,matched512,P5-R6-TWD,0.59784,1,P5,0.5799862836190792,1
frozen,transfer,CP_density3_LR,matched512,P5-R6-TYE,0.44306,0,P5,0.6935314760603923,1
frozen,transfer,CP_density3_LR,matched512,P5-R6-VFN,0.5554349999999999,1,P5,0.6358657497183563,1
frozen,transfer,CP_density3_LR,matched512,P6-R7-MHQ,0.2532999999999999,0,P6,0.7607772090786403,1
frozen,transfer,CP_density3_LR,matched512,P6-R7-QFW,0.67784,1,P6,0.5464964063718641,1
frozen,transfer,CP_density3_LR,matched512,P6-R7-QRW,0.60431,1,P6,0.6229743071814633,1
frozen,transfer,CP_density3_LR,matched512,P6-R7-TRQ,0.657745,1,P6,0.6787142119903724,1
frozen,transfer,CP_density3_LR,matched512,P6-R7-WFD,0.70041,1,P6,0.6583944114301977,1
frozen,transfer,CP_density3_LR,matched512,P6-R7-WFQ,0.651535,1,P6,0.6809176078989538,1
frozen,transfer,CP_density3_LR,matched512,P7-R5-SYVIRR,0.79377,1,P7,0.6965452823373359,1
frozen,transfer,CP_density3_LR,matched512,P8-R6-GVE,0.658565,1,P8,0.6972401163710477,1
frozen,transfer,CP_density3_LR,matched512,PUF12-9,0.7256100000000001,1,WT,0.6864113120465297,1
frozen,transfer,S12_only_RF,matched512,P4-R5-ETD,0.0,0,P4,0.85091152789931,1
frozen,transfer,S12_only_RF,matched512,P4-R5-SHE,0.616825,1,P4,0.85091152789931,1
frozen,transfer,S12_only_RF,matched512,P4-R5-SHE+P7-R5-SHE,0.7531399999999999,1,P4+P7,0.85091152789931,1
frozen,transfer,S12_only_RF,matched512,P4-R5-SNE,0.7430950000000001,1,P4,0.7804670270533411,1
frozen,transfer,S12_only_RF,matched512,P4-R5-SNE+P7-R5-SNE,0.80335,1,P4+P7,0.85091152789931,1
frozen,transfer,S12_only_RF,matched512,P4-R5-SWD+P7-R5-SWD,0.518925,1,P4+P7,0.7248030568747721,1
frozen,transfer,S12_only_RF,matched512,P4-R5-THE+P7-R5-THE,0.68814,1,P4+P7,0.09562788966251964,0
frozen,transfer,S12_only_RF,matched512,P4-R5-YTH+P7-R5-YTH,0.0,0,P4+P7,0.85091152789931,1
frozen,transfer,S12_only_RF,matched512,P4-R5-YYE+P7-P5-YYE,0.0866649999999999,0,P4+P7,0.7248030568747721,1
frozen,transfer,S12_only_RF,matched512,P5-R6-AYE,0.55629,1,P5,0.003125,0
frozen,transfer,S12_only_RF,matched512,P5-R6-DFE,0.32484,0,P5,0.85091152789931,1
frozen,transfer,S12_only_RF,matched512,P5-R6-FWD,0.37332,0,P5,0.85091152789931,1
frozen,transfer,S12_only_RF,matched512,P5-R6-LRD,0.23336,0,P5,0.0,0
frozen,transfer,S12_only_RF,matched512,P5-R6-NYE,0.57387,1,P5,0.85091152789931,1
frozen,transfer,S12_only_RF,matched512,P5-R6-SFE,0.6291599999999999,1,P5,0.08774098490061487,0
frozen,transfer,S12_only_RF,matched512,P5-R6-SWD,0.666435,1,P5,0.7979915368572628,1
frozen,transfer,S12_only_RF,matched512,P5-R6-SYQ,0.591215,1,P5,0.7804670270533411,1
frozen,transfer,S12_only_RF,matched512,P5-R6-THN,0.529215,1,P5,0.85091152789931,1
frozen,transfer,S12_only_RF,matched512,P5-R6-TTE,0.348885,0,P5,0.7979915368572628,1
frozen,transfer,S12_only_RF,matched512,P5-R6-TWD,0.59784,1,P5,0.003125,0
frozen,transfer,S12_only_RF,matched512,P5-R6-TYE,0.44306,0,P5,0.85091152789931,1
frozen,transfer,S12_only_RF,matched512,P5-R6-VFN,0.5554349999999999,1,P5,0.08774098490061487,0
frozen,transfer,S12_only_RF,matched512,P6-R7-MHQ,0.2532999999999999,0,P6,0.85091152789931,1
frozen,transfer,S12_only_RF,matched512,P6-R7-QFW,0.67784,1,P6,0.0,0
frozen,transfer,S12_only_RF,matched512,P6-R7-QRW,0.60431,1,P6,0.012461917562724014,0
frozen,transfer,S12_only_RF,matched512,P6-R7-TRQ,0.657745,1,P6,0.7979915368572628,1
frozen,transfer,S12_only_RF,matched512,P6-R7-WFD,0.70041,1,P6,0.7804670270533411,1
frozen,transfer,S12_only_RF,matched512,P6-R7-WFQ,0.651535,1,P6,0.7804670270533411,1
frozen,transfer,S12_only_RF,matched512,P7-R5-SYVIRR,0.79377,1,P7,0.85091152789931,1
frozen,transfer,S12_only_RF,matched512,P8-R6-GVE,0.658565,1,P8,0.7248030568747721,1
frozen,transfer,S12_only_RF,matched512,PUF12-9,0.7256100000000001,1,WT,0.85091152789931,1
frozen,transfer,S12_only_LR,matched512,P4-R5-ETD,0.0,0,P4,0.6169212788699262,1
frozen,transfer,S12_only_LR,matched512,P4-R5-SHE,0.616825,1,P4,0.6447067452638617,1
frozen,transfer,S12_only_LR,matched512,P4-R5-SHE+P7-R5-SHE,0.7531399999999999,1,P4+P7,0.6392203424965132,1
frozen,transfer,S12_only_LR,matched512,P4-R5-SNE,0.7430950000000001,1,P4,0.5883503083740639,1
frozen,transfer,S12_only_LR,matched512,P4-R5-SNE+P7-R5-SNE,0.80335,1,P4+P7,0.6447067452638617,1
frozen,transfer,S12_only_LR,matched512,P4-R5-SWD+P7-R5-SWD,0.518925,1,P4+P7,0.5998620271066015,1
frozen,transfer,S12_only_LR,matched512,P4-R5-THE+P7-R5-THE,0.68814,1,P4+P7,0.5825571359101506,1
frozen,transfer,S12_only_LR,matched512,P4-R5-YTH+P7-R5-YTH,0.0,0,P4+P7,0.6225465477881694,1
frozen,transfer,S12_only_LR,matched512,P4-R5-YYE+P7-P5-YYE,0.0866649999999999,0,P4+P7,0.5998620271066015,1
frozen,transfer,S12_only_LR,matched512,P5-R6-AYE,0.55629,1,P5,0.5473720496115501,1
frozen,transfer,S12_only_LR,matched512,P5-R6-DFE,0.32484,0,P5,0.6112645240293678,1
frozen,transfer,S12_only_LR,matched512,P5-R6-FWD,0.37332,0,P5,0.6055776429547419,1
frozen,transfer,S12_only_LR,matched512,P5-R6-LRD,0.23336,0,P5,0.5355195188717246,1
frozen,transfer,S12_only_LR,matched512,P5-R6-NYE,0.57387,1,P5,0.6169212788699262,1
frozen,transfer,S12_only_LR,matched512,P5-R6-SFE,0.6291599999999999,1,P5,0.5767410867359015,1
frozen,transfer,S12_only_LR,matched512,P5-R6-SWD,0.666435,1,P5,0.5941190984924262,1
frozen,transfer,S12_only_LR,matched512,P5-R6-SYQ,0.591215,1,P5,0.5912378443113412,1
frozen,transfer,S12_only_LR,matched512,P5-R6-THN,0.529215,1,P5,0.6055776429547419,1
frozen,transfer,S12_only_LR,matched512,P5-R6-TTE,0.348885,0,P5,0.5941190984924262,1
frozen,transfer,S12_only_LR,matched512,P5-R6-TWD,0.59784,1,P5,0.5473720496115501,1
frozen,transfer,S12_only_LR,matched512,P5-R6-TYE,0.44306,0,P5,0.6055776429547419,1
frozen,transfer,S12_only_LR,matched512,P5-R6-VFN,0.5554349999999999,1,P5,0.5767410867359015,1
frozen,transfer,S12_only_LR,matched512,P6-R7-MHQ,0.2532999999999999,0,P6,0.6447067452638617,1
frozen,transfer,S12_only_LR,matched512,P6-R7-QFW,0.67784,1,P6,0.5236267304206086,1
frozen,transfer,S12_only_LR,matched512,P6-R7-QRW,0.60431,1,P6,0.5591711009709784,1
frozen,transfer,S12_only_LR,matched512,P6-R7-TRQ,0.657745,1,P6,0.5941190984924262,1
frozen,transfer,S12_only_LR,matched512,P6-R7-WFD,0.70041,1,P6,0.5883503083740639,1
frozen,transfer,S12_only_LR,matched512,P6-R7-WFQ,0.651535,1,P6,0.5883503083740639,1
frozen,transfer,S12_only_LR,matched512,P7-R5-SYVIRR,0.79377,1,P7,0.6055776429547419,1
frozen,transfer,S12_only_LR,matched512,P8-R6-GVE,0.658565,1,P8,0.5998620271066015,1
frozen,transfer,S12_only_LR,matched512,PUF12-9,0.7256100000000001,1,WT,0.6055776429547419,1
frozen,transfer,CP_density3_RF,full519,P4-R5-ETD,0.0,0,P4,0.006274509803921568,0
frozen,transfer,CP_density3_RF,full519,P4-R5-SHE,0.616825,1,P4,0.4267253305438866,0
frozen,transfer,CP_density3_RF,full519,P4-R5-SHE+P7-R5-SHE,0.7531399999999999,1,P4+P7,0.31869015056791755,0
frozen,transfer,CP_density3_RF,full519,P4-R5-SNE,0.7430950000000001,1,P4,0.0033333333333333335,0
frozen,transfer,CP_density3_RF,full519,P4-R5-SNE+P7-R5-SNE,0.80335,1,P4+P7,0.4786602243537806,0
frozen,transfer,CP_density3_RF,full519,P4-R5-SWD+P7-R5-SWD,0.518925,1,P4+P7,0.0,0
frozen,transfer,CP_density3_RF,full519,P4-R5-THE+P7-R5-THE,0.68814,1,P4+P7,0.0,0
frozen,transfer,CP_density3_RF,full519,P4-R5-YTH+P7-R5-YTH,0.0,0,P4+P7,0.0173109243697479,0
frozen,transfer,CP_density3_RF,full519,P4-R5-YYE+P7-P5-YYE,0.0866649999999999,0,P4+P7,0.0033333333333333335,0
frozen,transfer,CP_density3_RF,full519,P5-R6-AYE,0.55629,1,P5,0.0,0
frozen,transfer,CP_density3_RF,full519,P5-R6-DFE,0.32484,0,P5,0.0,0
frozen,transfer,CP_density3_RF,full519,P5-R6-FWD,0.37332,0,P5,0.0,0
frozen,transfer,CP_density3_RF,full519,P5-R6-LRD,0.23336,0,P5,0.0,0
frozen,transfer,CP_density3_RF,full519,P5-R6-NYE,0.57387,1,P5,0.0029411764705882357,0
frozen,transfer,CP_density3_RF,full519,P5-R6-SFE,0.6291599999999999,1,P5,0.0,0
frozen,transfer,CP_density3_RF,full519,P5-R6-SWD,0.666435,1,P5,0.0,0
frozen,transfer,CP_density3_RF,full519,P5-R6-SYQ,0.591215,1,P5,0.0,0
frozen,transfer,CP_density3_RF,full519,P5-R6-THN,0.529215,1,P5,0.0,0
frozen,transfer,CP_density3_RF,full519,P5-R6-TTE,0.348885,0,P5,0.0,0
frozen,transfer,CP_density3_RF,full519,P5-R6-TWD,0.59784,1,P5,0.0,0
frozen,transfer,CP_density3_RF,full519,P5-R6-TYE,0.44306,0,P5,0.0,0
frozen,transfer,CP_density3_RF,full519,P5-R6-VFN,0.5554349999999999,1,P5,0.0,0
frozen,transfer,CP_density3_RF,full519,P6-R7-MHQ,0.2532999999999999,0,P6,0.5700119201134656,1
frozen,transfer,CP_density3_RF,full519,P6-R7-QFW,0.67784,1,P6,0.0,0
frozen,transfer,CP_density3_RF,full519,P6-R7-QRW,0.60431,1,P6,0.0,0
frozen,transfer,CP_density3_RF,full519,P6-R7-TRQ,0.657745,1,P6,0.0033333333333333335,0
frozen,transfer,CP_density3_RF,full519,P6-R7-WFD,0.70041,1,P6,0.0,0
frozen,transfer,CP_density3_RF,full519,P6-R7-WFQ,0.651535,1,P6,0.0033333333333333335,0
frozen,transfer,CP_density3_RF,full519,P7-R5-SYVIRR,0.79377,1,P7,0.0033333333333333335,0
frozen,transfer,CP_density3_RF,full519,P8-R6-GVE,0.658565,1,P8,0.01819370172311349,0
frozen,transfer,CP_density3_RF,full519,PUF12-9,0.7256100000000001,1,WT,0.0,0
frozen,transfer,CP_density3_LR,full519,P4-R5-ETD,0.0,0,P4,0.6000560046421626,1
frozen,transfer,CP_density3_LR,full519,P4-R5-SHE,0.616825,1,P4,0.6494247825546324,1
frozen,transfer,CP_density3_LR,full519,P4-R5-SHE+P7-R5-SHE,0.7531399999999999,1,P4+P7,0.6442045355739159,1
frozen,transfer,CP_density3_LR,full519,P4-R5-SNE,0.7430950000000001,1,P4,0.5533561898776022,1
frozen,transfer,CP_density3_LR,full519,P4-R5-SNE+P7-R5-SNE,0.80335,1,P4+P7,0.6576231858355315,1
frozen,transfer,CP_density3_LR,full519,P4-R5-SWD+P7-R5-SWD,0.518925,1,P4+P7,0.5568823510752917,1
frozen,transfer,CP_density3_LR,full519,P4-R5-THE+P7-R5-THE,0.68814,1,P4+P7,0.5360682703787862,1
frozen,transfer,CP_density3_LR,full519,P4-R5-YTH+P7-R5-YTH,0.0,0,P4+P7,0.6169985433582199,1
frozen,transfer,CP_density3_LR,full519,P4-R5-YYE+P7-P5-YYE,0.0866649999999999,0,P4+P7,0.5802163207061539,1
frozen,transfer,CP_density3_LR,full519,P5-R6-AYE,0.55629,1,P5,0.4760478700323303,0
frozen,transfer,CP_density3_LR,full519,P5-R6-DFE,0.32484,0,P5,0.5945595756790362,1
frozen,transfer,CP_density3_LR,full519,P5-R6-FWD,0.37332,0,P5,0.5773044461011606,1
frozen,transfer,CP_density3_LR,full519,P5-R6-LRD,0.23336,0,P5,0.4505220444506026,0
frozen,transfer,CP_density3_LR,full519,P5-R6-NYE,0.57387,1,P5,0.5892319434986852,1
frozen,transfer,CP_density3_LR,full519,P5-R6-SFE,0.6291599999999999,1,P5,0.531707603643597,1
frozen,transfer,CP_density3_LR,full519,P5-R6-SWD,0.666435,1,P5,0.5542201283518617,1
frozen,transfer,CP_density3_LR,full519,P5-R6-SYQ,0.591215,1,P5,0.5501446084623973,1
frozen,transfer,CP_density3_LR,full519,P5-R6-THN,0.529215,1,P5,0.5751803036745367,1
frozen,transfer,CP_density3_LR,full519,P5-R6-TTE,0.348885,0,P5,0.5712083579065348,1
frozen,transfer,CP_density3_LR,full519,P5-R6-TWD,0.59784,1,P5,0.45837512979540523,0
frozen,transfer,CP_density3_LR,full519,P5-R6-TYE,0.44306,0,P5,0.5794257336661378,1
frozen,transfer,CP_density3_LR,full519,P5-R6-VFN,0.5554349999999999,1,P5,0.5161683273360415,1
frozen,transfer,CP_density3_LR,full519,P6-R7-MHQ,0.2532999999999999,0,P6,0.6583816967993548,1
frozen,transfer,CP_density3_LR,full519,P6-R7-QFW,0.67784,1,P6,0.42525404449825344,0
frozen,transfer,CP_density3_LR,full519,P6-R7-QRW,0.60431,1,P6,0.5025420937019085,1
frozen,transfer,CP_density3_LR,full519,P6-R7-TRQ,0.657745,1,P6,0.5627996304477423,1
frozen,transfer,CP_density3_LR,full519,P6-R7-WFD,0.70041,1,P6,0.5404234285555053,1
frozen,transfer,CP_density3_LR,full519,P6-R7-WFQ,0.651535,1,P6,0.5652552653452472,1
frozen,transfer,CP_density3_LR,full519,P7-R5-SYVIRR,0.79377,1,P7,0.5828401494626805,1
frozen,transfer,CP_density3_LR,full519,P8-R6-GVE,0.658565,1,P8,0.5836289303317674,1
frozen,transfer,CP_density3_LR,full519,PUF12-9,0.7256100000000001,1,WT,0.5714032349441089,1
frozen,transfer,S12_only_RF,full519,P4-R5-ETD,0.0,0,P4,0.012461917562724014,0
frozen,transfer,S12_only_RF,full519,P4-R5-SHE,0.616825,1,P4,0.7835920270533412,1
frozen,transfer,S12_only_RF,full519,P4-R5-SHE+P7-R5-SHE,0.7531399999999999,1,P4+P7,0.7804670270533411,1
frozen,transfer,S12_only_RF,full519,P4-R5-SNE,0.7430950000000001,1,P4,0.0,0
frozen,transfer,S12_only_RF,full519,P4-R5-SNE+P7-R5-SNE,0.80335,1,P4+P7,0.7835920270533412,1
frozen,transfer,S12_only_RF,full519,P4-R5-SWD+P7-R5-SWD,0.518925,1,P4+P7,0.003125,0
frozen,transfer,S12_only_RF,full519,P4-R5-THE+P7-R5-THE,0.68814,1,P4+P7,0.0,0
frozen,transfer,S12_only_RF,full519,P4-R5-YTH+P7-R5-YTH,0.0,0,P4+P7,0.018736427366645582,0
frozen,transfer,S12_only_RF,full519,P4-R5-YYE+P7-P5-YYE,0.0866649999999999,0,P4+P7,0.003125,0
frozen,transfer,S12_only_RF,full519,P5-R6-AYE,0.55629,1,P5,0.0,0
frozen,transfer,S12_only_RF,full519,P5-R6-DFE,0.32484,0,P5,0.006458333333333333,0
frozen,transfer,S12_only_RF,full519,P5-R6-FWD,0.37332,0,P5,0.003125,0
frozen,transfer,S12_only_RF,full519,P5-R6-LRD,0.23336,0,P5,0.0,0
frozen,transfer,S12_only_RF,full519,P5-R6-NYE,0.57387,1,P5,0.012461917562724014,0
frozen,transfer,S12_only_RF,full519,P5-R6-SFE,0.6291599999999999,1,P5,0.0,0
frozen,transfer,S12_only_RF,full519,P5-R6-SWD,0.666435,1,P5,0.0,0
frozen,transfer,S12_only_RF,full519,P5-R6-SYQ,0.591215,1,P5,0.0,0
frozen,transfer,S12_only_RF,full519,P5-R6-THN,0.529215,1,P5,0.003125,0
frozen,transfer,S12_only_RF,full519,P5-R6-TTE,0.348885,0,P5,0.0,0
frozen,transfer,S12_only_RF,full519,P5-R6-TWD,0.59784,1,P5,0.0,0
frozen,transfer,S12_only_RF,full519,P5-R6-TYE,0.44306,0,P5,0.003125,0
frozen,transfer,S12_only_RF,full519,P5-R6-VFN,0.5554349999999999,1,P5,0.0,0
frozen,transfer,S12_only_RF,full519,P6-R7-MHQ,0.2532999999999999,0,P6,0.7835920270533412,1
frozen,transfer,S12_only_RF,full519,P6-R7-QFW,0.67784,1,P6,0.0,0
frozen,transfer,S12_only_RF,full519,P6-R7-QRW,0.60431,1,P6,0.0,0
frozen,transfer,S12_only_RF,full519,P6-R7-TRQ,0.657745,1,P6,0.0,0
frozen,transfer,S12_only_RF,full519,P6-R7-WFD,0.70041,1,P6,0.0,0
frozen,transfer,S12_only_RF,full519,P6-R7-WFQ,0.651535,1,P6,0.0,0
frozen,transfer,S12_only_RF,full519,P7-R5-SYVIRR,0.79377,1,P7,0.003125,0
frozen,transfer,S12_only_RF,full519,P8-R6-GVE,0.658565,1,P8,0.003125,0
frozen,transfer,S12_only_RF,full519,PUF12-9,0.7256100000000001,1,WT,0.003125,0
frozen,transfer,S12_only_LR,full519,P4-R5-ETD,0.0,0,P4,0.5640402188144321,1
frozen,transfer,S12_only_LR,full519,P4-R5-SHE,0.616825,1,P4,0.592743109589129,1
frozen,transfer,S12_only_LR,full519,P4-R5-SHE+P7-R5-SHE,0.7531399999999999,1,P4+P7,0.5870464085325143,1
frozen,transfer,S12_only_LR,full519,P4-R5-SNE,0.7430950000000001,1,P4,0.5349016963456814,1
frozen,transfer,S12_only_LR,full519,P4-R5-SNE+P7-R5-SNE,0.80335,1,P4+P7,0.592743109589129,1
frozen,transfer,S12_only_LR,full519,P4-R5-SWD+P7-R5-SWD,0.518925,1,P4+P7,0.5465970776173238,1
frozen,transfer,S12_only_LR,full519,P4-R5-THE+P7-R5-THE,0.68814,1,P4+P7,0.529038765051593,1
frozen,transfer,S12_only_LR,full519,P4-R5-YTH+P7-R5-YTH,0.0,0,P4+P7,0.5698217263781895,1
frozen,transfer,S12_only_LR,full519,P4-R5-YYE+P7-P5-YYE,0.0866649999999999,0,P4+P7,0.5465970776173238,1
frozen,transfer,S12_only_LR,full519,P5-R6-AYE,0.55629,1,P5,0.49374939551187375,0
frozen,transfer,S12_only_LR,full519,P5-R6-DFE,0.32484,0,P5,0.5582412482727401,1
frozen,transfer,S12_only_LR,full519,P5-R6-FWD,0.37332,0,P5,0.5524263502686363,1
frozen,transfer,S12_only_LR,full519,P5-R6-LRD,0.23336,0,P5,0.48198273745194664,0
frozen,transfer,S12_only_LR,full519,P5-R6-NYE,0.57387,1,P5,0.5640402188144321,1
frozen,transfer,S12_only_LR,full519,P5-R6-SFE,0.6291599999999999,1,P5,0.5231678103469459,1
frozen,transfer,S12_only_LR,full519,P5-R6-SWD,0.666435,1,P5,0.5407549988086006,1
frozen,transfer,S12_only_LR,full519,P5-R6-SYQ,0.591215,1,P5,0.5378296511261709,1
frozen,transfer,S12_only_LR,full519,P5-R6-THN,0.529215,1,P5,0.5524263502686363,1
frozen,transfer,S12_only_LR,full519,P5-R6-TTE,0.348885,0,P5,0.5407549988086006,1
frozen,transfer,S12_only_LR,full519,P5-R6-TWD,0.59784,1,P5,0.49374939551187375,0
frozen,transfer,S12_only_LR,full519,P5-R6-TYE,0.44306,0,P5,0.5524263502686363,1
frozen,transfer,S12_only_LR,full519,P5-R6-VFN,0.5554349999999999,1,P5,0.5231678103469459,1
frozen,transfer,S12_only_LR,full519,P6-R7-MHQ,0.2532999999999999,0,P6,0.592743109589129,1
frozen,transfer,S12_only_LR,full519,P6-R7-QFW,0.67784,1,P6,0.47023602799313596,0
frozen,transfer,S12_only_LR,full519,P6-R7-QRW,0.60431,1,P6,0.5055229821129241,1
frozen,transfer,S12_only_LR,full519,P6-R7-TRQ,0.657745,1,P6,0.5407549988086006,1
frozen,transfer,S12_only_LR,full519,P6-R7-WFD,0.70041,1,P6,0.5349016963456814,1
frozen,transfer,S12_only_LR,full519,P6-R7-WFQ,0.651535,1,P6,0.5349016963456814,1
frozen,transfer,S12_only_LR,full519,P7-R5-SYVIRR,0.79377,1,P7,0.5524263502686363,1
frozen,transfer,S12_only_LR,full519,P8-R6-GVE,0.658565,1,P8,0.5465970776173238,1
frozen,transfer,S12_only_LR,full519,PUF12-9,0.7256100000000001,1,WT,0.5524263502686363,1
retrained,LOCO,CP3_LR,matched512,P4-R5-ETD,0.0,0,P4,0.44000910893743456,0
retrained,LOCO,CP3_LR,matched512,P4-R5-SHE,0.616825,1,P4,0.351061834317515,0
retrained,LOCO,CP3_LR,matched512,P4-R5-SHE+P7-R5-SHE,0.7531399999999999,1,P4+P7,0.34200484261511416,0
retrained,LOCO,CP3_LR,matched512,P4-R5-SNE,0.7430950000000001,1,P4,0.584390995895068,1
retrained,LOCO,CP3_LR,matched512,P4-R5-SNE+P7-R5-SNE,0.80335,1,P4+P7,0.300126209139404,0
retrained,LOCO,CP3_LR,matched512,P4-R5-SWD+P7-R5-SWD,0.518925,1,P4+P7,0.5271947669538003,1
retrained,LOCO,CP3_LR,matched512,P4-R5-THE+P7-R5-THE,0.68814,1,P4+P7,0.5345861440152133,1
retrained,LOCO,CP3_LR,matched512,P4-R5-YTH+P7-R5-YTH,0.0,0,P4+P7,0.4013900741912642,0
retrained,LOCO,CP3_LR,matched512,P4-R5-YYE+P7-P5-YYE,0.0866649999999999,0,P4+P7,0.5251973105975438,1
retrained,LOCO,CP3_LR,matched512,P5-R6-AYE,0.55629,1,P5,0.6251316742488443,1
retrained,LOCO,CP3_LR,matched512,P5-R6-DFE,0.32484,0,P5,0.4279950370650235,0
